0: 129,224,183,434,347,257
2: 134,286,102
3: 289,154,207
4: 103,206,454,294,104,172,473
5: 480,380,298
6: 22,313,79,379,88,389
7: 466,153,322
8: 328,439,36,365,160,310
9: 78,508,330,218
10: 158,356,248,339,416,417
11: 292,349,261,173,506,252
12: 159,234,361,241,186,357
13: 75,368,297,60,162,432
14: 346,375,486,82,250,191
15: 128,24,505,99,377,272
16: 247,205,327,406,185,73
17: 499,407,173,259,236,417
18: 462,410,234,203,457,422,118
19: 458,222,84,143,433,475
20: 289,472,219,155,305
21: 87,489,245,468,474,446
22: 113,481,6,313,79,362
23: 287,90,371,358,263
24: 128,462,15,269,377
25: 224,147,347,280,260,383
26: 55,300,426,176,81,119
27: 284,509,264,63,164,324
28: 106,178,329,427,49,105
29: 337,296,401,216,140,48
30: 374,471,244,370,218,323
31: 343,266,508,131
32: 86,45,270,351,354,275
33: 354,275,56,344,238,271
34: 367,313,389,308,217,116
35: 489,405,281,168
36: 299,365,409,328,8,215
37: 201,350,67,467,172,413
38: 467,196,350,420,493,107
39: 74,437,110,360,419,142
40: 439,255,440,94,207,293
41: 441,232,476,267,129,434
42: 185,442,150,452,181,366
43: 180,498,95,70,455,352
44: 460,395,160,314,365,93
45: 32,270,135,275,336,156
46: 51,190,333,355,283,249
47: 227,57,115,171,288,303
48: 345,450,306,29,401,216
49: 124,105,210,316,106,28
50: 189,53,385,318,71,302
51: 226,46,504,333,249,398
52: 187,461,228,302,482,397,497
53: 50,189,318,223,416,259
54: 353,192,90,143,428,433
55: 141,26,300,317,443,426
56: 275,33,238,174,464,135
57: 47,171,288,321,165,451
58: 161,485,463,84,211,458
59: 127,487,361,203,340,470
60: 368,13,432,494,409,169
61: 465,373,497,187
62: 496,382,500,451,436,171
63: 220,164,503,122,324,27
64: 254,505,99
65: 154,472,293,511,507,69
66: 194,324,418,256,399,509
67: 130,201,37,125,258,413
68: 337,140,257,148,267,434
69: 507,72,394,291,511,65
70: 175,95,43,455,75,297
71: 50,385,318,116,163,387
72: 342,311,292,507,69,394
73: 185,442,402,197,327,16
74: 459,280,437,110,384,39
75: 13,297,432,95,70,364
76: 449,279,139,444,326,240
77: 441,109,370,415,232,100
78: 9,218,374
79: 479,362,414,379,22,6
80: 235,403,98,320
81: 176,426,26
82: 262,114,446,250,191,14
83: 212,134,449,139,512,268
84: 485,358,58,143,458,19
85: 368,162,147,378,425,469
86: 386,32,132,270,351,479
87: 489,21,474
88: 202,251,492,389,379,6
89: 509,282,264,194,239,278
90: 23,54,287,192,143,358
91: 295,290,156,242,132,270
92: 295,336,326,240,156,278
93: 314,209,299,365,502,44
94: 177,440,310,40,439
95: 43,70,75,359,352,364
96: 465,373,393,235,98
97: 151,190,230,484,421,386,351
98: 80,235,320,252,96,393
99: 64,254,505,128,15,396
100: 429,500,244,77,370,232
