0: 183,542,987,257,434,519
2: 544,279,102,134,773
3: 884,289,552
4: 172,555,971,454,840,206
5: 895,298,558,214,920
6: 22,79,588,379,717,548
7: 591,952,466
8: 439,36,160,714,597,645
9: 940,554,330,218,600,624
10: 417,750,646,158,248,869
11: 648,903,538,349,549,961
12: 976,677,669,671,241,652
13: 75,994,672,60,368,432
14: 191,632,765,486,535,674,375
15: 814,128,1009,683,887,739
16: 406,668,185,686,73,896
17: 767,753,928,514,173,699
18: 713,410,704,922,799,871
19: 876,475,84,566,706
20: 560,565,219,884,521,708
21: 517,715,245,446,489,468
22: 1002,6,79,690,717,929
23: 820,263,730,287
24: 879,377,739,462,629,363
25: 792,534,592,741,280
26: 540,743,119,970,176
27: 264,509,571,284,1000,775
28: 105,926,578,822,849,638
29: 800,450,216,48,401,635
30: 370,798,244,802,758,516
31: 587,343,807,522
32: 86,619,573,728,270,821
33: 238,56,742,824,344,697
34: 839,71,116,539,308,590
35: 847,168,689,796
36: 439,255,8,714,852,328
37: 736,1024,67,854,413,959
38: 1010,420,350,467,493,856
39: 74,437,110,360,419,858
40: 893,293,969,439,255,94
41: 129,575,519,434,598,901
42: 607,702,366,905,828
43: 595,180,919,498,860,731
44: 365,567,93,681,597,978
45: 270,156,934,913,821,582
46: 808,51,333,355,596,283
47: 115,606,880,288,737,1023
48: 345,450,216,855,29,523
49: 124,932,859,849,638,106
50: 651,385,318,943,948
51: 46,333,654,283,249,398
52: 302,594,482,680,727,537
53: 189,259,589,660,750,416
54: 192,787,353,90,769,662
55: 426,729,685,743,300,970
56: 135,238,33,937,275,697
57: 451,321,165,737,754,818
58: 211,779,941,982,485,1018
59: 788,983,930,203,127,574
60: 368,790,13,432,533,169
61: 465,373,497,187,809
62: 496,811,171,451,382,789
63: 1000,775,122,760,830,882
64: 505,844,814,887
65: 511,846,965,154,472
66: 194,324,509,950,848,980
67: 736,201,37,854,868,899
68: 148,942,337,576,923,665
69: 944,557,846,72,507,953
70: 297,527,175,946,455,860
71: 34,116,590,943,515
72: 557,69,311,292,394,953
73: 668,686,16,955,637,797
74: 459,437,110,890,39,958
75: 13,297,672,984,432,707
76: 326,786,772,644,986,240
77: 415,902,232,748,441,990
78: 998,554
79: 1002,414,22,6,379,601
80: 710,1004,320,98,403
81: 1008,176,426,815,743
82: 250,674,1012,114,765,752
83: 512,956,1016,139,268,977
84: 876,19,1018,706,143,663
85: 813,747,469,973,1020,378
86: 1022,32,132,573,270,643
87: 517,541,489,667
88: 202,897,389,889,548,687
89: 264,282,583,770,950,518,278
90: 143,358,609,787,54,769
91: 643,156,975,528,628,242
92: 326,278,757,659,336,934
93: 365,925,688,1005,44,681
94: 439,645,310,893,40,698
95: 984,703,364,673,359,707
96: 947,373,857,551,768
97: 190,755,626,484,625,778
98: 710,80,320,782,252,751
99: 254,844,639,814,396,128
100: 817,990,500,653,520,232
101: 145,593,700,783,819,412
102: 544,279,2,862,452,823
103: 184,649,427,840,329,835
104: 172,473,196,301,555,845
105: 388,28,338,926,316,849
106: 490,529,791,812,49,859,638
107: 825,493,914,874,536,856
108: 883,614,303,547,724
109: 136,902,636,456,853,502
110: 74,280,360,39,958,909
111: 1015,914,585,238,464,742
112: 581,604,558,920,939,880
113: 313,929,723,481,315,277
114: 933,1012,841,765,82
115: 408,227,939,47,606,880
116: 217,34,71,539,515,387
117: 836,744,625,642,949,763
118: 831,877,962,871,457,453
119: 996,411,970,540,307,26
120: 338,907,334,524,979,208
121: 988,195,193,764,233
122: 63,760,882,991,967
123: 658,993,857,497,912
124: 49,997,932,801,316,849
125: 999,184,649,695,736,413
126: 192,787,721,785,867,1003
127: 713,1007,396,574,59,203
128: 814,1007,396,15,1009,99
129: 41,1013,476,575,519,224
130: 357,777,513,652,201,899
131: 508,940,522
132: 86,479,1022,643,528,362
133: 611,505,272,550
134: 556,773,956,1016,2
135: 582,56,937,562,275,803
136: 229,902,109,610,748,853
137: 586,319,307,716,634,620
138: 451,321,641,382,908
139: 449,83,1016,268,605,644
140: 923,332,296,981,665,800
141: 729,685,443,910,327,701
142: 808,355,744,642,858,676
143: 663,90,358,84,769,706
144: 455,498,304,771,875,561
145: 101,783,1014,167,725,412
146: 579,371,785
147: 793,542,592,741,881,224
148: 942,68,337,908,829,641
149: 850,364,432,707,533,543
150: 444,312,392,888,905,720
151: 386,778,745,891,190,861
152: 273,178,525,695,989,430
153: 281,591,796,322,915
154: 965,927,65,472,289,521
155: 966,560,565,851,656,931
156: 270,45,643,91,975,934
157: 473,526,974,344,938,657
158: 248,356,613,957,10,646,647
159: 684,361,495,487,616,976
160: 8,597,645,978,225,630
161: 381,982,935
162: 995,911,994,793,747,1020
163: 948,996,411,515,924,1011
164: 284,1000,830,563,265,390
165: 57,577,737,754,1006,288
166: 692,1010,766,774,870,404
167: 1001,480,1021,1014,145,725
168: 689,1017,35,796,915,617
169: 533,215,1019,60,709,790
170: 1021,879,447,678,377,1014
171: 818,303,496,62,1023
172: 4,104,555,845,454,1024
173: 696,407,699,17,514,648
174: 464,937,803,827,571,518
175: 383,70,527,260,455,304
176: 1008,81,540,26
177: 664,572,310,698
178: 273,152,578,525,907,926
179: 593,445,345,762,523
180: 595,352,612,613,919,43,731
181: 838,372,828,607,693
182: 380,759,611,447,550
183: 0,347,542,592,257,640
184: 103,125,649,413,454,840
185: 406,668,607,693,16
186: 453,677,671,430,258,989
187: 461,680,809,727,61,497
188: 487,721,1003,691,470,650
189: 53,746,259,589,722,318
190: 891,97,596,755,151,778
191: 14,211,632,841,765
192: 495,126,787,54,721,353
193: 794,195,121,233,666,673
194: 66,583,950,256,980,806
195: 794,261,988,121,810,193
196: 104,301,845,467,825,856
197: 833,327,637,701,797,738
198: 349,549,751,966,851,342
199: 762,855,523,524,478,979
200: 510,865,438,340
201: 67,868,899,130,513,483
202: 88,389,687,873,872,376
203: 59,788,886,704,713,127
204: 892,331,949,529,431,221
205: 805,406,896
206: 900,840,835,570,4,971
207: 440,904,927,552
208: 325,877,906,334,120,979
209: 494,866,718,973,925,1005
210: 932,859,623,459,890,615
211: 191,463,58,632,779,941
212: 952,466,512,556,956
213: 766,420,564,580,968,369
214: 920,5,985
215: 992,409,169,1019,709
216: 800,48,855,29,532,981
217: 116,367,539,910,335,317,387
218: 9,554,600,998,864,758
219: 472,20,917,560,507,521
220: 503,830,882,563,501,832
221: 431,570,294,348,204,331
222: 458,475,486,375,774,580
223: 873,746,589,590,376,308
224: 881,1013,129,519,147,542
225: 569,599,630,395,160,978
226: 251,897,602,398,654,682
227: 408,115,614,606,547
228: 302,385,924,716,620,537
229: 136,323,610,748,816,624
230: 354,271,421,626,351,619
231: 476,425,575,694,441,636
232: 77,441,653,990,100,694
233: 850,364,673,121,193,764
234: 457,669,886,704,361,871
235: 710,768
236: 397,719,618,407,699,530
237: 474,262,735,559
238: 464,56,33,937,742,111
239: 786,605,757,806,583,770
240: 76,772,986,444,312
241: 843,777,616,652,976,12
242: 628,290,781,608,91,528
243: 921,795,290,545,608,723
244: 817,370,30,436,826,516
245: 21,446,834,468,967,503
246: 471,516,603,341,837,436
247: 655,443,686,327,797,863
248: 158,491,957,492,869,10
249: 875,283,731,51,398,595
250: 878,834,82,674,752,446
251: 226,897,889,504,654,885
252: 393,903,349,751,98,782
253: 945,460,610,266,816,314
254: 960,954,844,639,99
255: 439,36,328,276,40,969
256: 761,980,194,268,977,806
257: 987,332,842,640,183,0
258: 999,695,989,357,186,671
259: 189,53,416,530,722,618
260: 383,175,280,909,534,304
261: 311,633,988,195,499,810
262: 237,474,715,752,559,1012
263: 568,730,23,627
264: 509,27,89,950,571,518
265: 390,874,585,284,164,827
266: 508,816,330,253,807,945
267: 653,942,520,598,829,901
268: 83,139,977,256,605,806
269: 363,445,700,734,629
270: 45,643,156,821,86,32
271: 354,824,230,546,421,657
272: 683,550,678,887,133,505
273: 178,152,578,649,695,427
274: 1006,412,477,711,819,577
275: 582,135,56,697,728,821
276: 733,804,255,328,963,969
277: 740,367,313,113,738,315
278: 92,757,282,89,770,336
279: 2,102,823,780,773,732
280: 110,958,909,25,792,534,260
281: 796,153
282: 89,518,562,803,278,336
283: 771,875,249,808,46,51
284: 1000,164,265,27,571,827
285: 898,463,841
286: 838,372,862
287: 730,609,820,23,371,867
288: 1006,581,47,880,165,737
289: 884,3,552,521,154,927
290: 921,628,670,243,242,608
291: 944,448,963,557,733,951
292: 311,633,72,961,953,342
293: 893,904,965,40,969,511
294: 526,971,570,221,348,938
295: 975,772,659,312,628,670
296: 584,332,140,981,842,423
297: 75,70,527,672,946,984
298: 895,759,5,1001,558,480
299: 714,852,718,365,1005,409
300: 996,317,1011,970,729,55
301: 104,473,196,974,1015,825
302: 651,52,228,385,482,537
303: 496,547,1023,724,171,108
304: 455,144,561,909,175,260
305: 931,565,708
306: 577,631,754,635,711,450
307: 586,137,540,716,119,411
308: 839,34,531,873,223,590
309: 622,599,572
310: 572,630,94,645,698,177
311: 261,292,394,633,988,72
312: 150,392,772,240,295,670
313: 717,929,113,740,277,675
314: 853,688,681,610,253,460
315: 833,738,795,723,113,277
316: 124,801,849,388,726,105
317: 300,387,1011,910,217,729
318: 651,722,50,189,746,943
319: 586,137,634
320: 80,98,751,851,656,403
321: 451,57,641,631,754,138
322: 761,418,756,915,591,153
323: 229,415,748,798,600,624
324: 66,509,399,775,760,848
325: 208,734,906,445,979,762
326: 76,786,772,92,757,659
327: 197,701,797,443,141,247
328: 36,255,852,992,276,804
329: 900,822,835,791,103,427
330: 266,508,9,940,816,624
331: 836,204,949,784,221,348
332: 987,296,257,140,842,665
333: 891,46,51,596,654,885
334: 907,120,831,877,208,525
335: 910,701,738,217,367
336: 934,913,282,562,92,278
337: 148,68,401,641,923
338: 388,907,120,524,105,926
339: 767,646,647,928,794,810
340: 200,865,470,983,930
341: 837,964,471,246
342: 966,917,953,292,198,549
343: 587,31,972
344: 824,657,157,974,33,742
345: 450,48,523,776,179,593
346: 878,535,870,501,832,404
347: 384,183,792,592,640
348: 938,546,294,221,331,784
349: 198,903,252,549,751,11
350: 854,959,467,38,420,564
351: 386,619,573,778,230,626
352: 180,356,613,919,703,359
353: 192,495,54,843,616,662
354: 824,271,697,230,728,619
355: 808,46,596,755,142,642
356: 158,352,613,666,359,647
357: 130,652,671,899,999,258
358: 143,568,663,730,90,609
359: 703,666,95,673,356,352
360: 110,39,909,858,676,561
361: 159,886,684,976,234,669
362: 1002,690,528,479,132,781
363: 269,700,783,24,377,629
364: 233,850,149,95,673,707
365: 1005,44,93,299,714,597
366: 905,720,452,823,828,42
367: 740,217,277,539,335,738
368: 60,747,469,790,13,994
369: 475,553,213,580,968
370: 817,990,798,30,244,415
371: 146,820,287,785,867
372: 838,286,181,828,862,452
373: 465,947,96,61,857
374: 864,964,471,802
375: 535,870,14,486,222,774
376: 873,872,223,589,660,202
377: 879,170,24,1014,363,783
378: 1013,476,425,813,85,1020
379: 414,6,79,889,504,548
380: 895,759,182
381: 161,935,898
382: 451,138,62,429,908,789
383: 995,911,527,175,260,534
384: 347,792,640,916,459,958
385: 302,651,228,50,948,924
386: 351,573,151,778,745,936
387: 317,515,1011,217,116
388: 338,726,524,478,105,316
389: 202,88,548,588,531,873
390: 265,874,536,661,164,563
391: 543,733,804,951,1019
392: 150,312,888,921,670
393: 903,252,506,912,551,782
394: 311,988,448,557,72
395: 894,972,567,978,569,225
396: 127,1007,128,574,639,99
397: 658,993,719,236,407,594
398: 226,51,654,249,595,682
399: 991,1017,760,848,617,324
400: 842,640,423,916,997,623
401: 800,29,641,631,635,923,337
402: 833,637,442,795,545,955
403: 656,1004,80,320
404: 870,346,832,692,166,661
405: 489,667,689,468,991,1017
406: 185,693,16,896,205
407: 696,397,173,993,236,699
408: 705,227,115,939
409: 992,215,709,718,299,852
410: 713,1007,18,462,1009,922
411: 996,119,163,924,307,716
412: 725,477,274,145,101,819
413: 736,1024,37,125,184,454
414: 79,379,745,601,861,504
415: 77,323,748,370,990,798
416: 417,750,530,753,53,259
417: 10,750,646,416,753,928
418: 761,848,322,980,915,617
