0: 224,183,140,68,129,232
2: 134,102
3: 20,207,154
4: 104,157,206,221,103,184
5: 167,182,170
6: 22,88,79,34,202,251
7: 256,153,212
8: 215,94,36,160,40,255
9: 78,218,131,253,136,229
10: 158,193,248,17,53
11: 252,72,173,195,198,219
12: 186,67,159,234,241
13: 60,169,162,85,75,70
14: 220,222,166,191,250
15: 99,128,133,170,24,145
16: 73,205,185,197
17: 236,173,53,195,10,193
18: 128,24,203,118,208
19: 143,54,84,130,222,213
20: 3,65,155,154,219
21: 87,237,82
22: 6,79,34,243,113,242
23: 58,143,146
24: 15,128,145,18,208,179
25: 74,224,110,162,147,175
26: 81,55,217,163,176
27: 89,164,174,63,66,122
28: 184,152,178,49,206,106
29: 48,216,165,140,138,68
30: 218,246,244
31: 225,253,44
32: 97,33,230,45,132,86
33: 32,157,230,56,45,238
34: 22,6,202,113,141,116,217
35: 87,245,153,168
36: 215,93,8,60,160,169
37: 103,67,125,172,201
38: 107,166,201,213,196,172
39: 106,74,110,210,142,204
40: 207,154,255,94,8
41: 129,109,77,231,232
42: 76,150,240,185,102,181
43: 175,249,95,70,180,144
44: 93,160,136,253,31,225
45: 56,135,156,32,33,132
46: 51,142,190,249,144
47: 115,227,62,171,108
48: 29,101,208,216,165,179,199
49: 178,105,28,106,124,210
50: 189,71,116,223,202,53
51: 46,151,251,226,190,249
52: 123,228,137,187,96
53: 17,236,248,10,189,50,223
54: 90,143,19,192,241,130
55: 81,247,73,141,26,217
56: 111,45,238,135,174,33
57: 115,112,138,171,165
58: 23,84,211,161
59: 200,203,159,188,234,127
60: 93,36,169,13,85,209
61: 235,96,187
62: 47,171,246,100,244
63: 220,250,245,122,27,164
64: 99,133,254
65: 20,154,219,255,69,72
66: 256,168,194,122,89,27
67: 12,37,241,130,201
68: 138,148,29,140,0,232
69: 65,255,215,149,72,121
70: 75,175,95,43,162,13
71: 228,189,119,116,50,163
72: 11,195,121,65,219,69
73: 247,205,55,141,16,197
74: 224,110,25,39,183,210
75: 95,70,233,149,169,13
76: 92,42,240,139,134,102
77: 109,100,41,229,244
78: 218,131,9
79: 22,6,86,151,251,242
80: 98,198,155
81: 247,55,26,176
82: 21,114,191,250
83: 139,256,194,212,134
84: 58,19,211,114,222,191
85: 209,231,162,147,60,13
86: 79,151,97,32,132,242
87: 21,245,35
88: 6,202,251,226,248,223
89: 27,239,135,174,66,194
90: 143,146,54,126,192
91: 243,132,240,242,156
92: 76,240,139,239,156
93: 36,60,44,160,209
94: 8,160,177,225,40
95: 75,43,70,158,180,233
96: 61,235,98,52,123,252
97: 32,117,190,230,86,151
98: 235,80,96,252,198
99: 64,15,128,133,127
100: 77,244,62,148
101: 48,165,179,145,167,112
102: 2,134,181,42,76
103: 37,125,184,172,4,104
104: 4,157,196,103,172,238
105: 178,216,199,49,124
106: 39,210,28,49,204,206
107: 220,38,166,196,111,164
108: 246,227,47
109: 77,41,136,209,229,231
110: 74,25,39,142,175,144
111: 56,164,238,174,107,196
112: 115,57,167,214,101
113: 243,197,22,34,141
114: 237,82,211,84,191
115: 227,47,57,112,214
116: 71,50,217,163,34,202
117: 97,142,190,204,221,230
118: 186,203,234,18,208,120
119: 228,71,163,137
120: 178,208,199,186,118,152
121: 72,195,233,193,149,69
122: 66,168,245,63,27
123: 52,236,252,173,96
124: 183,210,105,216,49,140
125: 186,103,37,184,152
126: 188,192,90
127: 99,128,200,59,203
128: 99,15,24,127,18,203
129: 41,231,232,224,0,147
130: 201,213,19,54,241,67
131: 78,9,253
132: 91,242,45,156,32,86
133: 64,99,15,182,170
134: 2,102,139,83,76
135: 89,56,45,239,174,156
136: 109,209,229,9,253,44
137: 187,228,119,52
138: 57,148,171,68,29,165
139: 83,194,239,134,92,76
140: 29,216,68,124,0,183
141: 73,55,113,197,34,217
142: 117,190,204,110,39,46
143: 23,90,19,54
144: 175,249,43,110,46
145: 15,170,24,167,101,179
146: 23,90
147: 224,25,162,129,85,231
148: 138,171,68,100,232
149: 215,169,75,233,121,69
150: 42,243,240,185,197
151: 51,79,86,251,97,190
152: 186,28,125,184,178,120
153: 7,168,35
154: 3,65,20,207,40,255
155: 20,219,198,80
156: 45,135,92,91,132,240
157: 4,104,33,221,230,238
158: 95,10,180,233,193
159: 59,188,192,234,241,12
160: 93,94,36,8,44,225
161: 211,58
162: 25,147,85,175,70,13
163: 71,119,116,217,26
164: 111,27,174,220,107,63
165: 29,48,101,57,138
166: 220,38,14,107,222,213
167: 5,214,170,145,101,112
168: 66,256,153,122,35
169: 215,36,60,149,13,75
170: 15,182,133,145,5,167
171: 47,62,57,138,148
172: 103,37,38,201,196,104
173: 11,123,17,236,252,195
174: 89,111,56,27,164,135
175: 43,70,144,110,25,162
176: 81,26
177: 225,94
178: 105,199,120,49,28,152
179: 48,101,208,24,145
180: 249,95,43,158,226,248
181: 102,42,185
182: 133,170,5
183: 74,224,124,0,210,140
184: 28,103,125,152,4,206
185: 42,150,197,181,16
186: 12,118,125,152,234,120
187: 137,52,61
188: 200,59,126,159,192
189: 228,71,50,236,53
190: 97,117,142,51,46,151
