0: 224,183,140,68,129,232
2: 134,102
3: 20,207,154
4: 104,157,206,221,103,184
5: 167,170,182
6: 22,88,79,34,251,202
7: 256,153,212
8: 215,94,36,160,40,255
9: 78,218,131,253,229
10: 17,53,193,158,248
11: 252,72,173,195,198,219
12: 186,67,159,234,241
13: 60,169,162,85,75,70
14: 220,222,166,191,250
15: 99,128,133,170,24
16: 73,205,185,197
17: 236,173,53,195,193,10
18: 128,24,203,118,208
19: 143,54,130,222,213
20: 3,65,155,154,219
21: 87,237,82
22: 6,79,34,243,113,242
23: 58,143,146
24: 15,128,18,145,179
25: 147,74,224,110,162,175
26: 81,55,217,163,176
27: 89,164,174,63,122,66
28: 184,178,49,206,106
29: 48,216,165,140,138,68
30: 218,246,244
31: 225,131,253,44
32: 97,230,45,33,132,86
33: 56,45,238,32,230,157
34: 22,6,113,141,116,202
35: 87,245,122,153,168
36: 215,93,8,60,160,169
37: 103,67,125,172,201
38: 107,166,201,196,213,172
39: 74,210,110,106,142,204
40: 207,154,255,94,8
41: 129,109,77,231,232
42: 76,150,240,185,102,181
43: 175,249,95,70,180,144
44: 93,160,136,253,31,225
45: 56,135,156,33,32,132
46: 51,142,190,249,144
47: 115,227,62,171,108
48: 29,101,208,216,165,179,199
49: 178,105,124,28,210,106
50: 189,71,116,202,223,53
51: 46,151,226,251,190,249
52: 123,228,137,187,96
53: 17,236,10,189,50,223
54: 90,143,19,192,241,130
55: 81,247,73,141,26,217
56: 111,45,238,135,174,33
57: 115,112,138,171,165
58: 23,84,211,161
59: 200,203,159,188,234,127
60: 93,36,169,13,85,209
61: 235,96,187
62: 47,148,171,108,246,100,244
63: 220,245,250,122,27,164
64: 99,133,254
65: 20,154,219,255,69,72
66: 122,256,168,194,89,27
67: 12,37,125,241,130,201
68: 138,148,29,140,0,232
69: 65,255,215,149,72,121
70: 75,175,95,43,162,13
71: 228,189,119,116,50,163
72: 11,195,121,65,219,69
73: 247,205,55,141,16,197
74: 224,210,110,25,39,183
75: 95,70,233,149,169,13
76: 92,42,240,139,134,102
77: 109,100,41,229,244,218
78: 131,9
79: 22,6,86,151,251,242
80: 198,155,98
81: 247,55,26
82: 21,114,250,191
83: 256,194,212,139,134
84: 58,211,222,191
85: 209,231,147,162,60,13
86: 79,151,97,32,132,242
87: 21,245,35
88: 6,226,251,248,202,223
89: 27,239,135,174,66,194
90: 143,146,54,126,192
91: 243,132,240,242,156
92: 76,240,139,239,156
93: 36,60,44,160,136,209
94: 8,160,177,225,40
95: 75,43,70,233,158,180
96: 61,235,98,52,123,252
97: 32,117,230,190,86,151
98: 235,96,252,198,80
99: 64,15,128,133,127
100: 77,232,244,62,148
101: 48,165,179,145,167,112
102: 2,134,181,42,76
103: 37,125,184,172,4,104
104: 4,157,196,103,172,238
105: 178,216,199,49,124
106: 210,39,28,49,204,206
107: 220,38,166,196,111,164
108: 246,227,47,62
109: 77,41,136,209,229,231
110: 74,25,39,175,144
111: 56,164,238,174,107,196
112: 115,57,167,214,101
113: 243,150,197,22,34,141
114: 237,82,211,191
115: 227,47,57,112,214
116: 71,50,217,163,202,34
117: 97,230,142,190,204,221
118: 186,203,234,18,208,120
119: 228,71,163,176,137
120: 178,208,199,186,118,152
121: 72,195,193,233,149,69
122: 66,168,245,35,63,27
123: 52,236,252,173,96
124: 105,216,140,49,210,183
125: 186,103,67,37,184,152
126: 188,192,90
127: 99,128,200,59,203
128: 99,15,18,24,127,203
129: 41,231,232,147,224,0
130: 201,213,19,54,241,67
131: 78,9,253,31
132: 91,242,45,156,32,86
133: 64,99,15,170,182
134: 2,102,83,139,76
135: 89,56,45,239,174,156
136: 109,209,229,253,93,44
137: 187,228,119,52
138: 57,148,171,68,29,165
139: 83,194,239,134,92,76
140: 29,216,124,68,0,183
141: 73,55,113,197,34,217
142: 117,190,204,39,46
143: 23,90,19,54
144: 175,249,43,110,46
145: 170,24,167,101,179
146: 23,90
147: 224,25,162,129,85,231
148: 62,138,171,68,100,232
149: 215,169,75,233,121,69
150: 42,243,113,240,185,197
151: 51,79,86,251,97,190
152: 186,125,184,178,120
153: 7,168,35
154: 3,65,20,207,40,255
155: 20,219,198,80
156: 45,135,92,91,132
157: 4,104,230,221,238,33
158: 95,233,180,193,10
159: 59,188,192,234,241,12
160: 93,94,36,8,44,225
161: 211,58
162: 147,25,85,175,70,13
163: 71,119,116,217,26
164: 111,27,174,220,107,63
165: 29,48,101,57,138
166: 220,38,14,107,222,213
167: 5,214,170,145,101,112
168: 122,66,256,153,35
169: 215,36,60,149,13,75
170: 15,133,145,182,5,167
171: 47,62,57,138,148
172: 103,37,38,201,196,104
173: 11,123,17,236,252,195
174: 89,111,56,27,164,135
175: 43,70,144,110,25,162
176: 119,26
177: 225,94
178: 105,199,120,49,28,152
179: 48,101,208,24,145
180: 249,95,43,158,248,226
181: 102,42,185
182: 133,170,5
183: 74,224,210,0,140,124
184: 28,103,125,152,4,206
185: 42,150,197,181,16
186: 12,118,125,152,234,120
187: 137,52,61
188: 200,59,126,159,192
189: 228,71,50,236,53
190: 97,117,142,51,46,151
191: 14,222,84,82,114
