0: 129,232,140,68,183,224
2: 134,102
3: 20,154,207
4: 221,206,157,103,104
5: 167,214,182,170
6: 22,88,79,251,34,202
7: 256,153,168,212
8: 215,36,160,94,40,255
9: 78,218,131,253,229
10: 17,193,53,158,248,223
11: 173,195,72,219,252,198
12: 159,234,241,186,67,125
13: 60,169,85,75,70,162
14: 220,222,166,191,82,250
15: 145,99,128,133,170,24
16: 247,73,185,205,181
17: 10,236,193,173,53,195
18: 128,24,203,234,118,208
19: 143,84,54,130,213,222
20: 3,65,154,219,155
21: 87,245,82,250,237
22: 6,79,243,242,113,34
23: 58,90,143,146
24: 145,15,128,18,208,179
25: 74,224,110,147,175,162
26: 81,55,217,163,176
27: 122,66,63,164,89,174
28: 184,49,178,206,106
29: 68,165,138,48,216,140
30: 78,218,244,246
31: 225,44,131,253
32: 33,45,97,230,132,86
33: 56,45,238,32,230,157
34: 116,202,113,22,6,141,217
35: 87,245,122,153,168
36: 215,93,8,60,169,160
37: 103,67,172,125,184,201
38: 107,213,196,166,201,172
39: 74,210,110,106,142,204
40: 154,255,8,94,207
41: 129,109,100,77,231,232
42: 150,240,102,76,181,185
43: 175,249,95,70,180,144
44: 31,225,136,253,93,160
45: 56,33,156,135,32,132
46: 51,190,142,249,144
47: 171,57,115,108
48: 216,179,199,101,165,29
49: 178,105,124,28,210,106
50: 189,71,116,223,202,53
51: 251,46,151,226,190,249
52: 96,228,123,137,187
53: 10,17,236,189,50,223
54: 90,143,19,130,192,241
55: 81,247,73,141,26,217
56: 111,33,45,238,135,174
57: 171,47,165,138,112,115
58: 23,143,84,211,161
59: 200,203,159,188,234,127
60: 93,13,36,169,209,85
61: 235,96,187
62: 171,148,246,100,244
63: 245,250,220,164,122,27
64: 254,99,133
65: 20,72,69,154,219,255
66: 122,256,168,194,27,89
67: 37,125,130,241,12,201
68: 138,148,29,140,0,232
69: 65,72,255,215,149,121
70: 75,175,95,43,162,13
71: 228,189,116,50,163,119
72: 65,69,219,11,121,195
73: 247,185,55,141,16,197
74: 183,224,210,110,25,39
75: 95,70,233,13,169,149
76: 134,102,139,92,42,240
77: 109,100,41,218,229,244
78: 218,9,30
79: 22,6,251,86,151,242
80: 155,198,98
81: 247,55,26
82: 21,250,114,237,191,14
83: 256,194,212,134,139
84: 58,143,19,211,191,222
85: 209,147,231,162,13,60
86: 79,151,32,97,242,132
87: 21,245,35
88: 6,251,226,248,223,202
89: 239,135,174,66,194,27
90: 23,143,54,146,126,192
91: 92,243,242,132,240,156
92: 91,240,156,239,76,139
93: 36,60,160,136,209,44
94: 177,225,8,160,40
95: 75,43,70,233,158,180
96: 61,235,98,52,252,123
97: 117,230,190,32,86,151
98: 235,96,252,80,198
99: 15,128,133,254,64,127
100: 77,41,232,62,148,244
101: 167,112,145,48,179,165
102: 2,134,76,42,181
103: 37,172,184,104,4
104: 103,172,196,238,4,157
105: 49,178,216,199,120,124
106: 210,39,28,49,204,206
107: 220,38,196,166,164,111
108: 246,47
109: 77,41,136,209,231,229
110: 74,25,39,142,175,144
111: 56,238,174,107,196,164
112: 167,214,115,101,57,165
113: 243,22,141,197,34
114: 211,237,191,82
115: 214,112,47,57
116: 71,34,50,163,202,217
117: 97,221,204,230,190,142
118: 208,120,234,18,186,152
119: 137,176,228,71,163
120: 178,118,105,208,199,152
121: 193,195,233,149,72,69
122: 66,168,27,245,63,35
123: 236,173,96,52,252
124: 49,105,216,140,183,210
125: 186,152,67,37,184,12
126: 188,192,146,90
127: 200,59,203,254,99,128
128: 99,15,18,24,203,127
129: 41,0,147,231,232,224
130: 19,54,241,213,201,67
131: 9,253,31
132: 91,242,45,156,32,86
133: 99,15,170,64,182
134: 2,102,76,139,83
135: 89,56,45,156,239,174
136: 109,209,253,229,93,44
137: 187,119,228,52
138: 171,68,57,165,148,29
139: 134,76,83,194,239,92
140: 216,124,68,29,183,0
141: 73,55,197,217,113,34
142: 110,39,204,117,46,144
143: 58,23,90,84,19,54
144: 175,249,43,110,142,46
145: 15,170,24,167,101,179
146: 23,90,126
147: 129,231,85,224,25,162
148: 171,68,62,138,100,232
149: 215,169,75,233,121,69
150: 42,243,240,185,197
151: 51,79,251,86,97,190
152: 186,125,184,178,118,120
153: 7,168,35
154: 3,65,20,40,255,207
155: 80,198,20,219
156: 45,239,135,92,91,132
157: 4,221,230,104,33,238
158: 95,233,180,248,10,193
159: 59,188,192,234,241,12
160: 93,36,8,225,94,44
161: 211,58
162: 175,70,25,147,85,13
163: 71,116,26,217,176,119
164: 220,107,63,27,111,174
165: 57,138,29,112,101,48
166: 220,38,14,107,213,222
167: 5,214,112,101,145,170
168: 122,7,66,256,153,35
169: 215,13,36,60,149,75
170: 145,15,133,5,167,182
171: 47,62,57,138,148
172: 103,37,104,38,196,201
173: 11,123,17,236,195,252
174: 89,111,56,135,164,27
175: 43,70,144,162,110,25
176: 119,26,163
177: 225,94
178: 49,105,120,152,28,184
179: 48,208,199,145,24,101
180: 249,95,43,158,248,226
181: 102,42,185,16
182: 5,133,170
183: 74,224,210,140,124,0
184: 152,28,103,37,125,178
185: 73,16,197,42,150,181
186: 152,125,234,12,118
187: 137,61,52
188: 200,59,126,159,192
189: 228,71,50,236,53
190: 97,117,51,46,151
191: 211,114,84,82,14,222
192: 126,159,188,241,90,54
193: 10,17,121,195,233,158
194: 83,66,256,89,239,139
195: 11,17,121,193,173,72
196: 38,107,172,104,111,238
197: 73,185,141,243,113,150
198: 80,155,11,219,98,252
199: 48,105,208,216,179,120
200: 59,188,127
201: 38,213,130,67,37,172
202: 34,116,50,223,88,6
203: 59,234,127,128,18
204: 221,117,206,106,39,142
205: 247,16
206: 4,221,204,28,106
207: 3,154,40
208: 118,179,199,120,18,24
209: 109,136,231,85,93,60
210: 183,74,106,39,49,124
211: 161,114,191,58,84
212: 7,83,256
213: 38,222,166,201,19,130
214: 5,167,112,115
215: 36,8,169,149,69,255
216: 48,105,140,199,124,29
217: 55,141,26,34,116,163
218: 78,9,30,229,244,77
219: 65,20,72,11,155,198
220: 14,107,166,164,63,250
221: 4,204,117,230,206,157
222: 14,213,166,191,84,19
223: 50,202,88,248,10,53
224: 183,74,25,129,0,147
225: 31,177,94,44,160
226: 88,51,251,249,180,248
227: 115,47,108
228: 189,71,137,119,52
229: 218,9,253,109,77,136
230: 97,221,117,157,33,32
231: 129,109,41,209,147,85
232: 129,100,41,0,68,148
233: 75,95,158,149,121,193
234: 59,203,159,12,18,186,118
235: 61,98,96
236: 123,17,173,53,189
237: 114,21,82
238: 111,56,33,196,104,157
239: 89,156,135,194,139,92
240: 92,91,42,243,150,76
241: 159,192,12,54,130,67
242: 91,243,132,22,79,86
243: 91,242,113,150,240,22,197
244: 218,30,62,246,100,77
245: 87,21,63,250,35,122
246: 108,62,30,244
247: 81,73,55,16,205
248: 158,180,88,226,223,10
249: 43,180,144,51,46,226
250: 21,245,63,82,220,14
251: 88,6,51,79,151,226
252: 98,96,11,123,173,198
253: 131,9,229,136,31,44
254: 64,127,99
255: 65,69,154,40,215,8
256: 7,83,66,168,194,212
