,id,x,y,z,dt
0,0.0,1.7500000000000013,0.0,0.0,9.99999999999998
1,0.0,1.7300000000000013,0.0,0.0,9.89999999999998
2,0.0,1.7100000000000013,0.0,0.0,9.799999999999981
3,0.0,1.6900000000000013,0.0,0.0,9.699999999999982
4,0.0,1.6700000000000013,0.0,0.0,9.599999999999982
5,0.0,1.6500000000000012,0.0,0.0,9.499999999999982
6,0.0,1.6300000000000012,0.0,0.0,9.399999999999983
7,0.0,1.6100000000000012,0.0,0.0,9.299999999999983
8,0.0,1.5900000000000012,0.0,0.0,9.199999999999983
9,0.0,1.5700000000000012,0.0,0.0,9.099999999999984
10,0.0,1.5500000000000012,0.0,0.0,8.999999999999984
11,0.0,1.5300000000000011,0.0,0.0,8.899999999999984
12,0.0,1.5100000000000011,0.0,0.0,8.799999999999985
13,0.0,1.490000000000001,0.0,0.0,8.699999999999985
14,0.0,1.470000000000001,0.0,0.0,8.599999999999985
15,0.0,1.450000000000001,0.0,0.0,8.499999999999986
16,0.0,1.430000000000001,0.0,0.0,8.399999999999986
17,0.0,1.410000000000001,0.0,0.0,8.299999999999986
18,0.0,1.390000000000001,0.0,0.0,8.199999999999987
19,0.0,1.370000000000001,0.0,0.0,8.099999999999987
20,0.0,1.350000000000001,0.0,0.0,7.999999999999988
21,0.0,1.330000000000001,0.0,0.0,7.899999999999988
22,0.0,1.310000000000001,0.0,0.0,7.799999999999988
23,0.0,1.290000000000001,0.0,0.0,7.699999999999989
24,0.0,1.270000000000001,0.0,0.0,7.599999999999989
25,0.0,1.2500000000000009,0.0,0.0,7.499999999999989
26,0.0,1.2300000000000009,0.0,0.0,7.39999999999999
27,0.0,1.2100000000000009,0.0,0.0,7.29999999999999
28,0.0,1.1900000000000008,0.0,0.0,7.19999999999999
29,0.0,1.1700000000000008,0.0,0.0,7.099999999999991
30,0.0,1.1500000000000008,0.0,0.0,6.999999999999991
31,0.0,1.1300000000000008,0.0,0.0,6.8999999999999915
32,0.0,1.1100000000000008,0.0,0.0,6.799999999999992
33,0.0,1.0900000000000007,0.0,0.0,6.699999999999992
34,0.0,1.0700000000000007,0.0,0.0,6.5999999999999925
35,0.0,1.0500000000000007,0.0,0.0,6.499999999999993
36,0.0,1.0300000000000007,0.0,0.0,6.399999999999993
37,0.0,1.0100000000000007,0.0,0.0,6.299999999999994
38,0.0,0.9900000000000007,0.0,0.0,6.199999999999994
39,0.0,0.9700000000000006,0.0,0.0,6.099999999999994
40,0.0,0.9500000000000006,0.0,0.0,5.999999999999995
41,0.0,0.9300000000000006,0.0,0.0,5.899999999999995
42,0.0,0.9100000000000006,0.0,0.0,5.799999999999995
43,0.0,0.8900000000000006,0.0,0.0,5.699999999999996
44,0.0,0.8700000000000006,0.0,0.0,5.599999999999996
45,0.0,0.8500000000000005,0.0,0.0,5.4999999999999964
46,0.0,0.8300000000000005,0.0,0.0,5.399999999999997
47,0.0,0.8100000000000005,0.0,0.0,5.299999999999997
48,0.0,0.7900000000000005,0.0,0.0,5.1999999999999975
49,0.0,0.7700000000000005,0.0,0.0,5.099999999999998
50,0.0,0.7500000000000004,0.0,0.0,4.999999999999998
51,0.0,0.7300000000000004,0.0,0.0,4.899999999999999
52,0.0,0.7100000000000004,0.0,0.0,4.799999999999999
53,0.0,0.6900000000000004,0.0,0.0,4.699999999999999
54,0.0,0.6700000000000004,0.0,0.0,4.6
55,0.0,0.6500000000000004,0.0,0.0,4.5
56,0.0,0.6300000000000003,0.0,0.0,4.4
57,0.0,0.6100000000000003,0.0,0.0,4.300000000000001
58,0.0,0.5900000000000003,0.0,0.0,4.200000000000001
59,0.0,0.5700000000000003,0.0,0.0,4.100000000000001
60,0.0,0.5500000000000003,0.0,0.0,4.000000000000002
61,0.0,0.5300000000000002,0.0,0.0,3.900000000000002
62,0.0,0.5100000000000002,0.0,0.0,3.800000000000002
63,0.0,0.4900000000000002,0.0,0.0,3.700000000000002
