0	0 0 
0.00166667	1 0 
0.00333333	1 0 
0.005	1 0 
0.00666667	1 0 
0.00833333	1 0 
0.01	1 0 
0.0116667	1 0 
0.0133333	1 0 
0.015	1 0 
0.0166667	1 0 
0.0183333	1 0 
0.02	1 0 
0.0216667	1 0 
0.0233333	1 0 
0.025	1 0 
0.0266667	1 0 
0.0283333	1 0 
0.03	1 0 
0.0316667	1 0 
0.0333333	1 0 
0.035	1 0 
0.0366667	1 0 
0.0383333	1 0 
0.04	1 0 
0.0416667	1 0 
0.0433333	1 0 
0.045	1 0 
0.0466667	1 0 
0.0483333	1 0 
0.05	1 0 
0.0516667	1 0 
0.0533333	1 0 
0.055	1 0 
0.0566667	1 0 
0.0583333	1 0 
0.06	1 0 
0.0616667	1 0 
0.0633333	1 0 
0.065	1 0 
0.0666667	1 0 
0.0683333	1 0 
0.07	1 0 
0.0716667	1 0 
0.0733333	1 0 
0.075	1 0 
0.0766667	1 0 
0.0783333	1 0 
0.08	1 0 
0.0816667	1 0 
0.0833333	1 0 
0.085	1 0 
0.0866667	1 0 
0.0883333	1 0 
0.09	1 0 
0.0916667	1 0 
0.0933333	1 0 
0.095	1 0 
0.0966667	1 0 
0.0983333	1 0 
0.1	1 0 
0.101667	1 0 
0.103333	1 0 
0.105	1 0 
0.106667	1 0 
0.108333	1 0 
0.11	1 0 
0.111667	1 0 
0.113333	1 0 
0.115	1 0 
0.116667	1 0 
0.118333	1 0 
0.12	1 0 
0.121667	1 0 
0.123333	1 0 
0.125	1 0 
0.126667	1 0 
0.128333	1 0 
0.13	1 0 
0.131667	1 0 
0.133333	1 0 
0.135	1 0 
0.136667	1 0 
0.138333	1 0 
0.14	1 0 
0.141667	1 0 
0.143333	1 0 
0.145	1 0 
0.146667	1 0 
0.148333	1 0 
0.15	1 0 
0.151667	1 0 
0.153333	1 0 
0.155	1 0 
0.156667	1 0 
0.158333	1 0 
0.16	1 0 
0.161667	1 0 
0.163333	1 0 
0.165	1 0 
0.166667	1 0 
