,id,x,y,z,total_volume,current_phase,dt,radius
0,0.0,0.0,0.0,0.0,523.6,4.0,0,
1,0.0,0.0,0.0,0.0,523.6,4.0,30,
2,0.0,0.0,0.0,0.0,523.6,4.0,60,
3,0.0,0.0,0.0,0.0,523.6,4.0,90,
4,0.0,0.0,0.0,0.0,523.6,4.0,120,
5,0.0,0.0,0.0,0.0,523.6,4.0,150,
6,0.0,0.0,0.0,0.0,523.6,4.0,180,
7,0.0,0.0,0.0,0.0,523.6,4.0,210,
8,0.0,0.0,0.0,0.0,523.6,4.0,240,
9,0.0,0.0,0.0,0.0,523.6,4.0,270,
10,0.0,0.0,0.0,0.0,523.6,4.0,300,
11,0.0,0.0,0.0,0.0,523.6,4.0,330,
12,0.0,0.0,0.0,0.0,523.6,4.0,360,
13,0.0,0.0,0.0,0.0,523.6,4.0,390,
14,0.0,0.0,0.0,0.0,523.6,10.0,420,
15,0.0,0.0,0.0,0.0,565.39667079124,10.0,450,
16,0.0,0.0,0.0,0.0,626.3008544645427,10.0,480,
17,0.0,0.0,0.0,0.0,690.2565848634898,10.0,510,
18,0.0,0.0,0.0,0.0,749.9063323154409,10.0,540,
19,0.0,0.0,0.0,0.0,802.3852808343727,10.0,570,
20,0.0,0.0,0.0,0.0,847.0654665663299,10.0,600,
21,0.0,0.0,0.0,0.0,884.3613557417302,10.0,630,
22,0.0,0.0,0.0,0.0,915.1101857834522,10.0,660,
23,0.0,0.0,0.0,0.0,940.2610812429584,10.0,690,
24,0.0,0.0,0.0,0.0,960.7280603114536,10.0,720,
25,0.0,0.0,0.0,0.0,977.3284050313516,10.0,750,
26,0.0,0.0,0.0,0.0,990.7641489176519,12.0,780,
27,0.0,0.0,0.0,0.0,1001.6242088673634,12.0,810,
28,0.0,0.0,0.0,0.0,1010.395414299891,12.0,840,
29,0.0,0.0,0.0,0.0,1017.4764643816562,12.0,870,
30,0.0,0.0,0.0,0.0,1023.1919239413106,12.0,900,
31,0.0,0.0,0.0,0.0,1027.8049836778093,12.0,930,
32,0.0,0.0,0.0,0.0,1031.528535299942,13.0,960,
33,0.0,0.0,0.0,0.0,1034.534515441836,13.0,990,
34,0.0,0.0,0.0,0.0,1036.9616535622008,13.0,1020,
35,0.0,0.0,0.0,0.0,1038.9218265262066,13.0,1050,
36,2.0,-3.7408942404848733,5.05267929592705,-0.008552973517862947,520.2526169690148,4.0,1080,
37,0.0,1.8879860743802739,-2.5500288262047626,0.0043165868528203845,520.2526169690148,4.0,1080,
38,2.0,-3.7549055324373843,5.071603799055606,-0.008585008160201664,520.8922969946934,4.0,1110,
39,0.0,1.9018863422054788,-2.5688033733940863,0.00434836765574006,520.8922969946934,4.0,1110,
40,0.0,1.902945018489816,-2.5702332859762396,0.004350788154594575,521.4092676559001,4.0,1140,
41,2.0,-3.755964208721726,5.073033711637757,-0.00858742865905617,521.4092676559001,4.0,1140,
42,2.0,-3.756741441829818,5.074083489947684,-0.008589205681811537,521.8271669310261,4.0,1170,
43,0.0,1.9037222515979073,-2.5712830642861553,0.004352565177349921,521.8271669310261,4.0,1170,
44,2.0,-3.7573689300403474,5.0749310136909305,-0.008590640336122104,522.1650594243722,4.0,1200,
45,0.0,1.9043497398084377,-2.5721305880294048,0.004353999831660477,522.1650594243722,4.0,1200,
46,2.0,-3.7578761908470684,5.07561615098992,-0.008591800109151641,522.4383247895246,4.0,1230,
47,0.0,1.9048570006151544,-2.5728157253283928,0.004355159604690019,522.4383247895246,4.0,1230,
48,2.0,-3.7582863850934864,5.076170184288631,-0.008592737954570747,522.6593731221934,4.0,1260,
49,0.0,1.90526719486158,-2.5733697586271083,0.004356097450109134,522.6593731221934,4.0,1260,
50,2.0,-3.758618178120978,5.076618324132411,-0.008593496547782744,522.8382209698823,4.0,1290,
51,0.0,1.9055989878890747,-2.573817898470894,0.004356856043321114,522.8382209698823,4.0,1290,
52,0.0,1.9058674336631491,-2.5741804776612027,0.004357469802879404,522.9829551406826,4.0,1320,
53,2.0,-3.758886623895056,5.076980903322721,-0.008594110307341026,522.9829551406826,4.0,1320,
54,2.0,-3.759103869300543,5.077274328181026,-0.008594607005210737,523.100106223581,4.0,1350,
55,0.0,1.9060846790686394,-2.574473902519509,0.004357966500749111,523.100106223581,4.0,1350,
56,2.0,-3.759279719616827,5.077511842314054,-0.008595009059639875,523.1949494612236,4.0,1380,
57,0.0,1.9062605293849246,-2.574711416652534,0.0043583685551782415,523.1949494612236,4.0,1380,
58,2.0,-3.75942209295251,5.077704140400893,-0.00859533457415364,523.2717471664976,4.0,1410,
59,0.0,1.90640290272061,-2.5749037147393663,0.004358694069692012,523.2717471664976,4.0,1410,
60,2.0,-3.7595373857221754,5.077859861828122,-0.008595598173160286,523.3339440948757,4.0,1440,
61,0.0,1.9065181954902743,-2.575059436166602,0.004358957668698657,523.3339440948757,4.0,1440,
62,2.0,-3.75963076677988,5.077985987964434,-0.008595811674441607,523.3843249482137,4.0,1470,
63,0.0,1.9066115765479836,-2.575185562302917,0.004359171169979984,523.3843249482137,4.0,1470,
64,2.0,-3.7597064142817276,5.078088162081593,-0.008595984630702437,523.425141387932,10.0,1500,
65,0.0,1.9066872240498256,-2.5752877364200657,0.004359344126240815,523.425141387932,10.0,1500,
66,0.0,1.9702182621730946,-2.661096620697047,0.0045045979751067115,565.2548852821367,10.0,1530,
67,2.0,-3.8232374524050026,5.163897046358579,-0.008741238479568323,565.2548852821367,10.0,1530,
68,0.0,2.0689158890491948,-2.794403638702817,0.004730254765884568,626.1858718851767,10.0,1560,
69,2.0,-3.921935079281106,5.297204064364357,-0.008966895270346175,626.1858718851767,10.0,1560,
70,2.0,-4.021142334563025,5.431199417492468,-0.009193717247301125,690.1633270174372,10.0,1590,
71,0.0,2.168123144331107,-2.928398991830929,0.004957076742839498,690.1633270174372,10.0,1590,
72,2.0,-4.109259461287976,5.550215768449764,-0.00939518336820674,749.8306856690473,10.0,1620,
73,0.0,2.2562402710560527,-3.047415342788237,0.005158542863745105,749.8306856690473,10.0,1620,
74,2.0,-4.18351824603701,5.650514199819884,-0.009564964543133743,802.3239127097938,10.0,1650,
75,0.0,2.3304990558050878,-3.1477137741583605,0.0053283240386721095,802.3239127097938,10.0,1650,
76,2.0,-4.244531992145322,5.732923076390645,-0.009704462994878916,847.0156764800478,10.0,1680,
77,0.0,2.3915128019134078,-3.23012265072913,0.005467822490417262,847.0156764800478,10.0,1680,
78,0.0,2.4410003025985865,-3.2969634791634457,0.005580967972651127,884.3209551414777,10.0,1710,
79,2.0,-4.294019492830499,5.79976390482496,-0.009817608477112792,884.3209551414777,10.0,1710,
80,2.0,-4.333891954722889,5.8536180770442625,-0.009908770666881998,915.0774007376192,10.0,1740,
81,0.0,2.480872764490966,-3.3508176513827483,0.0056721301624203125,915.0774007376192,10.0,1740,
82,2.0,-4.365911917428236,5.896866186244141,-0.009981979337177474,940.2344736855262,10.0,1770,
83,0.0,2.5128927271963177,-3.394065760582629,0.00574533883271577,940.2344736855262,10.0,1770,
84,2.0,-4.391589311529836,5.931547636509816,-0.010040686709704079,960.7064642914053,10.0,1800,
85,0.0,2.5385701212979246,-3.428747210848304,0.0058040462052423684,960.7064642914053,10.0,1800,
86,2.0,-4.412172896785737,5.959349078724595,-0.010087747879648721,977.3108750979034,10.0,1830,
87,0.0,2.5591537065538215,-3.4565486530630802,0.005851107375187013,977.3108750979034,10.0,1830,
88,2.0,-4.428676789748794,5.981640240387008,-0.010125481466962433,990.7499183232896,12.0,1860,
89,0.0,2.5756575995168816,-3.4788398147254918,0.0058888409625007165,990.7499183232896,12.0,1860,
90,2.0,-4.441916667146741,5.999522824097938,-0.01015575238976449,1001.6126557151372,12.0,1890,
91,0.0,2.5888974769148274,-3.496722398436426,0.005919111885302779,1001.6126557151372,12.0,1890,
92,0.0,2.5995261832549703,-3.511078175695811,0.0059434127711371215,1010.3860341202874,12.0,1920,
93,2.0,-4.452545373486885,6.013878601357331,-0.01018005327559884,1010.3860341202874,12.0,1920,
94,2.0,-4.461084254114055,6.025411732898012,-0.01019957609960332,1017.4688479142071,12.0,1950,
95,0.0,2.608065063882144,-3.5226113072364913,0.005962935595141613,1017.4688479142071,12.0,1950,
96,2.0,-4.467949352160092,6.034684151879095,-0.010215272079764921,1023.1857391302382,12.0,1980,
97,0.0,2.6149301619281857,-3.531883726217579,0.0059786315753032095,1023.1857391302382,12.0,1980,
98,2.0,-4.473472741583795,6.042144377587275,-0.01022790045160139,1027.799961080222,12.0,2010,
99,0.0,2.62045355135188,-3.539343951925761,0.005991259947139683,1027.799961080222,12.0,2010,
100,2.0,-4.477919656129367,6.048150650849963,-0.010238067630863731,1031.5244562580208,13.0,2040,
