36.02,522.049,0,0
36.03,522.049,1,1
36.04,522.049,1,2
36.05,522.049,1,3
36.06,522.049,1,4
36.07,522.049,1,5
36.08,522.049,1,6
36.09,522.049,1,7
36.1,522.049,1,8
36.11,522.049,1,9
36.12,522.049,1,10
36.13,522.049,1,11
36.14,522.049,1,12
36.15,522.049,1,13
36.16,522.049,1,14
36.17,522.049,1,15
36.18,522.049,1,16
36.19,522.049,1,17
36.2,522.049,1,18
36.21,522.049,1,19
36.22,522.049,1,20
36.23,522.049,1,21
36.24,522.049,1,22
36.25,522.049,1,23
36.26,522.049,1,24
36.27,522.049,1,25
36.28,522.049,1,26
36.29,522.049,1,27
36.3,522.049,1,28
36.31,522.049,1,29
36.32,522.049,1,30
36.33,522.049,1,31
36.34,522.049,1,32
36.35,522.049,1,33
36.36,522.049,1,34
36.37,522.049,1,35
36.38,522.049,1,36
36.39,522.049,1,37
36.4,522.049,1,38
36.41,522.049,1,39
36.42,522.049,1,40
36.43,522.049,1,41
36.44,522.049,1,42
36.45,522.049,1,43
36.46,522.049,1,44
36.47,522.049,1,45
36.48,522.049,1,46
36.49,522.049,1,47
36.5,522.049,1,48
36.51,522.049,1,49
36.52,522.049,1,50
36.53,522.049,1,51
36.54,522.049,1,52
36.55,522.049,1,53
36.56,522.049,1,54
36.57,522.049,1,55
36.58,522.049,1,56
36.59,522.049,1,57
36.6,522.049,1,58
36.61,522.049,1,59
36.62,522.049,1,60
36.63,522.049,1,61
36.64,522.049,1,62
36.65,522.049,1,63
36.66,522.049,1,64
36.67,522.049,1,65
36.68,522.049,1,66
36.69,522.049,1,67
36.7,522.049,1,68
36.71,522.049,1,69
36.72,522.049,1,70
36.73,522.049,1,71
36.74,522.049,1,72
36.75,522.049,1,73
36.76,522.049,1,74
36.77,522.049,1,75
36.78,522.049,1,76
36.79,522.049,1,77
36.8,522.049,1,78
36.81,522.049,1,79
36.82,522.049,1,80
36.83,522.049,1,81
36.84,522.049,1,82
36.85,522.049,1,83
36.86,522.049,1,84
36.87,522.049,1,85
36.88,522.049,1,86
36.89,522.049,1,87
36.9,522.049,1,88
36.91,522.049,1,89
36.92,522.049,1,90
36.93,522.049,1,91
36.94,522.049,1,92
36.95,522.049,1,93
36.96,522.049,1,94
36.97,522.049,1,95
36.98,522.049,1,96
36.99,522.049,1,97
37,522.049,1,98
37.01,522.049,1,99
37.02,522.049,1,100
37.03,522.049,1,101
37.04,522.049,1,102
37.05,522.049,1,103
37.06,522.049,1,104
37.07,522.049,1,105
37.08,522.049,1,106
37.09,522.049,1,107
37.1,522.049,1,108
37.11,522.049,1,109
37.12,522.049,1,110
37.13,522.049,1,111
37.14,522.049,1,112
37.15,522.049,1,113
37.16,522.049,1,114
37.17,522.049,1,115
37.18,522.049,1,116
37.19,522.049,1,117
37.2,522.049,1,118
37.21,522.049,1,119
37.22,522.049,1,120
37.23,522.049,1,121
37.24,522.049,1,122
37.25,522.049,1,123
37.26,522.049,1,124
37.27,522.049,1,125
37.28,522.049,1,126
37.29,522.049,1,127
37.3,522.049,1,128
