-90.0,-90.0,-90.0,0
-90.0,-70.0,-90.0,0
-90.0,-50.0,-90.0,0
-90.0,-30.0,-90.0,0
-90.0,-10.0,-90.0,0
-90.0,10.0,-90.0,0
-90.0,30.0,-90.0,0
-90.0,50.0,-90.0,0
-90.0,70.0,-90.0,0
-90.0,90.0,-90.0,0
-70.0,-90.0,-90.0,0
-70.0,-70.0,-90.0,0
-70.0,-50.0,-90.0,0
-70.0,-30.0,-90.0,0
-70.0,-10.0,-90.0,0
-70.0,10.0,-90.0,0
-70.0,30.0,-90.0,0
-70.0,50.0,-90.0,0
-70.0,70.0,-90.0,0
-70.0,90.0,-90.0,0
-50.0,-90.0,-90.0,0
-50.0,-70.0,-90.0,0
-50.0,-50.0,-90.0,0
-50.0,-30.0,-90.0,0
-50.0,-10.0,-90.0,0
-50.0,10.0,-90.0,0
-50.0,30.0,-90.0,0
-50.0,50.0,-90.0,0
-50.0,70.0,-90.0,0
-50.0,90.0,-90.0,0
-30.0,-90.0,-90.0,0
-30.0,-70.0,-90.0,0
-30.0,-50.0,-90.0,0
-30.0,-30.0,-90.0,0
-30.0,-10.0,-90.0,0
-30.0,10.0,-90.0,0
-30.0,30.0,-90.0,0
-30.0,50.0,-90.0,0
-30.0,70.0,-90.0,0
-30.0,90.0,-90.0,0
-10.0,-90.0,-90.0,0
-10.0,-70.0,-90.0,0
-10.0,-50.0,-90.0,0
-10.0,-30.0,-90.0,0
-10.0,-10.0,-90.0,0
-10.0,10.0,-90.0,0
-10.0,30.0,-90.0,0
-10.0,50.0,-90.0,0
-10.0,70.0,-90.0,0
-10.0,90.0,-90.0,0
10.0,-90.0,-90.0,0
10.0,-70.0,-90.0,0
10.0,-50.0,-90.0,0
10.0,-30.0,-90.0,0
10.0,-10.0,-90.0,0
10.0,10.0,-90.0,0
10.0,30.0,-90.0,0
10.0,50.0,-90.0,0
10.0,70.0,-90.0,0
10.0,90.0,-90.0,0
30.0,-90.0,-90.0,0
30.0,-70.0,-90.0,0
30.0,-50.0,-90.0,0
30.0,-30.0,-90.0,0
30.0,-10.0,-90.0,0
30.0,10.0,-90.0,0
30.0,30.0,-90.0,0
30.0,50.0,-90.0,0
30.0,70.0,-90.0,0
30.0,90.0,-90.0,0
50.0,-90.0,-90.0,0
50.0,-70.0,-90.0,0
50.0,-50.0,-90.0,0
50.0,-30.0,-90.0,0
50.0,-10.0,-90.0,0
50.0,10.0,-90.0,0
50.0,30.0,-90.0,0
50.0,50.0,-90.0,0
50.0,70.0,-90.0,0
50.0,90.0,-90.0,0
70.0,-90.0,-90.0,0
70.0,-70.0,-90.0,0
70.0,-50.0,-90.0,0
70.0,-30.0,-90.0,0
70.0,-10.0,-90.0,0
70.0,10.0,-90.0,0
70.0,30.0,-90.0,0
70.0,50.0,-90.0,0
70.0,70.0,-90.0,0
70.0,90.0,-90.0,0
90.0,-90.0,-90.0,0
90.0,-70.0,-90.0,0
90.0,-50.0,-90.0,0
