0	 1, 0, 0
1	 1.9, 0, 0
2	 2.71, 0, 0
3	 3.439, 0, 0
4	 4.0951, 0, 0
5	 4.68559, 0, 0
6	 5.21703, 0, 0
7	 5.69533, 0, 0
8	 6.1258, 0, 0
9	 6.51322, 0, 0
10	 6.86189, 0, 0
11	 7.1757, 0, 0
12	 7.45813, 0, 0
13	 7.71232, 0, 0
14	 7.94109, 0, 0
15	 8.14698, 0, 0
16	 8.33228, 0, 0
17	 8.49905, 0, 0
18	 8.64915, 0, 0
19	 8.78423, 0, 0
20	 8.90581, 0, 0
21	 9.01523, 0, 0
22	 9.11371, 0, 0
23	 9.20234, 0, 0
24	 9.2821, 0, 0
25	 9.35389, 0, 0
26	 9.4185, 0, 0
27	 9.47665, 0, 0
28	 9.52899, 0, 0
29	 9.57609, 0, 0
30	 9.61848, 0, 0
31	 9.65663, 0, 0
32	 9.69097, 0, 0
33	 9.72187, 0, 0
34	 9.74968, 0, 0
35	 9.77472, 0, 0
36	 9.79724, 0, 0
37	 9.81752, 0, 0
38	 9.83577, 0, 0
39	 9.85219, 0, 0
40	 9.86697, 0, 0
41	 9.88027, 0, 0
42	 9.89225, 0, 0
43	 9.90302, 0, 0
44	 9.91272, 0, 0
45	 9.92145, 0, 0
46	 9.9293, 0, 0
47	 9.93637, 0, 0
48	 9.94274, 0, 0
49	 9.94846, 0, 0
50	 9.95362, 0, 0
51	 9.95825, 0, 0
52	 9.96243, 0, 0
53	 9.96619, 0, 0
54	 9.96957, 0, 0
55	 9.97261, 0, 0
56	 9.97535, 0, 0
57	 9.97781, 0, 0
58	 9.98003, 0, 0
59	 9.98203, 0, 0
60	 9.98383, 0, 0
61	 9.98544, 0, 0
62	 9.9869, 0, 0
63	 9.98821, 0, 0
64	 9.98939, 0, 0
65	 9.99045, 0, 0
66	 9.9914, 0, 0
67	 9.99226, 0, 0
68	 9.99304, 0, 0
69	 9.99373, 0, 0
70	 9.99436, 0, 0
71	 9.99492, 0, 0
72	 9.99543, 0, 0
73	 9.99589, 0, 0
74	 9.9963, 0, 0
75	 9.99667, 0, 0
76	 9.997, 0, 0
77	 9.9973, 0, 0
78	 9.99757, 0, 0
79	 9.99782, 0, 0
80	 9.99803, 0, 0
81	 9.99823, 0, 0
82	 9.99841, 0, 0
83	 9.99857, 0, 0
84	 9.99871, 0, 0
85	 9.99884, 0, 0
86	 9.99896, 0, 0
87	 9.99906, 0, 0
88	 9.99915, 0, 0
89	 9.99924, 0, 0
90	 9.99931, 0, 0
91	 9.99938, 0, 0
92	 9.99944, 0, 0
93	 9.9995, 0, 0
94	 9.99955, 0, 0
95	 9.9996, 0, 0
96	 9.99964, 0, 0
97	 9.99967, 0, 0
98	 9.9997, 0, 0
99	 9.99973, 0, 0
