,id,internalized_substrates,total_volume,timestep
0,0.0,0.0,10.0,0.0
0,0.0,4890844.049049605,10.0,0.1
0,0.0,11603053.727748888,10.0,0.2
0,0.0,18417655.52832504,10.0,0.30000000000000004
0,0.0,25238013.529881254,10.0,0.4
0,0.0,32058695.129084595,10.0,0.5
0,0.0,38879394.92004975,10.0,0.6000000000000001
0,0.0,45700095.7337053,10.0,0.7000000000000001
0,0.0,52520796.604853645,10.0,0.8
0,0.0,59341497.47923408,10.0,0.9
0,0.0,66162198.35379621,10.0,1.0
0,0.0,72982899.22836855,10.0,1.1
0,0.0,79803600.10294148,10.0,1.2000000000000002
0,0.0,86624300.97751448,10.0,1.3
0,0.0,93445001.85208747,10.0,1.4000000000000001
0,0.0,100265702.72666046,10.0,1.5
0,0.0,107086403.60123345,10.0,1.6
0,0.0,113907104.47580644,10.0,1.7000000000000002
0,0.0,120727805.35037944,10.0,1.8
0,0.0,127548506.22495243,10.0,1.9000000000000001
0,0.0,134369207.09952542,10.0,2.0
0,0.0,141189907.9740984,10.0,2.1
0,0.0,148010608.8486714,10.0,2.2
0,0.0,154831309.7232444,10.0,2.3000000000000003
0,0.0,161652010.5978174,10.0,2.4000000000000004
0,0.0,168472711.47239038,10.0,2.5
0,0.0,175293412.34696338,10.0,2.6
0,0.0,182114113.22153637,10.0,2.7
0,0.0,188934814.09610936,10.0,2.8000000000000003
0,0.0,195755514.97068235,10.0,2.9000000000000004
0,0.0,202576215.84525535,10.0,3.0
0,0.0,209396916.71982834,10.0,3.1
0,0.0,216217617.59440133,10.0,3.2
0,0.0,223038318.46897432,10.0,3.3000000000000003
0,0.0,229859019.3435473,10.0,3.4000000000000004
0,0.0,236679720.2181203,10.0,3.5
0,0.0,243500421.0926933,10.0,3.6
0,0.0,250321121.9672663,10.0,3.7
0,0.0,257141822.84183928,10.0,3.8000000000000003
0,0.0,263962523.71641228,10.0,3.9000000000000004
0,0.0,270783224.59098524,10.0,4.0
0,0.0,277603925.46555823,10.0,4.1000000000000005
0,0.0,284424626.3401312,10.0,4.2
0,0.0,291245327.2147042,10.0,4.3
0,0.0,298066028.0892772,10.0,4.4
0,0.0,304886728.9638502,10.0,4.5
0,0.0,311707429.8384232,10.0,4.6000000000000005
0,0.0,318528130.7129962,10.0,4.7
0,0.0,325348831.5875692,10.0,4.800000000000001
0,0.0,332169532.46214217,10.0,4.9
0,0.0,338990233.33671516,10.0,5.0
0,0.0,345810934.21128815,10.0,5.1000000000000005
0,0.0,352631635.08586115,10.0,5.2
0,0.0,359452335.96043414,10.0,5.300000000000001
0,0.0,366273036.83500713,10.0,5.4
0,0.0,373093737.7095801,10.0,5.5
0,0.0,379914438.5841531,10.0,5.6000000000000005
0,0.0,386735139.4587261,10.0,5.7
0,0.0,393555840.3332991,10.0,5.800000000000001
0,0.0,400376541.2078721,10.0,5.9
0,0.0,407197242.0824451,10.0,6.0
0,0.0,414017942.9570181,10.0,6.1000000000000005
0,0.0,420838643.83159107,10.0,6.2
0,0.0,427659344.70616406,10.0,6.300000000000001
0,0.0,434480045.58073705,10.0,6.4
0,0.0,441300746.45531005,10.0,6.5
0,0.0,448121447.32988304,10.0,6.6000000000000005
0,0.0,454942148.20445603,10.0,6.7
0,0.0,461762849.079029,10.0,6.800000000000001
0,0.0,468583549.953602,10.0,6.9
0,0.0,475404250.828175,10.0,7.0
0,0.0,482224951.702748,10.0,7.1000000000000005
0,0.0,489045652.577321,10.0,7.2
0,0.0,495866353.451894,10.0,7.300000000000001
0,0.0,502687054.326467,10.0,7.4
0,0.0,509507755.20103997,10.0,7.5
0,0.0,516328456.07561296,10.0,7.6000000000000005
0,0.0,523149156.95018595,10.0,7.7
0,0.0,529969857.82475895,10.0,7.800000000000001
0,0.0,536790558.69933194,10.0,7.9
0,0.0,543611259.5739049,10.0,8.0
0,0.0,550431960.4484779,10.0,8.1
0,0.0,557252661.3230509,10.0,8.200000000000001
0,0.0,564073362.1976238,10.0,8.3
0,0.0,570894063.0721968,10.0,8.4
0,0.0,577714763.9467698,10.0,8.5
0,0.0,584535464.8213428,10.0,8.6
0,0.0,591356165.6959158,10.0,8.700000000000001
0,0.0,598176866.5704888,10.0,8.8
0,0.0,604997567.4450618,10.0,8.9
0,0.0,611818268.3196348,10.0,9.0
0,0.0,618638969.1942078,10.0,9.1
0,0.0,625459670.0687808,10.0,9.200000000000001
0,0.0,632280370.9433538,10.0,9.3
0,0.0,639101071.8179268,10.0,9.4
0,0.0,645921772.6924998,10.0,9.5
0,0.0,652742473.5670727,10.0,9.600000000000001
0,0.0,659563174.4416457,10.0,9.700000000000001
0,0.0,666383875.3162187,10.0,9.8
0,0.0,673204576.1907917,10.0,9.9
0,0.0,680025277.0653647,10.0,10.0
