,id,x,y,z,radius,nuclear_radius,dt
0,1.0,15.0,0.0,0.0,5.0000038973886225,5.051670902881888,0
1,0.0,-15.0,0.0,0.0,5.0000038973886225,5.051670902881888,0
2,0.0,-13.438649931951646,0.0,0.0,5.0000038973886225,5.051670902881888,0.1
3,1.0,13.438649931951646,0.0,0.0,5.0000038973886225,5.051670902881888,0.1
4,0.0,-12.388648209192715,0.0,0.0,5.0000038973886225,5.051670902881888,0.2
5,1.0,12.388648209192715,0.0,0.0,5.0000038973886225,5.051670902881888,0.2
6,0.0,-11.335543085463991,0.0,0.0,5.0000038973886225,5.051670902881888,0.3
7,1.0,11.335543085463991,0.0,0.0,5.0000038973886225,5.051670902881888,0.3
8,1.0,10.278315004566965,0.0,0.0,5.0000038973886225,5.051670902881888,0.4
9,0.0,-10.278315004566965,0.0,0.0,5.0000038973886225,5.051670902881888,0.4
10,1.0,9.216936905130376,0.0,0.0,5.0000038973886225,5.051670902881888,0.5
11,0.0,-9.216936905130376,0.0,0.0,5.0000038973886225,5.051670902881888,0.5
12,1.0,8.151383445897515,0.0,0.0,5.0000038973886225,5.051670902881888,0.6
13,0.0,-8.151383445897515,0.0,0.0,5.0000038973886225,5.051670902881888,0.6
14,0.0,-7.231629082904491,0.0,0.0,5.0000038973886225,5.051670902881888,0.7
15,1.0,7.081629082904492,0.0,0.0,5.0000038973886225,5.051670902881888,0.7
16,0.0,-6.258091656084271,0.0,0.0,5.0000038973886225,5.051670902881888,0.8
17,1.0,6.008091656084271,0.0,0.0,5.0000038973886225,5.051670902881888,0.8
18,1.0,4.9304536763204325,0.0,0.0,5.0000038973886225,5.051670902881888,0.9
19,0.0,-5.280453676320433,0.0,0.0,5.0000038973886225,5.051670902881888,0.9
20,1.0,3.8487390365594987,0.0,0.0,5.0000038973886225,5.051670902881888,1.0
21,0.0,-4.2987390365595,0.0,0.0,5.0000038973886225,5.051670902881888,1.0
22,1.0,2.814401026915677,0.0,0.0,5.0000038973886225,5.051670902881888,1.1
23,0.0,-3.364401026915678,0.0,0.0,5.0000038973886225,5.051670902881888,1.1
24,1.0,1.9266304244243622,0.0,0.0,5.0000038973886225,5.051670902881888,1.2
25,0.0,-2.5766304244243634,0.0,0.0,5.0000038973886225,5.051670902881888,1.2
26,0.0,-1.9641548144983487,0.0,0.0,5.0000038973886225,5.051670902881888,1.3
27,1.0,1.2141548144983474,0.0,0.0,5.0000038973886225,5.051670902881888,1.3
28,1.0,0.6661429661716123,0.0,0.0,5.0000038973886225,5.051670902881888,1.4
29,0.0,-1.5161429661716137,0.0,0.0,5.0000038973886225,5.051670902881888,1.4
30,1.0,0.40358214999670144,0.0,0.0,5.0000038973886225,5.051670902881888,1.5
31,0.0,-1.2035821499967028,0.0,0.0,5.0000038973886225,5.051670902881888,1.5
32,1.0,0.1572321441617705,0.0,0.0,5.0000038973886225,5.051670902881888,1.6
33,0.0,-0.9572321441617718,0.0,0.0,5.0000038973886225,5.051670902881888,1.6
34,1.0,-0.008939355942775881,0.0,0.0,5.0000038973886225,5.051670902881888,1.7
35,0.0,-0.7910606440572254,0.0,0.0,5.0000038973886225,5.051670902881888,1.7
36,1.0,-0.12793206769307208,0.0,0.0,5.0000038973886225,5.051670902881888,1.8
37,0.0,-0.6720679323069293,0.0,0.0,5.0000038973886225,5.051670902881888,1.8
38,0.0,-0.5892722022715777,0.0,0.0,5.0000038973886225,5.051670902881888,1.9
39,1.0,-0.21072779772842362,0.0,0.0,5.0000038973886225,5.051670902881888,1.9
40,0.0,-0.531382961216463,0.0,0.0,5.0000038973886225,5.051670902881888,2.0
41,1.0,-0.2686170387835384,0.0,0.0,5.0000038973886225,5.051670902881888,2.0
42,1.0,-0.30886341287612074,0.0,0.0,5.0000038973886225,5.051670902881888,2.1
43,0.0,-0.49113658712388064,0.0,0.0,5.0000038973886225,5.051670902881888,2.1
44,1.0,-0.3368315899371235,0.0,0.0,5.0000038973886225,5.051670902881888,2.2
45,0.0,-0.4631684100628779,0.0,0.0,5.0000038973886225,5.051670902881888,2.2
46,1.0,-0.35623527619452355,0.0,0.0,5.0000038973886225,5.051670902881888,2.3
47,0.0,-0.4437647238054778,0.0,0.0,5.0000038973886225,5.051670902881888,2.3
48,1.0,-0.3696890538921983,0.0,0.0,5.0000038973886225,5.051670902881888,2.4
49,0.0,-0.43031094610780307,0.0,0.0,5.0000038973886225,5.051670902881888,2.4
50,0.0,-0.42098848319122,0.0,0.0,5.0000038973886225,5.051670902881888,2.5
51,1.0,-0.37901151680878137,0.0,0.0,5.0000038973886225,5.051670902881888,2.5
52,1.0,-0.38546904835686807,0.0,0.0,5.0000038973886225,5.051670902881888,2.6
53,0.0,-0.4145309516431333,0.0,0.0,5.0000038973886225,5.051670902881888,2.6
54,1.0,-0.3899408522794156,0.0,0.0,5.0000038973886225,5.051670902881888,2.7
55,0.0,-0.41005914772058577,0.0,0.0,5.0000038973886225,5.051670902881888,2.7
56,1.0,-0.3930370071569223,0.0,0.0,5.0000038973886225,5.051670902881888,2.8
57,0.0,-0.4069629928430791,0.0,0.0,5.0000038973886225,5.051670902881888,2.8
58,1.0,-0.3951804268084011,0.0,0.0,5.0000038973886225,5.051670902881888,2.9
59,0.0,-0.4048195731916003,0.0,0.0,5.0000038973886225,5.051670902881888,2.9
60,1.0,-0.3966641555557235,0.0,0.0,5.0000038973886225,5.051670902881888,3.0
61,0.0,-0.4033358444442779,0.0,0.0,5.0000038973886225,5.051670902881888,3.0
62,1.0,-0.39769116777784863,0.0,0.0,5.0000038973886225,5.051670902881888,3.1
63,0.0,-0.40230883222215275,0.0,0.0,5.0000038973886225,5.051670902881888,3.1
64,0.0,-0.4015979809116602,0.0,0.0,5.0000038973886225,5.051670902881888,3.2
65,1.0,-0.39840201908834116,0.0,0.0,5.0000038973886225,5.051670902881888,3.2
66,0.0,-0.4011059760073867,0.0,0.0,5.0000038973886225,5.051670902881888,3.3
67,1.0,-0.3988940239926147,0.0,0.0,5.0000038973886225,5.051670902881888,3.3
68,1.0,-0.3992345509371939,0.0,0.0,5.0000038973886225,5.051670902881888,3.4
69,0.0,-0.4007654490628075,0.0,0.0,5.0000038973886225,5.051670902881888,3.4
70,1.0,-0.39947023355732914,0.0,0.0,5.0000038973886225,5.051670902881888,3.5
71,0.0,-0.40052976644267224,0.0,0.0,5.0000038973886225,5.051670902881888,3.5
72,1.0,-0.3996333506623069,0.0,0.0,5.0000038973886225,5.051670902881888,3.6
73,0.0,-0.4003666493376945,0.0,0.0,5.0000038973886225,5.051670902881888,3.6
74,1.0,-0.3997462440726426,0.0,0.0,5.0000038973886225,5.051670902881888,3.7
75,0.0,-0.4002537559273588,0.0,0.0,5.0000038973886225,5.051670902881888,3.7
76,0.0,-0.4001756227110454,0.0,0.0,5.0000038973886225,5.051670902881888,3.8
77,1.0,-0.399824377288956,0.0,0.0,5.0000038973886225,5.051670902881888,3.8
78,1.0,-0.39987845290084656,0.0,0.0,5.0000038973886225,5.051670902881888,3.9
79,0.0,-0.4001215470991548,0.0,0.0,5.0000038973886225,5.051670902881888,3.9
80,1.0,-0.39991587828225716,0.0,0.0,5.0000038973886225,5.051670902881888,4.0
81,0.0,-0.4000841217177442,0.0,0.0,5.0000038973886225,5.051670902881888,4.0
82,1.0,-0.3999417801076732,0.0,0.0,5.0000038973886225,5.051670902881888,4.1
83,0.0,-0.4000582198923282,0.0,0.0,5.0000038973886225,5.051670902881888,4.1
84,1.0,-0.3999597065477915,0.0,0.0,5.0000038973886225,5.051670902881888,4.2
85,0.0,-0.40004029345220987,0.0,0.0,5.0000038973886225,5.051670902881888,4.2
86,1.0,-0.39997211328043253,0.0,0.0,5.0000038973886225,5.051670902881888,4.3
87,0.0,-0.40002788671956885,0.0,0.0,5.0000038973886225,5.051670902881888,4.3
88,0.0,-0.4000193001325634,0.0,0.0,5.0000038973886225,5.051670902881888,4.4
89,1.0,-0.39998069986743795,0.0,0.0,5.0000038973886225,5.051670902881888,4.4
90,0.0,-0.4000133574357236,0.0,0.0,5.0000038973886225,5.051670902881888,4.5
91,1.0,-0.3999866425642778,0.0,0.0,5.0000038973886225,5.051670902881888,4.5
92,1.0,-0.3999907554483884,0.0,0.0,5.0000038973886225,5.051670902881888,4.6
93,0.0,-0.40000924455161296,0.0,0.0,5.0000038973886225,5.051670902881888,4.6
94,1.0,-0.3999936019359951,0.0,0.0,5.0000038973886225,5.051670902881888,4.7
95,0.0,-0.4000063980640063,0.0,0.0,5.0000038973886225,5.051670902881888,4.7
96,1.0,-0.399995571962513,0.0,0.0,5.0000038973886225,5.051670902881888,4.8
97,0.0,-0.40000442803748837,0.0,0.0,5.0000038973886225,5.051670902881888,4.8
98,1.0,-0.3999969353985353,0.0,0.0,5.0000038973886225,5.051670902881888,4.9
99,0.0,-0.40000306460146606,0.0,0.0,5.0000038973886225,5.051670902881888,4.9
100,1.0,-0.39999787901917117,0.0,0.0,5.0000038973886225,5.051670902881888,5.0
101,0.0,-0.4000021209808302,0.0,0.0,5.0000038973886225,5.051670902881888,5.0
102,0.0,-0.40000146791014646,0.0,0.0,5.0000038973886225,5.051670902881888,5.1
103,1.0,-0.3999985320898549,0.0,0.0,5.0000038973886225,5.051670902881888,5.1
104,0.0,-0.40000101592630466,0.0,0.0,5.0000038973886225,5.051670902881888,5.2
105,1.0,-0.3999989840736967,0.0,0.0,5.0000038973886225,5.051670902881888,5.2
106,0.0,-0.40000070311269076,0.0,0.0,5.0000038973886225,5.051670902881888,5.3
107,1.0,-0.3999992968873106,0.0,0.0,5.0000038973886225,5.051670902881888,5.3
108,1.0,-0.3999995133825623,0.0,0.0,5.0000038973886225,5.051670902881888,5.4
109,0.0,-0.4000004866174391,0.0,0.0,5.0000038973886225,5.051670902881888,5.4
110,1.0,-0.39999966321681557,0.0,0.0,5.0000038973886225,5.051670902881888,5.5
111,0.0,-0.4000003367831858,0.0,0.0,5.0000038973886225,5.051670902881888,5.5
112,1.0,-0.39999976691564154,0.0,0.0,5.0000038973886225,5.051670902881888,5.6
113,0.0,-0.40000023308435984,0.0,0.0,5.0000038973886225,5.051670902881888,5.6
114,0.0,-0.4000001613154133,0.0,0.0,5.0000038973886225,5.051670902881888,5.7
115,1.0,-0.39999983868458805,0.0,0.0,5.0000038973886225,5.051670902881888,5.7
116,0.0,-0.40000011164482513,0.0,0.0,5.0000038973886225,5.051670902881888,5.8
117,1.0,-0.39999988835517625,0.0,0.0,5.0000038973886225,5.051670902881888,5.8
118,1.0,-0.3999999227317061,0.0,0.0,5.0000038973886225,5.051670902881888,5.9
119,0.0,-0.4000000772682953,0.0,0.0,5.0000038973886225,5.051670902881888,5.9
120,1.0,-0.3999999465233673,0.0,0.0,5.0000038973886225,5.051670902881888,6.0
121,0.0,-0.4000000534766341,0.0,0.0,5.0000038973886225,5.051670902881888,6.0
122,1.0,-0.39999996298934404,0.0,0.0,5.0000038973886225,5.051670902881888,6.1
123,0.0,-0.40000003701065734,0.0,0.0,5.0000038973886225,5.051670902881888,6.1
124,1.0,-0.39999997438528606,0.0,0.0,5.0000038973886225,5.051670902881888,6.2
125,0.0,-0.4000000256147153,0.0,0.0,5.0000038973886225,5.051670902881888,6.2
126,0.0,-0.400000017727695,0.0,0.0,5.0000038973886225,5.051670902881888,6.3
127,1.0,-0.3999999822723064,0.0,0.0,5.0000038973886225,5.051670902881888,6.3
128,1.0,-0.3999999877308363,0.0,0.0,5.0000038973886225,5.051670902881888,6.4
129,0.0,-0.4000000122691651,0.0,0.0,5.0000038973886225,5.051670902881888,6.4
130,1.0,-0.39999999150863164,0.0,0.0,5.0000038973886225,5.051670902881888,6.5
131,0.0,-0.40000000849136974,0.0,0.0,5.0000038973886225,5.051670902881888,6.5
132,1.0,-0.3999999941232069,0.0,0.0,5.0000038973886225,5.051670902881888,6.6
133,0.0,-0.40000000587679446,0.0,0.0,5.0000038973886225,5.051670902881888,6.6
134,1.0,-0.39999999593272906,0.0,0.0,5.0000038973886225,5.051670902881888,6.7
135,0.0,-0.4000000040672723,0.0,0.0,5.0000038973886225,5.051670902881888,6.7
136,1.0,-0.39999999718508167,0.0,0.0,5.0000038973886225,5.051670902881888,6.8
137,0.0,-0.4000000028149197,0.0,0.0,5.0000038973886225,5.051670902881888,6.8
138,1.0,-0.3999999980518227,0.0,0.0,5.0000038973886225,5.051670902881888,6.9
139,0.0,-0.4000000019481787,0.0,0.0,5.0000038973886225,5.051670902881888,6.9
140,0.0,-0.4000000013483157,0.0,0.0,5.0000038973886225,5.051670902881888,7.0
141,1.0,-0.3999999986516857,0.0,0.0,5.0000038973886225,5.051670902881888,7.0
142,1.0,-0.39999999906684497,0.0,0.0,5.0000038973886225,5.051670902881888,7.1
143,0.0,-0.4000000009331564,0.0,0.0,5.0000038973886225,5.051670902881888,7.1
144,1.0,-0.39999999935417274,0.0,0.0,5.0000038973886225,5.051670902881888,7.2
145,0.0,-0.40000000064582864,0.0,0.0,5.0000038973886225,5.051670902881888,7.2
146,1.0,-0.39999999955302945,0.0,0.0,5.0000038973886225,5.051670902881888,7.3
147,0.0,-0.4000000004469719,0.0,0.0,5.0000038973886225,5.051670902881888,7.3
148,1.0,-0.39999999969065625,0.0,0.0,5.0000038973886225,5.051670902881888,7.4
149,0.0,-0.4000000003093451,0.0,0.0,5.0000038973886225,5.051670902881888,7.4
150,1.0,-0.3999999997859064,0.0,0.0,5.0000038973886225,5.051670902881888,7.5
151,0.0,-0.400000000214095,0.0,0.0,5.0000038973886225,5.051670902881888,7.5
152,1.0,-0.3999999998518281,0.0,0.0,5.0000038973886225,5.051670902881888,7.6
153,0.0,-0.4000000001481733,0.0,0.0,5.0000038973886225,5.051670902881888,7.6
154,1.0,-0.39999999989745194,0.0,0.0,5.0000038973886225,5.051670902881888,7.7
155,0.0,-0.40000000010254944,0.0,0.0,5.0000038973886225,5.051670902881888,7.7
156,1.0,-0.3999999999290277,0.0,0.0,5.0000038973886225,5.051670902881888,7.8
157,0.0,-0.4000000000709737,0.0,0.0,5.0000038973886225,5.051670902881888,7.8
158,1.0,-0.3999999999508809,0.0,0.0,5.0000038973886225,5.051670902881888,7.9
159,0.0,-0.40000000004912045,0.0,0.0,5.0000038973886225,5.051670902881888,7.9
160,1.0,-0.3999999999660054,0.0,0.0,5.0000038973886225,5.051670902881888,8.0
161,0.0,-0.400000000033996,0.0,0.0,5.0000038973886225,5.051670902881888,8.0
162,1.0,-0.39999999997647284,0.0,0.0,5.0000038973886225,5.051670902881888,8.1
163,0.0,-0.40000000002352853,0.0,0.0,5.0000038973886225,5.051670902881888,8.1
164,1.0,-0.3999999999837173,0.0,0.0,5.0000038973886225,5.051670902881888,8.2
165,0.0,-0.40000000001628405,0.0,0.0,5.0000038973886225,5.051670902881888,8.2
166,0.0,-0.40000000001127023,0.0,0.0,5.0000038973886225,5.051670902881888,8.3
167,1.0,-0.39999999998873115,0.0,0.0,5.0000038973886225,5.051670902881888,8.3
168,1.0,-0.39999999999220115,0.0,0.0,5.0000038973886225,5.051670902881888,8.4
169,0.0,-0.4000000000078002,0.0,0.0,5.0000038973886225,5.051670902881888,8.4
170,1.0,-0.3999999999946027,0.0,0.0,5.0000038973886225,5.051670902881888,8.5
171,0.0,-0.4000000000053987,0.0,0.0,5.0000038973886225,5.051670902881888,8.5
172,1.0,-0.3999999999962648,0.0,0.0,5.0000038973886225,5.051670902881888,8.6
173,0.0,-0.4000000000037366,0.0,0.0,5.0000038973886225,5.051670902881888,8.6
174,1.0,-0.3999999999974151,0.0,0.0,5.0000038973886225,5.051670902881888,8.7
175,0.0,-0.4000000000025863,0.0,0.0,5.0000038973886225,5.051670902881888,8.7
176,1.0,-0.39999999999821123,0.0,0.0,5.0000038973886225,5.051670902881888,8.8
177,0.0,-0.40000000000179015,0.0,0.0,5.0000038973886225,5.051670902881888,8.8
178,1.0,-0.39999999999876223,0.0,0.0,5.0000038973886225,5.051670902881888,8.9
179,0.0,-0.40000000000123914,0.0,0.0,5.0000038973886225,5.051670902881888,8.9
180,1.0,-0.39999999999914354,0.0,0.0,5.0000038973886225,5.051670902881888,9.0
181,0.0,-0.40000000000085784,0.0,0.0,5.0000038973886225,5.051670902881888,9.0
182,1.0,-0.3999999999994075,0.0,0.0,5.0000038973886225,5.051670902881888,9.1
183,0.0,-0.4000000000005939,0.0,0.0,5.0000038973886225,5.051670902881888,9.1
184,1.0,-0.39999999999959013,0.0,0.0,5.0000038973886225,5.051670902881888,9.2
185,0.0,-0.40000000000041125,0.0,0.0,5.0000038973886225,5.051670902881888,9.2
186,1.0,-0.3999999999997165,0.0,0.0,5.0000038973886225,5.051670902881888,9.3
187,0.0,-0.40000000000028485,0.0,0.0,5.0000038973886225,5.051670902881888,9.3
188,1.0,-0.39999999999980407,0.0,0.0,5.0000038973886225,5.051670902881888,9.4
189,0.0,-0.4000000000001973,0.0,0.0,5.0000038973886225,5.051670902881888,9.4
190,0.0,-0.4000000000001368,0.0,0.0,5.0000038973886225,5.051670902881888,9.5
191,1.0,-0.3999999999998646,0.0,0.0,5.0000038973886225,5.051670902881888,9.5
192,1.0,-0.3999999999999065,0.0,0.0,5.0000038973886225,5.051670902881888,9.6
193,0.0,-0.4000000000000949,0.0,0.0,5.0000038973886225,5.051670902881888,9.6
194,1.0,-0.3999999999999355,0.0,0.0,5.0000038973886225,5.051670902881888,9.7
195,0.0,-0.40000000000006586,0.0,0.0,5.0000038973886225,5.051670902881888,9.7
196,1.0,-0.39999999999995556,0.0,0.0,5.0000038973886225,5.051670902881888,9.8
197,0.0,-0.4000000000000458,0.0,0.0,5.0000038973886225,5.051670902881888,9.8
198,1.0,-0.3999999999999695,0.0,0.0,5.0000038973886225,5.051670902881888,9.9
199,0.0,-0.4000000000000319,0.0,0.0,5.0000038973886225,5.051670902881888,9.9
200,1.0,-0.3999999999999791,0.0,0.0,5.0000038973886225,5.051670902881888,10.0
201,0.0,-0.4000000000000223,0.0,0.0,5.0000038973886225,5.051670902881888,10.0
