,timestep,dx
0,0.0,3.0
1,0.00166667,2.8
2,0.00333333,2.5999790000000003
3,0.005,2.399922
4,0.00666667,2.199798
5,0.00833333,1.9994990000000001
6,0.01,1.798822
7,0.0116667,1.597356
8,0.0133333,1.394339
9,0.015,1.188844
10,0.0166667,0.9815
11,0.0183333,0.7833600000000001
12,0.02,0.60778
13,0.0216667,0.4575800000000001
14,0.0233333,0.33576000000000006
15,0.025,0.2448999999999999
16,0.0266667,0.18557999999999986
17,0.0283333,0.15402000000000005
18,0.03,0.1410800000000001
19,0.0316667,0.13691999999999993
20,0.0333333,0.13575999999999988
21,0.035,0.13544
22,0.0366667,0.13535999999999992
23,0.0383333,0.1353399999999998
24,0.04,0.1353399999999998
25,0.0416667,0.1353399999999998
26,0.0433333,0.1353399999999998
27,0.045,0.1353399999999998
28,0.0466667,0.1353399999999998
29,0.0483333,0.1353399999999998
30,0.05,0.1353399999999998
31,0.0516667,0.1353399999999998
32,0.0533333,0.1353399999999998
33,0.055,0.1353399999999998
34,0.0566667,0.1353399999999998
35,0.0583333,0.1353399999999998
36,0.06,0.1353399999999998
37,0.0616667,0.1353399999999998
38,0.0633333,0.1353399999999998
39,0.065,0.1353399999999998
40,0.0666667,0.1353399999999998
41,0.0683333,0.1353399999999998
42,0.07,0.1353399999999998
43,0.0716667,0.1353399999999998
44,0.0733333,0.1353399999999998
45,0.075,0.1353399999999998
46,0.0766667,0.1353399999999998
47,0.0783333,0.1353399999999998
48,0.08,0.1353399999999998
49,0.0816667,0.1353399999999998
50,0.0833333,0.1353399999999998
51,0.085,0.1353399999999998
52,0.0866667,0.1353399999999998
53,0.0883333,0.1353399999999998
54,0.09,0.1353399999999998
55,0.0916667,0.1353399999999998
56,0.0933333,0.1353399999999998
57,0.095,0.1353399999999998
58,0.0966667,0.1353399999999998
59,0.0983333,0.1353399999999998
60,0.1,0.1353399999999998
61,0.101667,0.1353399999999998
62,0.103333,0.1353399999999998
63,0.105,0.1353399999999998
64,0.106667,0.1353399999999998
65,0.108333,0.1353399999999998
66,0.11,0.1353399999999998
67,0.111667,0.1353399999999998
68,0.113333,0.1353399999999998
69,0.115,0.1353399999999998
70,0.116667,0.1353399999999998
71,0.118333,0.1353399999999998
72,0.12,0.1353399999999998
73,0.121667,0.1353399999999998
74,0.123333,0.1353399999999998
75,0.125,0.1353399999999998
76,0.126667,0.1353399999999998
77,0.128333,0.1353399999999998
78,0.13,0.1353399999999998
79,0.131667,0.1353399999999998
80,0.133333,0.1353399999999998
81,0.135,0.1353399999999998
82,0.136667,0.1353399999999998
83,0.138333,0.1353399999999998
84,0.14,0.1353399999999998
85,0.141667,0.1353399999999998
86,0.143333,0.1353399999999998
87,0.145,0.1353399999999998
88,0.146667,0.1353399999999998
89,0.148333,0.1353399999999998
90,0.15,0.1353399999999998
91,0.151667,0.1353399999999998
92,0.153333,0.1353399999999998
93,0.155,0.1353399999999998
94,0.156667,0.1353399999999998
95,0.158333,0.1353399999999998
96,0.16,0.1353399999999998
97,0.161667,0.1353399999999998
98,0.163333,0.1353399999999998
99,0.165,0.1353399999999998
100,0.166667,0.1353399999999998
