,timestep,dx
0,0.0,19.999992205222753
1,0.1,19.673958668510693
2,0.2,19.473958668510694
3,0.3,19.423958668510696
4,0.4,19.323958668510695
5,0.5,19.223958668510694
6,0.6,19.123958668510696
7,0.7,19.023958668510698
8,0.8,18.923958668510696
9,0.9,18.823958668510695
10,1.0,18.723958668510697
11,1.1,18.6239586685107
12,1.2,18.523958668510698
13,1.3,18.423958668510696
14,1.4,18.3239586685107
15,1.5,18.2239586685107
16,1.6,18.1239586685107
17,1.7,18.023958668510698
18,1.8,17.9239586685107
19,1.9,17.823958668510702
20,2.0,17.7239586685107
21,2.1,17.6239586685107
22,2.2,17.5239586685107
23,2.3,17.573958668510702
24,2.4,17.573958668510702
25,2.5,17.573958668510702
26,2.6,17.573958668510702
27,2.7,17.573958668510702
28,2.8,17.573958668510702
29,2.9,17.573958668510702
30,3.0,17.573958668510702
31,3.1,17.573958668510702
32,3.2,17.573958668510702
33,3.3,17.573958668510702
34,3.4,17.573958668510702
35,3.5,17.573958668510702
36,3.6,17.573958668510702
37,3.7,17.573958668510702
38,3.8,17.573958668510702
39,3.9,17.573958668510702
40,4.0,17.573958668510702
41,4.1,17.573958668510702
42,4.2,17.573958668510702
43,4.3,17.573958668510702
44,4.4,17.573958668510702
45,4.5,17.573958668510702
46,4.6,17.573958668510702
47,4.7,17.573958668510702
48,4.8,17.573958668510702
49,4.9,17.573958668510702
50,5.0,17.573958668510702
51,5.1,17.573958668510702
52,5.2,17.573958668510702
53,5.3,17.573958668510702
54,5.4,17.573958668510702
55,5.5,17.573958668510702
56,5.6,17.573958668510702
57,5.7,17.573958668510702
58,5.8,17.573958668510702
59,5.9,17.573958668510702
60,6.0,17.573958668510702
61,6.1,17.568119720377716
62,6.2,17.568119720377716
63,6.3,17.568119720377716
64,6.4,17.568119720377716
65,6.5,17.568119720377716
66,6.6,17.568119720377716
67,6.7,17.568119720377716
68,6.8,17.568119720377716
69,6.9,17.568119720377716
70,7.0,17.568119720377716
71,7.1,17.568119720377716
72,7.2,17.568119720377716
73,7.3,17.568119720377716
74,7.4,17.568119720377716
75,7.5,17.568119720377716
76,7.6,17.568119720377716
77,7.7,17.568119720377716
78,7.8,17.568119720377716
79,7.9,17.568119720377716
80,8.0,17.568119720377716
81,8.1,17.568119720377716
82,8.2,17.568119720377716
83,8.3,17.568119720377716
84,8.4,17.568119720377716
85,8.5,17.568119720377716
86,8.6,17.568119720377716
87,8.7,17.568119720377716
88,8.8,17.568119720377716
89,8.9,17.568119720377716
90,9.0,17.568119720377716
91,9.1,17.568119720377716
92,9.2,17.568119720377716
93,9.3,17.568119720377716
94,9.4,17.568119720377716
95,9.5,17.568119720377716
96,9.6,17.568119720377716
97,9.7,17.568119720377716
98,9.8,17.568119720377716
99,9.9,17.568119720377716
100,10.0,17.568119720377716
