,pc_diff,timestep
13,0.0,0.0
13,5628.915973896175,0.1
13,5996.34067574351,0.2
13,6020.324141151054,0.3
13,6021.889649975212,0.4
13,6021.991837788228,0.5
13,6021.998508047103,0.6000000000000001
13,6021.998943444945,0.7000000000000001
13,6021.998971865324,0.8
13,6021.998973720448,0.9
13,6021.998973841542,1.0
13,6021.998973849445,1.1
13,6021.998973849964,1.2000000000000002
13,6021.998973849995,1.3
13,6021.998973849998,1.4
13,6021.998973849998,1.5
13,6021.998973849998,1.6
13,6021.998973849998,1.7000000000000002
13,6021.998973849998,1.8
13,6021.998973849998,1.9
13,6021.998973849998,2.0
13,6021.998973849998,2.1
13,6021.998973849998,2.2
13,6021.998973849998,2.3000000000000003
13,6021.998973849998,2.4000000000000004
13,6021.998973849998,2.5
13,6021.998973849998,2.6
13,6021.998973849998,2.7
13,6021.998973849998,2.8000000000000003
13,6021.998973849998,2.9000000000000004
13,6021.998973849998,3.0
13,6021.998973849998,3.1
13,6021.998973849998,3.2
13,6021.998973849998,3.3000000000000003
13,6021.998973849998,3.4000000000000004
13,6021.998973849998,3.5
13,6021.998973849998,3.6
13,6021.998973849998,3.7
13,6021.998973849998,3.8
13,6021.998973849998,3.9
13,6021.998973849998,4.0
13,6021.998973849998,4.1000000000000005
13,6021.998973849998,4.2
13,6021.998973849998,4.3
13,6021.998973849998,4.4
13,6021.998973849998,4.5
13,6021.998973849998,4.6000000000000005
13,6021.998973849998,4.7
13,6021.998973849998,4.800000000000001
13,6021.998973849998,4.9
13,6021.998973849998,5.0
13,6021.998973849998,5.1000000000000005
13,6021.998973849998,5.2
13,6021.998973849998,5.300000000000001
13,6021.998973849998,5.4
13,6021.998973849998,5.5
13,6021.998973849998,5.6000000000000005
13,6021.998973849998,5.7
13,6021.998973849998,5.800000000000001
13,6021.998973849998,5.9
13,6021.998973849998,6.0
13,6021.99897220997,6.1000000000000005
13,6021.998972066177,6.2
13,6021.998972056791,6.300000000000001
13,6021.998972056176,6.4
13,6021.998972056139,6.5
13,6021.998972056139,6.6000000000000005
13,6021.998972056139,6.7
13,6021.998972056139,6.800000000000001
13,6021.998972056139,6.9
13,6021.998972056139,7.0
13,6021.998972056139,7.1000000000000005
13,6021.998972056139,7.2
13,6021.998972056139,7.300000000000001
13,6021.998972056139,7.4
13,6021.998972056139,7.5
13,6021.998972056139,7.6
13,6021.998972056139,7.7
13,6021.998972056139,7.800000000000001
13,6021.998972056139,7.9
13,6021.998972056139,8.0
13,6021.998972056139,8.1
13,6021.998972056139,8.200000000000001
13,6021.998972056139,8.3
13,6021.998972056139,8.4
13,6021.998972056139,8.5
13,6021.998972056139,8.6
13,6021.998972056139,8.700000000000001
13,6021.998972056139,8.8
13,6021.998972056139,8.9
13,6021.998972056139,9.0
13,6021.998972056139,9.1
13,6021.998972056139,9.2
13,6021.998972056139,9.3
13,6021.998972056139,9.4
13,6021.998972056139,9.5
13,6021.998972056139,9.6
13,6021.998972056139,9.7
13,6021.998972056139,9.8
13,6021.998972056139,9.9
13,6021.998972056139,10.0
