time_min,average_uM
0.0,9.988
0.0498,9.508202
0.0996,9.051454
0.1494,8.61668
0.1992,8.203009
0.249,7.809924
0.2988,7.437292
0.3486,7.085237
0.3984,6.753966
0.4482,6.443606
0.498,6.154106
0.5478,5.885192
0.5976,5.636369
0.6474,5.406946
0.6972,5.196075
0.747,5.002795
0.7968,4.82607
0.8466,4.664826
0.8964,4.517977
0.9462,4.384454
0.996,4.263215
1.0458,4.153263
1.0956,4.053648
1.1454,3.963481
1.1952,3.881928
1.245,3.808215
1.2948,3.741626
1.3446,3.681504
1.3944,3.627242
1.4442,3.578288
1.494,3.534136
1.5438,3.494327
1.5936,3.458441
1.6434,3.426099
1.6932,3.396955
1.743,3.370698
1.7928,3.347045
1.8426,3.325739
1.8924,3.306551
1.9422,3.28927
1.992,3.273708
2.0418,3.259695
2.0916,3.247078
2.1414,3.235718
2.1912,3.225491
2.241,3.216283
2.2908,3.207993
2.3406,3.200531
2.3904,3.193813
2.4402,3.187765
2.49,3.182321
2.5398,3.17742
2.5896,3.173009
2.6394,3.169038
2.6892,3.165464
2.739,3.162246
2.7888,3.15935
2.8386,3.156743
2.8884,3.154397
2.9382,3.152285
2.988,3.150383
3.0378,3.148672
3.0876,3.147132
3.1374,3.145745
3.1872,3.144497
3.237,3.143374
3.2868,3.142363
3.3366,3.141453
3.3864,3.140633
3.4362,3.139896
3.486,3.139232
3.5358,3.138635
3.5856,3.138097
3.6354,3.137613
3.6852,3.137178
3.735,3.136432
3.7848,3.136115
3.8346,3.135829
3.8844,3.135571
3.9342,3.13534
3.984,3.135131
4.0338,3.134944
4.0836,3.134775
4.1334,3.134623
4.1832,3.134486
4.233,3.134362
4.2828,3.134252
4.3326,3.134152
4.3824,3.134062
4.4322,3.133981
4.482,3.133908
4.5318,3.133843
4.5816,3.133784
4.6314,3.133731
4.6812,3.133683
4.731,3.13364
4.7808,3.133601
4.8306,3.133566
4.8804,3.133535
4.9302,3.133507
4.98,3.133481
5.0298,3.133459
5.0796,3.133438
5.1294,3.133419
5.1792,3.133403
5.229,3.133388
5.2788,3.133374
5.3286,3.133362
5.3784,3.133351
5.4282,3.133341
5.478,3.133332
5.5278,3.133324
5.5776,3.133317
5.6274,3.133311
5.6772,3.133305
5.727,3.1333
5.7768,3.133295
5.8266,3.133291
5.8764,3.133287
5.9262,3.133283
5.976,3.13328
6.0258,3.133278
6.0756,3.133275
6.1254,3.133273
6.1752,3.133271
6.225,3.133269
6.2748,3.133267
6.3246,3.133266
6.3744,3.133264
6.4242,3.133263
6.474,3.133262
6.5238,3.13326
6.5736,3.13326
6.6234,3.133259
6.6732,3.133258
6.723,3.133258
6.7728,3.133257
6.8226,3.133257
6.8724,3.133256
6.9222,3.133256
6.972,3.133256
7.0218,3.133255
7.0716,3.133255
7.1214,3.133255
7.1712,3.133254
7.221,3.133254
7.2708,3.133254
7.3206,3.133254
7.3704,3.133254
7.4202,3.133254
7.47,3.133254
7.5198,3.133253
7.5696,3.133253
7.6194,3.133253
7.6692,3.133253
7.719,3.133253
7.7688,3.133253
7.8186,3.133253
7.8684,3.133253
7.9182,3.133253
7.968,3.133253
8.0178,3.133253
8.0676,3.133253
8.1174,3.133253
8.1672,3.133253
8.217,3.133253
8.2668,3.133253
8.3166,3.133253
8.3664,3.133253
8.4162,3.133253
8.466,3.133253
8.5158,3.133253
8.5656,3.133253
8.6154,3.133253
8.6652,3.133253
8.715,3.133253
8.7648,3.133253
8.8146,3.133253
8.8644,3.133253
8.9142,3.133253
8.964,3.133253
9.0138,3.133253
9.0636,3.133253
9.1134,3.133253
9.1632,3.133253
9.213,3.133253
9.2628,3.133253
9.3126,3.133253
9.3624,3.133253
9.4122,3.133252
9.462,3.133252
9.5118,3.133252
9.5616,3.133252
9.6114,3.133252
9.6612,3.133252
9.711,3.133252
9.7608,3.133252
9.8106,3.133252
9.8604,3.133252
9.9102,3.133252
9.96,3.133252
