time_min,average_uM
0.0,9.997
0.0498,9.511272
0.0996,9.049143
0.1494,8.609472
0.1992,8.191218
0.249,7.793582
0.2988,7.416136
0.3486,7.058804
0.3984,6.721704
0.4482,6.404975
0.498,6.108637
0.5478,5.832525
0.5976,5.576262
0.6474,5.339272
0.6972,5.120813
0.747,4.920015
0.7968,4.735918
0.8466,4.567508
0.8964,4.413747
0.9462,4.273597
0.996,4.146042
1.0458,4.030098
1.0956,3.924823
1.1454,3.829327
1.1952,3.742774
1.245,3.664381
1.2948,3.593425
1.3446,3.529233
1.3944,3.471188
1.4442,3.418722
1.494,3.371316
1.5438,3.328495
1.5936,3.289824
1.6434,3.254911
1.6932,3.223395
1.743,3.194952
1.7928,3.169284
1.8426,3.146126
1.8924,3.125232
1.9422,3.106385
1.992,3.089384
2.0418,3.07405
2.0916,3.06022
2.1414,3.047748
2.1912,3.0365
2.241,3.026358
2.2908,3.017212
2.3406,3.008965
2.3904,3.001528
2.4402,2.994823
2.49,2.988778
2.5398,2.983327
2.5896,2.978413
2.6394,2.973982
2.6892,2.969987
2.739,2.966385
2.7888,2.963138
2.8386,2.96021
2.8884,2.95757
2.9382,2.955191
2.988,2.953045
3.0378,2.951111
3.0876,2.949367
3.1374,2.947795
3.1872,2.946378
3.237,2.9451
3.2868,2.943948
3.3366,2.942909
3.3864,2.941973
3.4362,2.941129
3.486,2.940368
3.5358,2.939682
3.5856,2.939063
3.6354,2.938506
3.6852,2.938003
3.735,2.93755
3.7848,2.937141
3.8346,2.936773
3.8844,2.936441
3.9342,2.936141
3.984,2.935871
4.0338,2.935628
4.0836,2.935409
4.1334,2.935211
4.1832,2.935033
4.233,2.934872
4.2828,2.934727
4.3326,2.934596
4.3824,2.934479
4.4322,2.934372
4.482,2.934277
4.5318,2.93419
4.5816,2.934113
4.6314,2.934043
4.6812,2.933979
4.731,2.933922
4.7808,2.933871
4.8306,2.933825
4.8804,2.933783
4.9302,2.933745
4.98,2.933711
5.0298,2.933681
5.0796,2.933653
5.1294,2.933628
5.1792,2.933606
5.229,2.933585
5.2788,2.933567
5.3286,2.933551
5.3784,2.933536
5.4282,2.933523
5.478,2.933511
5.5278,2.9335
5.5776,2.93349
5.6274,2.933481
5.6772,2.933473
5.727,2.933466
5.7768,2.93346
5.8266,2.933454
5.8764,2.933448
5.9262,2.933444
5.976,2.933439
6.0258,2.933436
6.0756,2.933432
6.1254,2.933429
6.1752,2.933426
6.225,2.933424
6.2748,2.933421
6.3246,2.933419
6.3744,2.933417
6.4242,2.933416
6.474,2.933414
6.5238,2.933413
6.5736,2.933412
6.6234,2.933411
6.6732,2.93341
6.723,2.933409
6.7728,2.933408
6.8226,2.933407
6.8724,2.933406
6.9222,2.933406
6.972,2.933405
7.0218,2.933405
7.0716,2.933404
7.1214,2.933404
7.1712,2.933404
7.221,2.933403
7.2708,2.933403
7.3206,2.933403
7.3704,2.933403
7.4202,2.933402
7.47,2.933402
7.5198,2.933402
7.5696,2.933402
7.6194,2.933402
7.6692,2.933402
7.719,2.933401
7.7688,2.933401
7.8186,2.933401
7.8684,2.933401
7.9182,2.933401
7.968,2.933401
8.0178,2.933401
8.0676,2.933401
8.1174,2.933401
8.1672,2.933401
8.217,2.933401
8.2668,2.933401
8.3166,2.933401
8.3664,2.933401
8.4162,2.933401
8.466,2.933401
8.5158,2.933401
8.5656,2.933401
8.6154,2.933401
8.6652,2.933401
8.715,2.933401
8.7648,2.9334
8.8146,2.9334
8.8644,2.9334
8.9142,2.9334
8.964,2.9334
9.0138,2.9334
9.0636,2.9334
9.1134,2.9334
9.1632,2.9334
9.213,2.9334
9.2628,2.9334
9.3126,2.9334
9.3624,2.9334
9.4122,2.9334
9.462,2.9334
9.5118,2.9334
9.5616,2.9334
9.6114,2.9334
9.6612,2.9334
9.711,2.9334
9.7608,2.9334
9.8106,2.9334
9.8604,2.9334
9.9102,2.9334
9.96,2.9334
