0	0 0 0 0.1 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
0.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
1.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
2.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
3.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
4.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
