-117.0,-117.0,-117.0,0
-117.0,-115.0,-117.0,0
-117.0,-113.0,-117.0,0
-117.0,-111.0,-117.0,0
-117.0,-109.0,-117.0,0
-117.0,-107.0,-117.0,0
-117.0,-105.0,-117.0,0
-117.0,-103.0,-117.0,0
-117.0,-101.0,-117.0,0
-117.0,-99.0,-117.0,0
-117.0,-97.0,-117.0,0
-117.0,-95.0,-117.0,0
-117.0,-93.0,-117.0,0
-117.0,-91.0,-117.0,0
-117.0,-89.0,-117.0,0
-117.0,-87.0,-117.0,0
-117.0,-85.0,-117.0,0
-117.0,-83.0,-117.0,0
-117.0,-81.0,-117.0,0
-117.0,-79.0,-117.0,0
-117.0,-77.0,-117.0,0
-117.0,-75.0,-117.0,0
-117.0,-73.0,-117.0,0
-117.0,-71.0,-117.0,0
-117.0,-69.0,-117.0,0
-117.0,-67.0,-117.0,0
-117.0,-65.0,-117.0,0
-117.0,-63.0,-117.0,0
-117.0,-61.0,-117.0,0
-117.0,-59.0,-117.0,0
-117.0,-57.0,-117.0,0
-117.0,-55.0,-117.0,0
-117.0,-53.0,-117.0,0
-117.0,-51.0,-117.0,0
-117.0,-49.0,-117.0,0
-117.0,-47.0,-117.0,0
-117.0,-45.0,-117.0,0
-117.0,-43.0,-117.0,0
-117.0,-41.0,-117.0,0
-117.0,-39.0,-117.0,0
-117.0,-37.0,-117.0,0
-117.0,-35.0,-117.0,0
-117.0,-33.0,-117.0,0
-117.0,-31.0,-117.0,0
-117.0,-29.0,-117.0,0
-117.0,-27.0,-117.0,0
-117.0,-25.0,-117.0,0
-117.0,-23.0,-117.0,0
-117.0,-21.0,-117.0,0
-117.0,-19.0,-117.0,0
-117.0,-17.0,-117.0,0
-117.0,-15.0,-117.0,0
-117.0,-13.0,-117.0,0
-117.0,-11.0,-117.0,0
-117.0,-9.0,-117.0,0
-117.0,-7.0,-117.0,0
-117.0,-5.0,-117.0,0
-117.0,-3.0,-117.0,0
-117.0,-1.0,-117.0,0
-117.0,1.0,-117.0,0
-117.0,3.0,-117.0,0
-117.0,5.0,-117.0,0
-117.0,7.0,-117.0,0
-117.0,9.0,-117.0,0
-117.0,11.0,-117.0,0
-117.0,13.0,-117.0,0
-117.0,15.0,-117.0,0
-117.0,17.0,-117.0,0
-117.0,19.0,-117.0,0
-117.0,21.0,-117.0,0
-117.0,23.0,-117.0,0
-117.0,25.0,-117.0,0
-117.0,27.0,-117.0,0
-117.0,29.0,-117.0,0
-117.0,31.0,-117.0,0
-117.0,33.0,-117.0,0
-117.0,35.0,-117.0,0
-117.0,37.0,-117.0,0
-117.0,39.0,-117.0,0
-117.0,41.0,-117.0,0
-117.0,43.0,-117.0,0
-117.0,45.0,-117.0,0
-117.0,47.0,-117.0,0
-117.0,49.0,-117.0,0
-117.0,51.0,-117.0,0
-117.0,53.0,-117.0,0
-117.0,55.0,-117.0,0
-117.0,57.0,-117.0,0
-117.0,59.0,-117.0,0
-117.0,61.0,-117.0,0
-117.0,63.0,-117.0,0
-117.0,65.0,-117.0,0
-117.0,67.0,-117.0,0
-117.0,69.0,-117.0,0
-117.0,71.0,-117.0,0
-117.0,73.0,-117.0,0
-117.0,75.0,-117.0,0
-117.0,77.0,-117.0,0
-117.0,79.0,-117.0,0
-117.0,81.0,-117.0,0
