,x,y,z,vol,diff,timestep
0,-20.0,-20.0,-20.0,8000.0,0.0,0.0
1,0.0,-20.0,-20.0,8000.0,0.0,0.0
2,20.0,-20.0,-20.0,8000.0,0.0,0.0
3,-20.0,0.0,-20.0,8000.0,0.0,0.0
4,0.0,0.0,-20.0,8000.0,0.0,0.0
5,20.0,0.0,-20.0,8000.0,0.0,0.0
6,-20.0,20.0,-20.0,8000.0,0.0,0.0
7,0.0,20.0,-20.0,8000.0,0.0,0.0
8,20.0,20.0,-20.0,8000.0,0.0,0.0
9,-20.0,-20.0,0.0,8000.0,0.0,0.0
10,0.0,-20.0,0.0,8000.0,0.0,0.0
11,20.0,-20.0,0.0,8000.0,0.0,0.0
12,-20.0,0.0,0.0,8000.0,0.0,0.0
13,0.0,0.0,0.0,8000.0,0.0,0.0
14,20.0,0.0,0.0,8000.0,0.0,0.0
15,-20.0,20.0,0.0,8000.0,0.0,0.0
16,0.0,20.0,0.0,8000.0,0.0,0.0
17,20.0,20.0,0.0,8000.0,0.0,0.0
18,-20.0,-20.0,20.0,8000.0,0.0,0.0
19,0.0,-20.0,20.0,8000.0,0.0,0.0
20,20.0,-20.0,20.0,8000.0,0.0,0.0
21,-20.0,0.0,20.0,8000.0,0.0,0.0
22,0.0,0.0,20.0,8000.0,0.0,0.0
23,20.0,0.0,20.0,8000.0,0.0,0.0
24,-20.0,20.0,20.0,8000.0,0.0,0.0
25,0.0,20.0,20.0,8000.0,0.0,0.0
26,20.0,20.0,20.0,8000.0,0.0,0.0
27,-20.0,-20.0,-20.0,8000.0,6022.0,0.01
28,0.0,-20.0,-20.0,8000.0,6022.0,0.01
29,20.0,-20.0,-20.0,8000.0,6022.0,0.01
30,-20.0,0.0,-20.0,8000.0,6022.0,0.01
31,0.0,0.0,-20.0,8000.0,6022.0,0.01
32,20.0,0.0,-20.0,8000.0,6022.0,0.01
33,-20.0,20.0,-20.0,8000.0,6022.0,0.01
34,0.0,20.0,-20.0,8000.0,6022.0,0.01
35,20.0,20.0,-20.0,8000.0,6022.0,0.01
36,-20.0,-20.0,0.0,8000.0,6022.0,0.01
37,0.0,-20.0,0.0,8000.0,6022.0,0.01
38,20.0,-20.0,0.0,8000.0,6022.0,0.01
39,-20.0,0.0,0.0,8000.0,6022.0,0.01
40,0.0,0.0,0.0,8000.0,1438.3111114741841,0.01
41,20.0,0.0,0.0,8000.0,6022.0,0.01
42,-20.0,20.0,0.0,8000.0,6022.0,0.01
43,0.0,20.0,0.0,8000.0,6022.0,0.01
44,20.0,20.0,0.0,8000.0,6022.0,0.01
45,-20.0,-20.0,20.0,8000.0,6022.0,0.01
46,0.0,-20.0,20.0,8000.0,6022.0,0.01
47,20.0,-20.0,20.0,8000.0,6022.0,0.01
48,-20.0,0.0,20.0,8000.0,6022.0,0.01
49,0.0,0.0,20.0,8000.0,6022.0,0.01
50,20.0,0.0,20.0,8000.0,6022.0,0.01
51,-20.0,20.0,20.0,8000.0,6022.0,0.01
52,0.0,20.0,20.0,8000.0,6022.0,0.01
53,20.0,20.0,20.0,8000.0,6022.0,0.01
54,-20.0,-20.0,-20.0,8000.0,6022.0,0.02
55,0.0,-20.0,-20.0,8000.0,6022.0,0.02
56,20.0,-20.0,-20.0,8000.0,6022.0,0.02
57,-20.0,0.0,-20.0,8000.0,6022.0,0.02
58,0.0,0.0,-20.0,8000.0,6022.0,0.02
59,20.0,0.0,-20.0,8000.0,6022.0,0.02
