,id,internalized_substrates,total_volume,timestep
0,0.0,0.0,523.6,0.0
0,0.0,0.0,523.6,0.1
0,0.0,0.0,523.6,0.2
0,0.0,0.0,523.6,0.30000000000000004
0,0.0,0.0,523.6,0.4
0,0.0,0.0,523.6,0.5
0,0.0,0.0,523.6,0.6000000000000001
0,0.0,0.0,523.6,0.7000000000000001
0,0.0,0.0,523.6,0.8
0,0.0,0.0,523.6,0.9
0,0.0,0.0,523.6,1.0
0,0.0,0.0,523.6,1.1
0,0.0,0.0,523.6,1.2000000000000002
0,0.0,0.0,523.6,1.3
0,0.0,0.0,523.6,1.4000000000000001
0,0.0,0.0,523.6,1.5
0,0.0,0.0,523.6,1.6
0,0.0,0.0,523.6,1.7000000000000002
0,0.0,0.0,523.6,1.8
0,0.0,0.0,523.6,1.9000000000000001
0,0.0,0.0,523.6,2.0
0,0.0,0.0,523.6,2.1
0,0.0,0.0,523.6,2.2
0,0.0,0.0,523.6,2.3000000000000003
0,0.0,0.0,523.6,2.4000000000000004
0,0.0,0.0,523.6,2.5
0,0.0,0.0,523.6,2.6
0,0.0,0.0,523.6,2.7
0,0.0,0.0,523.6,2.8000000000000003
0,0.0,0.0,523.6,2.9000000000000004
0,0.0,0.0,523.6,3.0
0,0.0,0.0,523.6,3.1
0,0.0,0.0,523.6,3.2
0,0.0,0.0,523.6,3.3000000000000003
0,0.0,0.0,523.6,3.4000000000000004
0,0.0,0.0,523.6,3.5
0,0.0,0.0,523.6,3.6
0,0.0,0.0,523.6,3.7
0,0.0,0.0,523.6,3.8000000000000003
0,0.0,0.0,523.6,3.9000000000000004
0,0.0,0.0,523.6,4.0
0,0.0,0.0,523.6,4.1000000000000005
0,0.0,0.0,523.6,4.2
0,0.0,0.0,523.6,4.3
0,0.0,0.0,523.6,4.4
0,0.0,0.0,523.6,4.5
0,0.0,0.0,523.6,4.6000000000000005
0,0.0,0.0,523.6,4.7
0,0.0,0.0,523.6,4.800000000000001
0,0.0,0.0,523.6,4.9
0,0.0,0.0,523.6,5.0
0,0.0,0.0,523.6,5.1000000000000005
0,0.0,0.0,523.6,5.2
0,0.0,0.0,523.6,5.300000000000001
0,0.0,0.0,523.6,5.4
0,0.0,0.0,523.6,5.5
0,0.0,0.0,523.6,5.6000000000000005
0,0.0,0.0,523.6,5.7
0,0.0,0.0,523.6,5.800000000000001
0,0.0,0.0,523.6,5.9
0,0.0,0.0,523.6,6.0
0,0.0,0.0,523.6,6.1000000000000005
0,0.0,0.0,523.6,6.2
0,0.0,0.0,523.6,6.300000000000001
0,0.0,0.0,523.6,6.4
0,0.0,0.0,523.6,6.5
0,0.0,0.0,523.6,6.6000000000000005
0,0.0,0.0,523.6,6.7
0,0.0,0.0,523.6,6.800000000000001
0,0.0,0.0,523.6,6.9
0,0.0,0.0,523.6,7.0
0,0.0,0.0,523.6,7.1000000000000005
0,0.0,0.0,523.6,7.2
0,0.0,0.0,523.6,7.300000000000001
0,0.0,0.0,523.6,7.4
0,0.0,0.0,523.6,7.5
0,0.0,0.0,523.6,7.6000000000000005
0,0.0,0.0,523.6,7.7
0,0.0,0.0,523.6,7.800000000000001
0,0.0,0.0,523.6,7.9
0,0.0,0.0,523.6,8.0
0,0.0,0.0,523.6,8.1
0,0.0,0.0,523.6,8.200000000000001
0,0.0,0.0,523.6,8.3
0,0.0,0.0,523.6,8.4
0,0.0,0.0,523.6,8.5
0,0.0,0.0,523.6,8.6
0,0.0,0.0,523.6,8.700000000000001
0,0.0,0.0,523.6,8.8
0,0.0,0.0,523.6,8.9
0,0.0,0.0,523.6,9.0
0,0.0,0.0,523.6,9.1
0,0.0,0.0,523.6,9.200000000000001
0,0.0,0.0,523.6,9.3
0,0.0,0.0,523.6,9.4
0,0.0,0.0,523.6,9.5
0,0.0,0.0,523.6,9.600000000000001
0,0.0,0.0,523.6,9.700000000000001
0,0.0,0.0,523.6,9.8
0,0.0,0.0,523.6,9.9
0,0.0,0.0,523.6,10.0
