id,x,y,z,radius,nuclear_radius,ms,mbx,dt
0.0,-15.0,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.0
1.0,15.0,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.0
0.0,-13.950000000000003,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.1
1.0,13.950000000000003,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.1
0.0,-12.950000000000006,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.2
1.0,12.950000000000006,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.2
0.0,-11.95000000000001,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.3
1.0,11.95000000000001,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.3
0.0,-10.950000000000014,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.4
1.0,10.950000000000014,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.4
0.0,-9.950000000000017,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.5
1.0,9.950000000000017,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.5
0.0,-8.95000000000002,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.6
1.0,8.95000000000002,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.6
0.0,-7.950000000000023,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.7
1.0,7.950000000000023,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.7
0.0,-6.950000000000018,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.8
1.0,6.950000000000018,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.8
0.0,-5.949992831517704,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,0.9
1.0,5.949992831517704,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,0.9
0.0,-4.949260179321333,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.0
1.0,4.949260179321333,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.0
0.0,-4.076667902365632,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.1
1.0,4.076667902365632,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.1
0.0,-3.6337550205536564,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.2
1.0,3.6337550205536564,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.2
0.0,-3.4786232676804416,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.3
1.0,3.4786232676804416,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.3
0.0,-3.4315160485722163,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.4
1.0,3.4315160485722163,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.4
0.0,-3.4178406272656052,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.5
1.0,3.4178406272656052,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.5
0.0,-3.413922687541977,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.6
1.0,3.413922687541977,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.6
0.0,-3.4128044711177385,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.7
1.0,3.4128044711177385,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.7
0.0,-3.41248566774045,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.8
1.0,3.41248566774045,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.8
0.0,-3.412394805043907,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,1.9
1.0,3.412394805043907,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,1.9
0.0,-3.4123689103943518,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.0
1.0,3.4123689103943518,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.0
0.0,-3.4123615309520443,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.1
1.0,3.4123615309520443,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.1
0.0,-3.4123594279778873,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.2
1.0,3.4123594279778873,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.2
0.0,-3.412358828679038,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.3
1.0,3.412358828679038,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,-1.0,2.3
0.0,-3.4123586578928684,0.0,0.0,5.0000038973886225,3.1498050799381656,10.0,1.0,2.4
