18.01,522.049,0,0
18.02,522.049,1,1
18.03,522.049,1,2
18.04,522.049,1,3
18.05,522.049,1,4
18.06,522.049,1,5
18.07,522.049,1,6
18.08,522.049,1,7
18.09,522.049,1,8
18.1,522.049,1,9
18.11,522.049,1,10
18.12,522.049,1,11
18.13,522.049,1,12
18.14,522.049,1,13
18.15,522.049,1,14
18.16,522.049,1,15
18.17,522.049,1,16
18.18,522.049,1,17
18.19,522.049,1,18
18.2,522.049,1,19
18.21,522.049,1,20
18.22,522.049,1,21
18.23,522.049,1,22
18.24,522.049,1,23
18.25,522.049,1,24
18.26,522.049,1,25
18.27,522.049,1,26
18.28,522.049,1,27
18.29,522.049,1,28
18.3,522.049,1,29
18.31,522.049,1,30
18.32,522.049,1,31
18.33,522.049,1,32
18.34,522.049,1,33
18.35,522.049,1,34
18.36,522.049,1,35
18.37,522.049,1,36
18.38,522.049,1,37
18.39,522.049,1,38
18.4,522.049,1,39
18.41,522.049,1,40
18.42,522.049,1,41
18.43,522.049,1,42
18.44,522.049,1,43
18.45,522.049,1,44
18.46,522.049,1,45
18.47,522.049,1,46
18.48,522.049,1,47
18.49,522.049,1,48
18.5,522.049,1,49
18.51,522.049,1,50
18.52,522.049,1,51
18.53,522.049,1,52
18.54,522.049,1,53
18.55,522.049,1,54
18.56,522.049,1,55
18.57,522.049,1,56
18.58,522.049,1,57
18.59,522.049,1,58
18.6,522.049,1,59
18.61,522.049,1,60
18.62,522.049,1,61
18.63,522.049,1,62
18.64,522.049,1,63
18.65,522.049,1,64
18.66,522.049,1,65
18.67,522.049,1,66
18.68,522.049,1,67
18.69,522.049,1,68
18.7,522.049,1,69
18.71,522.049,1,70
18.72,522.049,1,71
18.73,522.049,1,72
18.74,522.049,1,73
18.75,522.049,1,74
18.76,522.049,1,75
18.77,522.049,1,76
18.78,522.049,1,77
18.79,522.049,1,78
18.8,522.049,1,79
18.81,522.049,1,80
18.82,522.049,1,81
18.83,522.049,1,82
18.84,522.049,1,83
18.85,522.049,1,84
18.86,522.049,1,85
18.87,522.049,1,86
18.88,522.049,1,87
18.89,522.049,1,88
18.9,522.049,1,89
18.91,522.049,1,90
18.92,522.049,1,91
18.93,522.049,1,92
18.94,522.049,1,93
18.95,522.049,1,94
18.96,522.049,1,95
18.97,522.049,1,96
18.98,522.049,1,97
18.99,522.049,1,98
19,522.049,1,99
19.01,522.049,1,100
19.02,522.049,1,101
19.03,522.049,1,102
19.04,522.049,1,103
19.05,522.049,1,104
19.06,522.049,1,105
19.07,522.049,1,106
19.08,522.049,1,107
19.09,522.049,1,108
19.1,522.049,1,109
19.11,522.049,1,110
19.12,522.049,1,111
19.13,522.049,1,112
19.14,522.049,1,113
19.15,522.049,1,114
19.16,522.049,1,115
19.17,522.049,1,116
19.18,522.049,1,117
19.19,522.049,1,118
19.2,522.049,1,119
19.21,522.049,1,120
19.22,522.049,1,121
19.23,522.049,1,122
19.24,522.049,1,123
19.25,522.049,1,124
19.26,522.049,1,125
19.27,522.049,1,126
19.28,522.049,1,127
19.29,522.049,1,128
19.3,522.049,1,129
19.31,522.049,1,130
19.32,522.049,1,131
19.33,522.049,1,132
19.34,522.049,1,133
19.35,522.049,1,134
19.36,522.049,1,135
19.37,522.049,1,136
19.38,522.049,1,137
19.39,522.049,1,138
19.4,522.049,1,139
19.41,522.049,1,140
19.42,522.049,1,141
19.43,522.049,1,142
19.44,522.049,1,143
19.45,522.049,1,144
19.46,522.049,1,145
19.47,522.049,1,146
19.48,522.049,1,147
19.49,522.049,1,148
19.5,522.049,1,149
19.51,522.049,1,150
19.52,522.049,1,151
19.53,522.049,1,152
19.54,522.049,1,153
19.55,522.049,1,154
19.56,522.049,1,155
19.57,522.049,1,156
19.58,522.049,1,157
19.59,522.049,1,158
19.6,522.049,1,159
19.61,522.049,1,160
19.62,522.049,1,161
19.63,522.049,1,162
19.64,522.049,1,163
19.65,522.049,1,164
19.66,522.049,1,165
19.67,522.049,1,166
19.68,522.049,1,167
19.69,522.049,1,168
19.7,522.049,1,169
19.71,522.049,1,170
19.72,522.049,1,171
19.73,522.049,1,172
19.74,522.049,1,173
19.75,522.049,1,174
19.76,522.049,1,175
19.77,522.049,1,176
19.78,522.049,1,177
19.79,522.049,1,178
19.8,522.049,1,179
19.81,522.049,1,180
19.82,522.049,1,181
19.83,522.049,1,182
19.84,522.049,1,183
19.85,522.049,1,184
19.86,522.049,1,185
19.87,522.049,1,186
19.88,522.049,1,187
19.89,522.049,1,188
19.9,522.049,1,189
19.91,522.049,1,190
19.92,522.049,1,191
19.93,522.049,1,192
19.94,522.049,1,193
19.95,522.049,1,194
19.96,522.049,1,195
19.97,522.049,1,196
19.98,522.049,1,197
19.99,522.049,1,198
20,522.049,1,199
20.01,522.049,1,200
20.02,522.049,1,201
20.03,522.049,1,202
20.04,522.049,1,203
20.05,522.049,1,204
20.06,522.049,1,205
20.07,522.049,1,206
20.08,522.049,1,207
20.09,522.049,1,208
20.1,522.049,1,209
20.11,522.049,1,210
20.12,522.049,1,211
20.13,522.049,1,212
20.14,522.049,1,213
20.15,522.049,1,214
20.16,522.049,1,215
20.17,522.049,1,216
20.18,522.049,1,217
20.19,522.049,1,218
20.2,522.049,1,219
20.21,522.049,1,220
20.22,522.049,1,221
20.23,522.049,1,222
20.24,522.049,1,223
20.25,522.049,1,224
20.26,522.049,1,225
20.27,522.049,1,226
20.28,522.049,1,227
20.29,522.049,1,228
20.3,522.049,1,229
20.31,522.049,1,230
20.32,522.049,1,231
20.33,522.049,1,232
20.34,522.049,1,233
20.35,522.049,1,234
20.36,522.049,1,235
20.37,522.049,1,236
20.38,522.049,1,237
20.39,522.049,1,238
20.4,522.049,1,239
20.41,522.049,1,240
20.42,522.049,1,241
20.43,522.049,1,242
20.44,522.049,1,243
20.45,522.049,1,244
20.46,522.049,1,245
20.47,522.049,1,246
20.48,522.049,1,247
20.49,522.049,1,248
20.5,522.049,1,249
20.51,522.049,1,250
20.52,522.049,1,251
20.53,522.049,1,252
20.54,522.049,1,253
20.55,522.049,1,254
20.56,522.049,1,255
20.57,522.049,1,256
20.58,522.049,1,257
20.59,522.049,1,258
20.6,522.049,1,259
20.61,522.049,1,260
20.62,522.049,1,261
20.63,522.049,1,262
20.64,522.049,1,263
20.65,522.049,1,264
20.66,522.049,1,265
20.67,522.049,1,266
20.68,522.049,1,267
20.69,522.049,1,268
20.7,522.049,1,269
20.71,522.049,1,270
20.72,522.049,1,271
20.73,522.049,1,272
20.74,522.049,1,273
20.75,522.049,1,274
20.76,522.049,1,275
20.77,522.049,1,276
20.78,522.049,1,277
20.79,522.049,1,278
20.8,522.049,1,279
20.81,522.049,1,280
20.82,522.049,1,281
20.83,522.049,1,282
20.84,522.049,1,283
20.85,522.049,1,284
20.86,522.049,1,285
20.87,522.049,1,286
20.88,522.049,1,287
20.89,522.049,1,288
20.9,522.049,1,289
20.91,522.049,1,290
20.92,522.049,1,291
20.93,522.049,1,292
20.94,522.049,1,293
20.95,522.049,1,294
20.96,522.049,1,295
20.97,522.049,1,296
20.98,522.049,1,297
20.99,522.049,1,298
21,522.049,1,299
21.01,522.049,1,300
21.02,522.049,1,301
21.03,522.049,1,302
21.04,522.049,1,303
21.05,522.049,1,304
21.06,522.049,1,305
21.07,522.049,1,306
21.08,522.049,1,307
21.09,522.049,1,308
21.1,522.049,1,309
21.11,522.049,1,310
21.12,522.049,1,311
21.13,522.049,1,312
21.14,522.049,1,313
21.15,522.049,1,314
21.16,522.049,1,315
21.17,522.049,1,316
21.18,522.049,1,317
21.19,522.049,1,318
21.2,522.049,1,319
21.21,522.049,1,320
21.22,522.049,1,321
21.23,522.049,1,322
21.24,522.049,1,323
21.25,522.049,1,324
21.26,522.049,1,325
21.27,522.049,1,326
21.28,522.049,1,327
21.29,522.049,1,328
21.3,522.049,1,329
21.31,522.049,1,330
21.32,522.049,1,331
21.33,522.049,1,332
21.34,522.049,1,333
21.35,522.049,1,334
21.36,522.049,1,335
21.37,522.049,1,336
21.38,522.049,1,337
21.39,522.049,1,338
21.4,522.049,1,339
21.41,522.049,1,340
21.42,522.049,1,341
21.43,522.049,1,342
21.44,522.049,1,343
21.45,522.049,1,344
21.46,522.049,1,345
21.47,522.049,1,346
21.48,522.049,1,347
21.49,522.049,1,348
21.5,522.049,1,349
21.51,522.049,1,350
21.52,522.049,1,351
21.53,522.049,1,352
21.54,522.049,1,353
21.55,522.049,1,354
21.56,522.049,1,355
21.57,522.049,1,356
21.58,522.049,1,357
21.59,522.049,1,358
21.6,522.049,1,359
21.61,522.049,1,360
21.62,522.049,1,361
21.63,522.049,1,362
21.64,522.049,1,363
21.65,522.049,1,364
21.66,522.049,1,365
21.67,522.049,1,366
21.68,522.049,1,367
21.69,522.049,1,368
21.7,522.049,1,369
21.71,522.049,1,370
21.72,522.049,1,371
21.73,522.049,1,372
21.74,522.049,1,373
21.75,522.049,1,374
21.76,522.049,1,375
21.77,522.049,1,376
21.78,522.049,1,377
21.79,522.049,1,378
21.8,522.049,1,379
21.81,522.049,1,380
21.82,522.049,1,381
21.83,522.049,1,382
21.84,522.049,1,383
21.85,522.049,1,384
21.86,522.049,1,385
21.87,522.049,1,386
21.88,522.049,1,387
21.89,522.049,1,388
21.9,522.049,1,389
21.91,522.049,1,390
21.92,522.049,1,391
21.93,522.049,1,392
21.94,522.049,1,393
21.95,522.049,1,394
21.96,522.049,1,395
21.97,522.049,1,396
21.98,522.049,1,397
21.99,522.049,1,398
22,522.049,1,399
22.01,522.049,1,400
22.02,522.049,1,401
22.03,522.049,1,402
22.04,522.049,1,403
22.05,522.049,1,404
22.06,522.049,1,405
22.07,522.049,1,406
22.08,522.049,1,407
22.09,522.049,1,408
22.1,522.049,1,409
22.11,522.049,1,410
22.12,522.049,1,411
22.13,522.049,1,412
22.14,522.049,1,413
22.15,522.049,1,414
22.16,522.049,1,415
22.17,522.049,1,416
22.18,522.049,1,417
22.19,522.049,1,418
22.2,522.049,1,419
22.21,522.049,1,420
22.22,522.049,1,421
22.23,522.049,1,422
22.24,522.049,1,423
22.25,522.049,1,424
22.26,522.049,1,425
22.27,522.049,1,426
22.28,522.049,1,427
22.29,522.049,1,428
22.3,522.049,1,429
22.31,522.049,1,430
22.32,522.049,1,431
22.33,522.049,1,432
22.34,522.049,1,433
22.35,522.049,1,434
22.36,522.049,1,435
22.37,522.049,1,436
22.38,522.049,1,437
22.39,522.049,1,438
22.4,522.049,1,439
22.41,522.049,1,440
22.42,522.049,1,441
22.43,522.049,1,442
22.44,522.049,1,443
22.45,522.049,1,444
22.46,522.049,1,445
22.47,522.049,1,446
22.48,522.049,1,447
22.49,522.049,1,448
22.5,522.049,1,449
22.51,522.049,1,450
22.52,522.049,1,451
22.53,522.049,1,452
22.54,522.049,1,453
22.55,522.049,1,454
22.56,522.049,1,455
22.57,522.049,1,456
22.58,522.049,1,457
22.59,522.049,1,458
22.6,522.049,1,459
22.61,522.049,1,460
22.62,522.049,1,461
22.63,522.049,1,462
22.64,522.049,1,463
22.65,522.049,1,464
22.66,522.049,1,465
22.67,522.049,1,466
22.68,522.049,1,467
22.69,522.049,1,468
22.7,522.049,1,469
22.71,522.049,1,470
22.72,522.049,1,471
22.73,522.049,1,472
22.74,522.049,1,473
22.75,522.049,1,474
22.76,522.049,1,475
22.77,522.049,1,476
22.78,522.049,1,477
22.79,522.049,1,478
22.8,522.049,1,479
22.81,522.049,1,480
22.82,522.049,1,481
22.83,522.049,1,482
22.84,522.049,1,483
22.85,522.049,1,484
22.86,522.049,1,485
22.87,522.049,1,486
22.88,522.049,1,487
22.89,522.049,1,488
22.9,522.049,1,489
22.91,522.049,1,490
22.92,522.049,1,491
22.93,522.049,1,492
22.94,522.049,1,493
22.95,522.049,1,494
22.96,522.049,1,495
22.97,522.049,1,496
22.98,522.049,1,497
22.99,522.049,1,498
23,522.049,1,499
23.01,522.049,1,500
23.02,522.049,1,501
23.03,522.049,1,502
23.04,522.049,1,503
23.05,522.049,1,504
23.06,522.049,1,505
23.07,522.049,1,506
23.08,522.049,1,507
23.09,522.049,1,508
23.1,522.049,1,509
23.11,522.049,1,510
23.12,522.049,1,511
23.13,522.049,1,512
23.14,522.049,1,513
23.15,522.049,1,514
23.16,522.049,1,515
23.17,522.049,1,516
23.18,522.049,1,517
23.19,522.049,1,518
23.2,522.049,1,519
23.21,522.049,1,520
23.22,522.049,1,521
23.23,522.049,1,522
23.24,522.049,1,523
23.25,522.049,1,524
23.26,522.049,1,525
23.27,522.049,1,526
23.28,522.049,1,527
23.29,522.049,1,528
23.3,522.049,1,529
23.31,522.049,1,530
23.32,522.049,1,531
23.33,522.049,1,532
23.34,522.049,1,533
23.35,522.049,1,534
23.36,522.049,1,535
23.37,522.049,1,536
23.38,522.049,1,537
23.39,522.049,1,538
23.4,522.049,1,539
23.41,522.049,1,540
23.42,522.049,1,541
23.43,522.049,1,542
23.44,522.049,1,543
23.45,522.049,1,544
23.46,522.049,1,545
23.47,522.049,1,546
23.48,522.049,1,547
23.49,522.049,1,548
23.5,522.049,1,549
23.51,522.049,1,550
23.52,522.049,1,551
23.53,522.049,1,552
23.54,522.049,1,553
23.55,522.049,1,554
23.56,522.049,1,555
23.57,522.049,1,556
23.58,522.049,1,557
23.59,522.049,1,558
23.6,522.049,1,559
23.61,522.049,1,560
23.62,522.049,1,561
23.63,522.049,1,562
23.64,522.049,1,563
23.65,522.049,1,564
23.66,522.049,1,565
23.67,522.049,1,566
23.68,522.049,1,567
23.69,522.049,1,568
