36.03,522.049,0,0
36.04,522.049,1,1
36.05,522.049,1,2
36.06,522.049,1,3
36.07,522.049,1,4
36.08,522.049,1,5
36.09,522.049,1,6
36.1,522.049,1,7
36.11,522.049,1,8
36.12,522.049,1,9
36.13,522.049,1,10
36.14,522.049,1,11
36.15,522.049,1,12
36.16,522.049,1,13
36.17,522.049,1,14
36.18,522.049,1,15
36.19,522.049,1,16
36.2,522.049,1,17
36.21,522.049,1,18
36.22,522.049,1,19
36.23,522.049,1,20
36.24,522.049,1,21
36.25,522.049,1,22
36.26,522.049,1,23
36.27,522.049,1,24
36.28,522.049,1,25
36.29,522.049,1,26
36.3,522.049,1,27
36.31,522.049,1,28
36.32,522.049,1,29
36.33,522.049,1,30
36.34,522.049,1,31
36.35,522.049,1,32
36.36,522.049,1,33
36.37,522.049,1,34
36.38,522.049,1,35
36.39,522.049,1,36
36.4,522.049,1,37
36.41,522.049,1,38
36.42,522.049,1,39
36.43,522.049,1,40
36.44,522.049,1,41
36.45,522.049,1,42
36.46,522.049,1,43
36.47,522.049,1,44
36.48,522.049,1,45
36.49,522.049,1,46
36.5,522.049,1,47
36.51,522.049,1,48
36.52,522.049,1,49
36.53,522.049,1,50
36.54,522.049,1,51
36.55,522.049,1,52
36.56,522.049,1,53
36.57,522.049,1,54
36.58,522.049,1,55
36.59,522.049,1,56
36.6,522.049,1,57
36.61,522.049,1,58
36.62,522.049,1,59
36.63,522.049,1,60
36.64,522.049,1,61
36.65,522.049,1,62
36.66,522.049,1,63
36.67,522.049,1,64
36.68,522.049,1,65
36.69,522.049,1,66
36.7,522.049,1,67
36.71,522.049,1,68
36.72,522.049,1,69
36.73,522.049,1,70
36.74,522.049,1,71
36.75,522.049,1,72
36.76,522.049,1,73
36.77,522.049,1,74
36.78,522.049,1,75
36.79,522.049,1,76
36.8,522.049,1,77
36.81,522.049,1,78
36.82,522.049,1,79
36.83,522.049,1,80
36.84,522.049,1,81
36.85,522.049,1,82
36.86,522.049,1,83
36.87,522.049,1,84
36.88,522.049,1,85
36.89,522.049,1,86
36.9,522.049,1,87
36.91,522.049,1,88
36.92,522.049,1,89
36.93,522.049,1,90
36.94,522.049,1,91
36.95,522.049,1,92
36.96,522.049,1,93
36.97,522.049,1,94
36.98,522.049,1,95
36.99,522.049,1,96
37,522.049,1,97
37.01,522.049,1,98
37.02,522.049,1,99
37.03,522.049,1,100
37.04,522.049,1,101
37.05,522.049,1,102
37.06,522.049,1,103
37.07,522.049,1,104
37.08,522.049,1,105
37.09,522.049,1,106
37.1,522.049,1,107
37.11,522.049,1,108
37.12,522.049,1,109
37.13,522.049,1,110
37.14,522.049,1,111
37.15,522.049,1,112
37.16,522.049,1,113
37.17,522.049,1,114
37.18,522.049,1,115
37.19,522.049,1,116
37.2,522.049,1,117
37.21,522.049,1,118
37.22,522.049,1,119
37.23,522.049,1,120
37.24,522.049,1,121
37.25,522.049,1,122
37.26,522.049,1,123
37.27,522.049,1,124
37.28,522.049,1,125
37.29,522.049,1,126
37.3,522.049,1,127
37.31,522.049,1,128
37.32,522.049,1,129
37.33,522.049,1,130
37.34,522.049,1,131
37.35,522.049,1,132
37.36,522.049,1,133
37.37,522.049,1,134
37.38,522.049,1,135
37.39,522.049,1,136
37.4,522.049,1,137
37.41,522.049,1,138
37.42,522.049,1,139
37.43,522.049,1,140
37.44,522.049,1,141
37.45,522.049,1,142
37.46,522.049,1,143
37.47,522.049,1,144
37.48,522.049,1,145
37.49,522.049,1,146
37.5,522.049,1,147
37.51,522.049,1,148
37.52,522.049,1,149
37.53,522.049,1,150
37.54,522.049,1,151
37.55,522.049,1,152
37.56,522.049,1,153
37.57,522.049,1,154
37.58,522.049,1,155
37.59,522.049,1,156
37.6,522.049,1,157
37.61,522.049,1,158
37.62,522.049,1,159
37.63,522.049,1,160
37.64,522.049,1,161
37.65,522.049,1,162
37.66,522.049,1,163
37.67,522.049,1,164
37.68,522.049,1,165
37.69,522.049,1,166
37.7,522.049,1,167
37.71,522.049,1,168
37.72,522.049,1,169
37.73,522.049,1,170
37.74,522.049,1,171
37.75,522.049,1,172
37.76,522.049,1,173
37.77,522.049,1,174
37.78,522.049,1,175
37.79,522.049,1,176
37.8,522.049,1,177
37.81,522.049,1,178
37.82,522.049,1,179
37.83,522.049,1,180
37.84,522.049,1,181
37.85,522.049,1,182
37.86,522.049,1,183
37.87,522.049,1,184
37.88,522.049,1,185
37.89,522.049,1,186
37.9,522.049,1,187
37.91,522.049,1,188
37.92,522.049,1,189
37.93,522.049,1,190
37.94,522.049,1,191
37.95,522.049,1,192
37.96,522.049,1,193
37.97,522.049,1,194
37.98,522.049,1,195
37.99,522.049,1,196
38,522.049,1,197
38.01,522.049,1,198
38.02,522.049,1,199
38.03,522.049,1,200
38.04,522.049,1,201
38.05,522.049,1,202
38.06,522.049,1,203
38.07,522.049,1,204
38.08,522.049,1,205
38.09,522.049,1,206
38.1,522.049,1,207
38.11,522.049,1,208
38.12,522.049,1,209
38.13,522.049,1,210
38.14,522.049,1,211
38.15,522.049,1,212
38.16,522.049,1,213
38.17,522.049,1,214
38.18,522.049,1,215
38.19,522.049,1,216
38.2,522.049,1,217
38.21,522.049,1,218
38.22,522.049,1,219
38.23,522.049,1,220
38.24,522.049,1,221
38.25,522.049,1,222
38.26,522.049,1,223
38.27,522.049,1,224
38.28,522.049,1,225
38.29,522.049,1,226
38.3,522.049,1,227
38.31,522.049,1,228
38.32,522.049,1,229
38.33,522.049,1,230
38.34,522.049,1,231
38.35,522.049,1,232
38.36,522.049,1,233
38.37,522.049,1,234
38.38,522.049,1,235
38.39,522.049,1,236
38.4,522.049,1,237
38.41,522.049,1,238
38.42,522.049,1,239
38.43,522.049,1,240
38.44,522.049,1,241
38.45,522.049,1,242
38.46,522.049,1,243
38.47,522.049,1,244
38.48,522.049,1,245
38.49,522.049,1,246
38.5,522.049,1,247
38.51,522.049,1,248
38.52,522.049,1,249
38.53,522.049,1,250
38.54,522.049,1,251
38.55,522.049,1,252
38.56,522.049,1,253
38.57,522.049,1,254
38.58,522.049,1,255
