0: 48,28,45
1: 41,25,38,19,21
32: 17
3: 18,16,6
4: 34,39,33
6: 30,3,42
7: 27
15: 26,27
17: 13,31,28,32
10: 43,25,21
11: 29,46,44
12: 39,22
13: 17,31
14: 21,47
16: 35,3
18: 3,42
19: 38,1,41
20: 34,37
21: 14,25,10,1
22: 39,33,37,12
23: 36,35
24: 40,44
25: 38,10,1,21
26: 15,46
27: 15,7,46,44
28: 17,31,0,45
29: 11
30: 6
31: 17,13,28,45
33: 39,22,34,4,37
34: 4,20,33
35: 16,23
36: 23
37: 20,33,22
38: 25,19,1
39: 33,22,4,12
40: 24
41: 1,19
42: 18,6
43: 10
44: 11,46,27,24
45: 0,31,28
46: 11,44,26,27
47: 14
48: 0
