,id,x,y,z,total_volume,current_phase,dt,radius
0,0.0,0.0,0.0,0.0,523.6,4.0,0,
1,0.0,0.0,0.0,0.0,530.9952420703125,4.0,30.0,
2,0.0,0.0,0.0,0.0,533.9020942707843,4.0,60.0,
3,0.0,0.0,0.0,0.0,535.8705770246413,4.0,90.0,
4,0.0,0.0,0.0,0.0,537.2036081129099,4.0,120.0,
5,0.0,0.0,0.0,0.0,538.1063195432271,4.0,150.0,
6,0.0,0.0,0.0,0.0,538.7176240608766,4.0,180.0,
7,0.0,0.0,0.0,0.0,539.1315915822222,4.0,210.0,
8,0.0,0.0,0.0,0.0,539.4119250392496,4.0,240.0,
9,0.0,0.0,0.0,0.0,539.6017632344622,4.0,270.0,
10,0.0,0.0,0.0,0.0,539.7303192075656,4.0,300.0,
11,0.0,0.0,0.0,0.0,539.817375651618,4.0,330.0,
12,0.0,0.0,0.0,0.0,539.876329150768,4.0,360.0,
13,0.0,0.0,0.0,0.0,539.9162516987177,4.0,390.0,
14,0.0,0.0,0.0,0.0,539.9432867323931,4.0,420.0,
15,0.0,0.0,0.0,0.0,562.5091852124231,10.0,450.0,
16,0.0,0.0,0.0,0.0,603.2299232578307,10.0,480.0,
17,0.0,0.0,0.0,0.0,650.3191586094861,10.0,510.0,
18,0.0,0.0,0.0,0.0,698.7069075072613,10.0,540.0,
19,0.0,0.0,0.0,0.0,745.425418634245,10.0,570.0,
20,0.0,0.0,0.0,0.0,788.8586308063904,10.0,600.0,
21,0.0,0.0,0.0,0.0,828.2450235834154,10.0,630.0,
22,0.0,0.0,0.0,0.0,863.3503464861088,10.0,660.0,
23,0.0,0.0,0.0,0.0,894.2539370343974,10.0,690.0,
24,0.0,0.0,0.0,0.0,921.210732982603,10.0,720.0,
25,0.0,0.0,0.0,0.0,944.5635064803979,10.0,750.0,
26,0.0,0.0,0.0,0.0,964.6882308768401,10.0,780.0,
27,0.0,0.0,0.0,0.0,981.9611429899818,12.0,810.0,
28,0.0,0.0,0.0,0.0,996.7398702728516,12.0,840.0,
29,0.0,0.0,0.0,0.0,1009.3535524004024,12.0,870.0,
