10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 
10 9.99795 9.99589 9.99382 9.99173 9.98962 9.98748 9.98531 9.98312 9.98091 9.97868 9.97644 9.97421 9.972 9.96983 9.96774 9.96573 9.96386 9.96215 9.96063 9.95934 9.9583 9.95755 9.9571 9.95696 9.95715 9.95765 9.95846 9.95955 9.96089 9.96247 9.96425 9.96618 9.96825 9.97042 9.97266 9.97495 9.97727 9.97959 9.98192 9.98424 9.98654 9.98883 9.99109 9.99333 9.99556 9.99779 10 
10 9.99589 9.99176 9.98761 9.98342 9.97919 9.9749 9.97055 9.96615 9.9617 9.95721 9.95271 9.94821 9.94375 9.93937 9.93513 9.93108 9.92728 9.9238 9.92071 9.91808 9.91598 9.91444 9.91352 9.91325 9.91363 9.91465 9.91629 9.91851 9.92125 9.92445 9.92805 9.93198 9.93616 9.94054 9.94507 9.94969 9.95436 9.95905 9.96373 9.96839 9.97301 9.9776 9.98214 9.98664 9.99111 9.99556 10 
10 9.99382 9.98761 9.98137 9.97506 9.96868 9.96222 9.95566 9.94901 9.94227 9.93547 9.92863 9.92179 9.91501 9.90833 9.90185 9.89564 9.88981 9.88446 9.8797 9.87564 9.87238 9.87 9.86858 9.86815 9.86874 9.87031 9.87285 9.87627 9.8805 9.88543 9.89096 9.89698 9.90339 9.91008 9.91698 9.92401 9.93111 9.93822 9.94531 9.95236 9.95934 9.96626 9.9731 9.97989 9.98662 9.99332 10 
10 9.99173 9.98342 9.97506 9.96661 9.95806 9.94937 9.94055 9.9316 9.92251 9.91332 9.90405 9.89476 9.88552 9.8764 9.86752 9.859 9.85097 9.84358 9.83699 9.83135 9.82681 9.8235 9.82151 9.82091 9.82172 9.82391 9.82744 9.83219 9.83805 9.84487 9.8525 9.86078 9.86957 9.87873 9.88815 9.89771 9.90734 9.91698 9.92656 9.93606 9.94547 9.95476 9.96396 9.97306 9.98208 9.99105 10 
10 9.98962 9.97919 9.96868 9.95806 9.94728 9.93633 9.92519 9.91385 9.90232 9.89062 9.8788 9.86691 9.85504 9.84329 9.8318 9.82073 9.81026 9.80059 9.79193 9.7845 9.77851 9.77412 9.77147 9.77067 9.77173 9.77463 9.77928 9.78555 9.79325 9.80219 9.81216 9.82295 9.83435 9.84619 9.85831 9.87058 9.8829 9.89518 9.90737 9.91942 9.93132 9.94307 9.95466 9.96612 9.97748 9.98876 10 
10 9.98748 9.9749 9.96222 9.94937 9.93633 9.92305 9.90951 9.8957 9.88161 9.86727 9.85272 9.83803 9.82331 9.80868 9.7943 9.78038 9.76714 9.75486 9.74381 9.73429 9.72657 9.7209 9.71747 9.71642 9.71778 9.72151 9.72749 9.73553 9.74538 9.75677 9.76941 9.78302 9.79734 9.81214 9.82722 9.84243 9.85763 9.87272 9.88765 9.90237 9.91686 9.93113 9.94519 9.95906 9.97279 9.98642 10 
10 9.98531 9.97055 9.95566 9.94055 9.92519 9.90951 9.89348 9.87708 9.86029 9.84314 9.82567 9.80795 9.79009 9.77225 9.75462 9.73744 9.72101 9.70567 9.69179 9.67975 9.66994 9.66271 9.65833 9.65696 9.65868 9.66342 9.67101 9.68119 9.69361 9.70789 9.72365 9.74051 9.75815 9.77627 9.79463 9.81305 9.83136 9.84948 9.86732 9.88484 9.90204 9.91893 9.93552 9.95187 9.96803 9.98405 10 
10 9.98312 9.96615 9.94901 9.9316 9.91385 9.8957 9.87708 9.85796 9.83831 9.81815 9.79751 9.77647 9.75513 9.73368 9.71234 9.69139 9.67121 9.65221 9.63488 9.61975 9.60735 9.59816 9.59256 9.5908 9.59296 9.59896 9.60856 9.62138 9.63694 9.65472 9.67419 9.69487 9.71634 9.73824 9.76029 9.78226 9.80399 9.82536 9.84631 9.8668 9.88684 9.90644 9.92565 9.94454 9.96317 9.98163 10 
10 9.98091 9.9617 9.94227 9.92251 9.90232 9.88161 9.86029 9.83831 9.81563 9.79223 9.76815 9.74343 9.7182 9.69265 9.66702 9.64165 9.61697 9.59351 9.57191 9.55288 9.53716 9.52545 9.51828 9.516 9.51873 9.52634 9.53851 9.5547 9.57421 9.59631 9.6203 9.64553 9.67149 9.69774 9.72396 9.7499 9.77538 9.8003 9.82458 9.84822 9.87123 9.89367 9.91559 9.93708 9.95824 9.97918 10 
