10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 
10 9.99192 9.98373 9.97535 9.96674 9.95792 9.94901 9.94025 9.93199 9.92472 9.919 9.91538 9.91427 9.91582 9.9199 9.92611 9.93391 9.94276 9.95219 9.96185 9.97153 9.98112 9.99059 10 
10 9.98373 9.96722 9.95027 9.93277 9.91473 9.89638 9.87815 9.86081 9.84539 9.83313 9.8253 9.82286 9.82618 9.83492 9.84816 9.86464 9.88316 9.90271 9.92258 9.94234 9.96182 9.981 10 
10 9.97535 9.95027 9.92438 9.89744 9.86938 9.84046 9.81131 9.78309 9.75753 9.73682 9.72337 9.7191 9.72468 9.73949 9.76164 9.78878 9.81876 9.8499 9.88111 9.91178 9.94173 9.97104 10 
10 9.96674 9.93277 9.89744 9.86025 9.82095 9.77968 9.73719 9.695 9.65568 9.62285 9.60092 9.59383 9.60264 9.62635 9.66108 9.70249 9.74701 9.79216 9.83648 9.87931 9.92058 9.96062 10 
10 9.95792 9.91473 9.86938 9.82095 9.76878 9.71267 9.65318 9.59204 9.53266 9.48067 9.44431 9.4327 9.44643 9.48496 9.53929 9.60124 9.66526 9.72805 9.78798 9.84461 9.89826 9.9497 10 
10 9.94901 9.89638 9.84046 9.77968 9.71267 9.63841 9.55673 9.46888 9.3785 9.29323 9.22827 9.21028 9.23073 9.29825 9.38626 9.47966 9.57093 9.65653 9.73536 9.80776 9.8749 9.93838 10 
10 9.94025 9.87815 9.81131 9.73719 9.65318 9.55673 9.44576 9.3194 9.17905 9.03015 8.89383 8.87686 8.89662 9.03583 9.18783 9.33161 9.46186 9.57734 9.67908 9.76937 9.85101 9.92693 10 
10 9.93199 9.86081 9.78309 9.695 9.59204 9.46888 9.3194 9.13713 8.91498 8.6365 8.2552 8.33609 8.25825 8.64273 8.92462 9.15057 9.33715 9.49165 9.62076 9.73084 9.82755 9.91582 10 
10 9.92472 9.84539 9.75753 9.65568 9.53266 9.3785 9.17905 8.91498 8.56249 8.05765 6.50979 7.49674 6.51307 8.06433 8.57283 8.9294 9.19814 9.40304 9.56369 9.69456 9.80601 9.90576 10 
10 9.919 9.83313 9.73682 9.62285 9.48067 9.29323 9.03015 8.6365 8.05765 7.81609 7.23526 7.44659 7.23869 7.82308 8.06849 8.65164 9.05021 9.31907 9.51342 9.664 9.78834 9.89763 10 
10 9.91538 9.8253 9.72337 9.60092 9.44431 9.22827 8.89383 8.2552 6.50979 7.23526 5.90291 6.94923 5.90642 7.24243 6.52092 8.27074 8.91445 9.25486 9.47808 9.64344 9.77674 9.89236 10 
10 9.91427 9.82286 9.7191 9.59383 9.4327 9.21028 8.87686 8.33609 7.49674 7.44659 6.94923 7.18446 6.95277 7.4538 7.50792 8.35172 8.89761 9.23705 9.46672 9.63671 9.77299 9.89067 10 
10 9.91582 9.82618 9.72468 9.60264 9.44643 9.23073 8.89662 8.25825 6.51307 7.23869 5.90642 6.95277 5.9099 7.24578 6.52408 8.27364 8.91704 9.25709 9.47991 9.64484 9.77769 9.89283 10 
10 9.9199 9.83492 9.73949 9.62635 9.48496 9.29825 9.03583 8.64273 8.06433 7.82308 7.24243 7.4538 7.24578 7.82992 8.07494 8.65755 9.05549 9.32361 9.51715 9.66685 9.79027 9.8986 10 
10 9.92611 9.84816 9.76164 9.66108 9.53929 9.38626 9.18783 8.92462 8.57283 8.06849 6.52092 7.50792 6.52408 8.07494 8.58282 8.93857 9.20632 9.41007 9.56946 9.69896 9.80898 9.90726 10 
10 9.93391 9.86464 9.78878 9.70249 9.60124 9.47966 9.33161 9.15057 8.9294 8.65164 8.27074 8.35172 8.27364 8.65755 8.93857 9.16336 9.34855 9.50145 9.62878 9.73696 9.83168 9.9179 10 
10 9.94276 9.88316 9.81876 9.74701 9.66526 9.57093 9.46186 9.33715 9.19814 9.05021 8.91445 8.89761 8.91704 9.05549 9.20632 9.34855 9.47693 9.59027 9.68965 9.77743 9.85645 9.92966 10 
10 9.95219 9.90271 9.8499 9.79216 9.72805 9.65653 9.57734 9.49165 9.40304 9.31907 9.25486 9.23705 9.25709 9.32361 9.41007 9.50145 9.59027 9.67309 9.74888 9.81805 9.88183 9.94187 10 
10 9.96185 9.92258 9.88111 9.83648 9.78798 9.73536 9.67908 9.62076 9.56369 9.51342 9.47808 9.46672 9.47991 9.51715 9.56946 9.62878 9.68965 9.74888 9.80495 9.8575 9.90692 9.95405 10 
10 9.97153 9.94234 9.91178 9.87931 9.84461 9.80776 9.76937 9.73084 9.69456 9.664 9.64344 9.63671 9.64484 9.66685 9.69896 9.73696 9.77743 9.81805 9.8575 9.89522 9.93125 9.96598 10 
10 9.98112 9.96182 9.94173 9.92058 9.89826 9.8749 9.85101 9.82755 9.80601 9.78834 9.77674 9.77299 9.77769 9.79027 9.80898 9.83168 9.85645 9.88183 9.90692 9.93125 9.95475 9.97757 10 
10 9.99059 9.981 9.97104 9.96062 9.9497 9.93838 9.92693 9.91582 9.90576 9.89763 9.89236 9.89067 9.89283 9.8986 9.90726 9.9179 9.92966 9.94187 9.95405 9.96598 9.97757 9.98886 10 
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 
