0 10 10
0.001 9.99986 10
0.002 9.99972 10
0.003 9.99958 9.99949
0.004 9.99944 9.99814
0.005 9.99931 9.99575
0.006 9.99917 9.99224
0.007 9.99903 9.98756
0.008 9.99889 9.98175
0.009 9.99875 9.97485
0.01 9.99861 9.96694
0.011 9.99847 9.95808
0.012 9.99833 9.94838
0.013 9.99819 9.93792
0.014 9.99806 9.92679
0.015 9.99792 9.91507
0.016 9.99778 9.90284
0.017 9.99764 9.89018
0.018 9.9975 9.87714
0.019 9.99736 9.86381
0.02 9.99722 9.85022
0.021 9.99708 9.83643
0.022 9.99694 9.82248
0.023 9.99681 9.80843
0.024 9.99667 9.79429
0.025 9.99653 9.7801
0.026 9.99639 9.76589
0.027 9.99625 9.75169
0.028 9.99611 9.7375
0.029 9.99597 9.72337
0.03 9.99583 9.70928
0.031 9.99569 9.69528
0.032 9.99556 9.68135
0.033 9.99542 9.66752
0.034 9.99528 9.65379
0.035 9.99514 9.64017
0.036 9.995 9.62666
0.037 9.99486 9.61327
0.038 9.99472 9.60001
0.039 9.99458 9.58687
0.04 9.99444 9.57386
0.041 9.99431 9.56098
0.042 9.99417 9.54823
0.043 9.99403 9.53561
0.044 9.99389 9.52313
0.045 9.99375 9.51078
0.046 9.99361 9.49856
0.047 9.99347 9.48648
0.048 9.99333 9.47452
0.049 9.99319 9.4627
0.05 9.99306 9.451
0.051 9.99292 9.43943
0.052 9.99278 9.42799
0.053 9.99264 9.41667
0.054 9.9925 9.40548
0.055 9.99236 9.3944
0.056 9.99222 9.38345
0.057 9.99208 9.37262
0.058 9.99194 9.3619
0.059 9.99181 9.3513
0.06 9.99167 9.34081
0.061 9.99153 9.33043
0.062 9.99139 9.32016
0.063 9.99125 9.31
0.064 9.99111 9.29995
0.065 9.99097 9.29
0.066 9.99083 9.28016
0.067 9.99069 9.27042
0.068 9.99056 9.26077
0.069 9.99042 9.25123
0.07 9.99028 9.24178
0.071 9.99014 9.23243
0.072 9.99 9.22317
0.073 9.98986 9.214
0.074 9.98972 9.20493
0.075 9.98958 9.19594
0.076 9.98944 9.18704
0.077 9.98931 9.17823
0.078 9.98917 9.1695
0.079 9.98903 9.16086
0.08 9.98889 9.1523
0.081 9.98875 9.14382
0.082 9.98861 9.13542
0.083 9.98847 9.1271
0.084 9.98833 9.11886
0.085 9.98819 9.11069
0.086 9.98806 9.1026
0.087 9.98792 9.09458
0.088 9.98778 9.08664
0.089 9.98764 9.07876
0.09 9.9875 9.07096
0.091 9.98736 9.06323
0.092 9.98722 9.05557
0.093 9.98708 9.04797
0.094 9.98694 9.04044
0.095 9.98681 9.03298
0.096 9.98667 9.02558
0.097 9.98653 9.01825
0.098 9.98639 9.01098
0.099 9.98625 9.00377
0.1 9.98611 8.99663
0.101 9.98597 8.98954
0.102 9.98583 8.98251
0.103 9.98569 8.97554
0.104 9.98556 8.96864
0.105 9.98542 8.96178
0.106 9.98528 8.95499
0.107 9.98514 8.94825
0.108 9.985 8.94156
0.109 9.98486 8.93493
0.11 9.98472 8.92835
0.111 9.98458 8.92183
0.112 9.98444 8.91536
0.113 9.98431 8.90894
0.114 9.98417 8.90257
0.115 9.98403 8.89625
0.116 9.98389 8.88998
0.117 9.98375 8.88376
0.118 9.98361 8.87759
0.119 9.98347 8.87146
0.12 9.98333 8.86538
0.121 9.9832 8.85935
0.122 9.98306 8.85337
0.123 9.98292 8.84743
0.124 9.98278 8.84153
0.125 9.98264 8.83568
0.126 9.9825 8.82988
0.127 9.98236 8.82411
0.128 9.98222 8.81839
0.129 9.98208 8.81271
0.13 9.98195 8.80708
0.131 9.98181 8.80148
0.132 9.98167 8.79593
0.133 9.98153 8.79041
0.134 9.98139 8.78494
0.135 9.98125 8.7795
0.136 9.98111 8.7741
0.137 9.98097 8.76875
0.138 9.98084 8.76343
0.139 9.9807 8.75814
0.14 9.98056 8.7529
0.141 9.98042 8.74769
0.142 9.98028 8.74252
0.143 9.98014 8.73738
0.144 9.98 8.73228
0.145 9.97986 8.72721
0.146 9.97972 8.72218
0.147 9.97959 8.71719
0.148 9.97945 8.71222
0.149 9.97931 8.70729
0.15 9.97917 8.7024
0.151 9.97903 8.69753
0.152 9.97889 8.6927
0.153 9.97875 8.6879
0.154 9.97861 8.68314
0.155 9.97848 8.6784
0.156 9.97834 8.6737
0.157 9.9782 8.66902
0.158 9.97806 8.66438
0.159 9.97792 8.65977
0.16 9.97778 8.65519
0.161 9.97764 8.65063
0.162 9.9775 8.64611
0.163 9.97737 8.64161
0.164 9.97723 8.63715
0.165 9.97709 8.63271
0.166 9.97695 8.6283
0.167 9.97681 8.62391
0.168 9.97667 8.61956
0.169 9.97653 8.61523
0.17 9.9764 8.61093
0.171 9.97626 8.60666
0.172 9.97612 8.60241
0.173 9.97598 8.59819
0.174 9.97584 8.59399
0.175 9.9757 8.58982
0.176 9.97556 8.58568
0.177 9.97543 8.58156
0.178 9.97529 8.57746
0.179 9.97515 8.57339
0.18 9.97501 8.56934
0.181 9.97487 8.56532
0.182 9.97473 8.56132
0.183 9.97459 8.55735
0.184 9.97446 8.5534
0.185 9.97432 8.54947
0.186 9.97418 8.54557
0.187 9.97404 8.54169
0.188 9.9739 8.53783
0.189 9.97376 8.53399
0.19 9.97362 8.53018
0.191 9.97349 8.52638
0.192 9.97335 8.52261
0.193 9.97321 8.51886
0.194 9.97307 8.51513
0.195 9.97293 8.51143
0.196 9.97279 8.50774
0.197 9.97265 8.50408
0.198 9.97252 8.50043
0.199 9.97238 8.49681
0.2 9.97224 8.4932
0.201 9.9721 8.48962
0.202 9.97196 8.48605
0.203 9.97182 8.48251
0.204 9.97169 8.47899
0.205 9.97155 8.47548
0.206 9.97141 8.47199
0.207 9.97127 8.46853
0.208 9.97113 8.46508
0.209 9.97099 8.46165
0.21 9.97086 8.45823
0.211 9.97072 8.45484
0.212 9.97058 8.45147
0.213 9.97044 8.44811
0.214 9.9703 8.44477
0.215 9.97017 8.44145
0.216 9.97003 8.43814
0.217 9.96989 8.43486
0.218 9.96975 8.43159
0.219 9.96961 8.42833
0.22 9.96947 8.4251
0.221 9.96934 8.42188
0.222 9.9692 8.41868
0.223 9.96906 8.41549
0.224 9.96892 8.41232
0.225 9.96878 8.40917
0.226 9.96865 8.40603
0.227 9.96851 8.40291
0.228 9.96837 8.39981
0.229 9.96823 8.39672
0.23 9.96809 8.39364
0.231 9.96796 8.39058
0.232 9.96782 8.38754
0.233 9.96768 8.38451
0.234 9.96754 8.3815
0.235 9.9674 8.3785
0.236 9.96727 8.37552
0.237 9.96713 8.37255
0.238 9.96699 8.3696
0.239 9.96685 8.36666
0.24 9.96672 8.36373
0.241 9.96658 8.36082
0.242 9.96644 8.35793
0.243 9.9663 8.35504
0.244 9.96616 8.35218
0.245 9.96603 8.34932
0.246 9.96589 8.34648
0.247 9.96575 8.34365
0.248 9.96561 8.34084
0.249 9.96548 8.33804
0.25 9.96534 8.33525
0.251 9.9652 8.33248
0.252 9.96506 8.32971
0.253 9.96493 8.32697
0.254 9.96479 8.32423
0.255 9.96465 8.32151
0.256 9.96451 8.3188
0.257 9.96438 8.3161
0.258 9.96424 8.31342
0.259 9.9641 8.31074
0.26 9.96396 8.30808
0.261 9.96383 8.30544
0.262 9.96369 8.3028
0.263 9.96355 8.30018
0.264 9.96341 8.29756
0.265 9.96328 8.29496
0.266 9.96314 8.29237
0.267 9.963 8.2898
0.268 9.96287 8.28723
0.269 9.96273 8.28468
0.27 9.96259 8.28214
0.271 9.96245 8.27961
0.272 9.96232 8.27709
0.273 9.96218 8.27458
0.274 9.96204 8.27208
0.275 9.96191 8.26959
0.276 9.96177 8.26712
0.277 9.96163 8.26465
0.278 9.96149 8.2622
0.279 9.96136 8.25976
0.28 9.96122 8.25732
0.281 9.96108 8.2549
0.282 9.96095 8.25249
0.283 9.96081 8.25009
0.284 9.96067 8.2477
0.285 9.96054 8.24532
0.286 9.9604 8.24295
0.287 9.96026 8.24059
0.288 9.96013 8.23824
0.289 9.95999 8.2359
0.29 9.95985 8.23357
0.291 9.95972 8.23124
0.292 9.95958 8.22893
0.293 9.95944 8.22663
0.294 9.95931 8.22434
0.295 9.95917 8.22206
0.296 9.95903 8.21979
0.297 9.9589 8.21752
0.298 9.95876 8.21527
0.299 9.95863 8.21302
0.3 9.95849 8.21079
0.301 9.95835 8.20856
0.302 9.95822 8.20635
0.303 9.95808 8.20414
0.304 9.95794 8.20194
0.305 9.95781 8.19975
0.306 9.95767 8.19757
