10 10 10 10 10 10 10 10 10 10 10 10 
10 9.95649 9.91012 9.86022 9.81148 9.77745 9.77745 9.81148 9.86022 9.91012 9.95649 10 
10 9.91012 9.81099 9.69684 9.57335 9.47439 9.47439 9.57335 9.69684 9.81099 9.91012 10 
10 9.86022 9.69684 9.48534 9.20969 8.91994 8.91994 9.20969 9.48534 9.69684 9.86022 10 
10 9.81148 9.57335 9.20969 8.5815 7.54699 7.54699 8.5815 9.20969 9.57335 9.81148 10 
10 9.77745 9.47439 8.91994 7.54699 6.93405 6.93405 7.54699 8.91994 9.47439 9.77745 10 
10 9.77745 9.47439 8.91994 7.54699 6.93405 6.93405 7.54699 8.91994 9.47439 9.77745 10 
10 9.81148 9.57335 9.20969 8.5815 7.54699 7.54699 8.5815 9.20969 9.57335 9.81148 10 
10 9.86022 9.69684 9.48534 9.20969 8.91994 8.91994 9.20969 9.48534 9.69684 9.86022 10 
10 9.91012 9.81099 9.69684 9.57335 9.47439 9.47439 9.57335 9.69684 9.81099 9.91012 10 
10 9.95649 9.91012 9.86022 9.81148 9.77745 9.77745 9.81148 9.86022 9.91012 9.95649 10 
10 10 10 10 10 10 10 10 10 10 10 10 
