0 10 10
0.001 9.99986 10
0.002 9.99972 10
0.003 9.99958 10
0.004 9.99944 10
0.005 9.99931 9.99874
0.006 9.99917 9.99547
0.007 9.99903 9.98996
0.008 9.99889 9.98231
0.009 9.99875 9.97272
0.01 9.99861 9.96148
0.011 9.99847 9.94888
0.012 9.99833 9.93517
0.013 9.99819 9.9206
0.014 9.99806 9.90537
0.015 9.99792 9.88966
0.016 9.99778 9.87361
0.017 9.99764 9.85735
0.018 9.9975 9.84097
0.019 9.99736 9.82456
0.02 9.99722 9.80818
0.021 9.99708 9.79187
0.022 9.99694 9.77568
0.023 9.99681 9.75963
0.024 9.99667 9.74375
0.025 9.99653 9.72804
0.026 9.99639 9.71253
0.027 9.99625 9.69722
0.028 9.99611 9.68212
0.029 9.99597 9.66722
0.03 9.99583 9.65253
0.031 9.99569 9.63804
0.032 9.99556 9.62376
0.033 9.99542 9.60967
0.034 9.99528 9.59579
0.035 9.99514 9.58209
0.036 9.995 9.56859
0.037 9.99486 9.55527
0.038 9.99472 9.54213
0.039 9.99458 9.52917
0.04 9.99444 9.51638
0.041 9.99431 9.50375
0.042 9.99417 9.49129
0.043 9.99403 9.47899
0.044 9.99389 9.46685
0.045 9.99375 9.45485
0.046 9.99361 9.44301
0.047 9.99347 9.43131
0.048 9.99333 9.41974
0.049 9.99319 9.40832
0.05 9.99306 9.39703
0.051 9.99292 9.38587
0.052 9.99278 9.37484
0.053 9.99264 9.36394
0.054 9.9925 9.35316
0.055 9.99236 9.3425
0.056 9.99222 9.33196
0.057 9.99208 9.32153
0.058 9.99194 9.31122
0.059 9.99181 9.30101
0.06 9.99167 9.29092
0.061 9.99153 9.28093
0.062 9.99139 9.27105
0.063 9.99125 9.26127
0.064 9.99111 9.25159
0.065 9.99097 9.24201
0.066 9.99083 9.23253
0.067 9.99069 9.22314
0.068 9.99056 9.21384
0.069 9.99042 9.20464
0.07 9.99028 9.19553
0.071 9.99014 9.18651
0.072 9.99 9.17758
0.073 9.98986 9.16873
0.074 9.98972 9.15997
0.075 9.98958 9.15129
0.076 9.98944 9.1427
0.077 9.98931 9.13418
0.078 9.98917 9.12575
0.079 9.98903 9.11739
0.08 9.98889 9.10911
0.081 9.98875 9.10091
0.082 9.98861 9.09278
0.083 9.98847 9.08473
0.084 9.98833 9.07675
0.085 9.98819 9.06884
0.086 9.98806 9.061
0.087 9.98792 9.05324
0.088 9.98778 9.04554
0.089 9.98764 9.03791
0.09 9.9875 9.03034
0.091 9.98736 9.02284
0.092 9.98722 9.01541
0.093 9.98708 9.00804
0.094 9.98694 9.00073
0.095 9.98681 8.99349
0.096 9.98667 8.98631
0.097 9.98653 8.97919
0.098 9.98639 8.97212
0.099 9.98625 8.96512
0.1 9.98611 8.95818
0.101 9.98597 8.95129
0.102 9.98583 8.94446
0.103 9.98569 8.93769
0.104 9.98556 8.93097
0.105 9.98542 8.9243
0.106 9.98528 8.91769
0.107 9.98514 8.91114
0.108 9.985 8.90463
0.109 9.98486 8.89818
0.11 9.98472 8.89178
0.111 9.98458 8.88543
0.112 9.98444 8.87913
0.113 9.98431 8.87288
0.114 9.98417 8.86667
0.115 9.98403 8.86052
0.116 9.98389 8.85441
0.117 9.98375 8.84835
0.118 9.98361 8.84234
0.119 9.98347 8.83637
0.12 9.98333 8.83044
0.121 9.98319 8.82457
0.122 9.98306 8.81873
0.123 9.98292 8.81294
0.124 9.98278 8.80719
0.125 9.98264 8.80149
0.126 9.9825 8.79583
0.127 9.98236 8.79021
0.128 9.98222 8.78463
0.129 9.98208 8.77909
0.13 9.98194 8.77359
0.131 9.98181 8.76813
0.132 9.98167 8.76271
0.133 9.98153 8.75733
0.134 9.98139 8.75198
0.135 9.98125 8.74668
0.136 9.98111 8.74141
0.137 9.98097 8.73618
0.138 9.98083 8.73098
0.139 9.98069 8.72583
0.14 9.98056 8.7207
0.141 9.98042 8.71562
0.142 9.98028 8.71057
0.143 9.98014 8.70555
0.144 9.98 8.70057
0.145 9.97986 8.69562
0.146 9.97972 8.6907
0.147 9.97958 8.68582
0.148 9.97945 8.68097
0.149 9.97931 8.67616
0.15 9.97917 8.67137
0.151 9.97903 8.66662
0.152 9.97889 8.6619
0.153 9.97875 8.65721
0.154 9.97861 8.65255
0.155 9.97847 8.64792
0.156 9.97833 8.64332
0.157 9.9782 8.63875
0.158 9.97806 8.63421
0.159 9.97792 8.6297
0.16 9.97778 8.62522
0.161 9.97764 8.62077
0.162 9.9775 8.61634
0.163 9.97736 8.61194
0.164 9.97722 8.60758
0.165 9.97709 8.60323
0.166 9.97695 8.59892
0.167 9.97681 8.59463
0.168 9.97667 8.59037
0.169 9.97653 8.58614
0.17 9.97639 8.58193
0.171 9.97625 8.57775
0.172 9.97611 8.57359
0.173 9.97597 8.56946
0.174 9.97584 8.56535
0.175 9.9757 8.56127
0.176 9.97556 8.55721
0.177 9.97542 8.55318
0.178 9.97528 8.54917
0.179 9.97514 8.54519
0.18 9.975 8.54123
0.181 9.97486 8.53729
0.182 9.97473 8.53337
0.183 9.97459 8.52948
0.184 9.97445 8.52561
0.185 9.97431 8.52177
0.186 9.97417 8.51794
0.187 9.97403 8.51414
0.188 9.97389 8.51036
0.189 9.97375 8.5066
0.19 9.97362 8.50287
0.191 9.97348 8.49915
0.192 9.97334 8.49546
0.193 9.9732 8.49179
0.194 9.97306 8.48813
0.195 9.97292 8.4845
0.196 9.97278 8.48089
0.197 9.97265 8.4773
0.198 9.97251 8.47373
0.199 9.97237 8.47017
0.2 9.97223 8.46664
0.201 9.97209 8.46313
0.202 9.97195 8.45964
0.203 9.97181 8.45616
0.204 9.97167 8.45271
0.205 9.97154 8.44927
0.206 9.9714 8.44585
0.207 9.97126 8.44245
0.208 9.97112 8.43907
0.209 9.97098 8.43571
0.21 9.97084 8.43236
0.211 9.9707 8.42903
0.212 9.97057 8.42573
0.213 9.97043 8.42243
0.214 9.97029 8.41916
0.215 9.97015 8.4159
0.216 9.97001 8.41266
0.217 9.96987 8.40944
0.218 9.96973 8.40623
0.219 9.9696 8.40304
0.22 9.96946 8.39986
0.221 9.96932 8.39671
0.222 9.96918 8.39356
0.223 9.96904 8.39044
0.224 9.9689 8.38733
0.225 9.96877 8.38424
0.226 9.96863 8.38116
0.227 9.96849 8.3781
0.228 9.96835 8.37505
0.229 9.96821 8.37202
0.23 9.96807 8.369
0.231 9.96794 8.366
0.232 9.9678 8.36301
0.233 9.96766 8.36004
0.234 9.96752 8.35708
0.235 9.96738 8.35414
0.236 9.96724 8.35121
0.237 9.96711 8.3483
0.238 9.96697 8.3454
0.239 9.96683 8.34251
0.24 9.96669 8.33964
0.241 9.96655 8.33678
0.242 9.96641 8.33394
0.243 9.96628 8.33111
0.244 9.96614 8.32829
0.245 9.966 8.32549
0.246 9.96586 8.3227
0.247 9.96572 8.31992
0.248 9.96558 8.31716
0.249 9.96545 8.31441
0.25 9.96531 8.31167
0.251 9.96517 8.30894
0.252 9.96503 8.30623
0.253 9.96489 8.30353
0.254 9.96476 8.30084
0.255 9.96462 8.29817
0.256 9.96448 8.29551
0.257 9.96434 8.29286
0.258 9.9642 8.29022
0.259 9.96407 8.28759
0.26 9.96393 8.28498
0.261 9.96379 8.28238
0.262 9.96365 8.27979
0.263 9.96351 8.27721
0.264 9.96338 8.27464
0.265 9.96324 8.27209
0.266 9.9631 8.26954
0.267 9.96296 8.26701
0.268 9.96283 8.26449
0.269 9.96269 8.26198
0.27 9.96255 8.25948
0.271 9.96241 8.25699
0.272 9.96227 8.25451
0.273 9.96214 8.25205
0.274 9.962 8.24959
0.275 9.96186 8.24715
0.276 9.96172 8.24471
0.277 9.96159 8.24229
0.278 9.96145 8.23988
0.279 9.96131 8.23748
0.28 9.96117 8.23508
0.281 9.96103 8.2327
0.282 9.9609 8.23033
0.283 9.96076 8.22797
0.284 9.96062 8.22562
0.285 9.96048 8.22328
0.286 9.96035 8.22094
0.287 9.96021 8.21862
0.288 9.96007 8.21631
0.289 9.95993 8.21401
0.29 9.9598 8.21172
0.291 9.95966 8.20943
0.292 9.95952 8.20716
0.293 9.95939 8.20489
0.294 9.95925 8.20264
0.295 9.95911 8.2004
0.296 9.95897 8.19816
0.297 9.95884 8.19593
0.298 9.9587 8.19371
0.299 9.95856 8.19151
0.3 9.95842 8.18931
0.301 9.95829 8.18712
0.302 9.95815 8.18493
0.303 9.95801 8.18276
0.304 9.95788 8.1806
0.305 9.95774 8.17844
0.306 9.9576 8.17629
