0 10 10
0.01 9.99861 9.8
0.02 9.99722 9.62
0.03 9.99583 9.459
0.04 9.99444 9.31525
0.05 9.99306 9.18679
0.06 9.99167 9.0717
0.07 9.99028 8.96823
0.08 9.98889 8.87484
0.09 9.9875 8.79019
0.1 9.98611 8.71312
0.11 9.98472 8.64267
0.12 9.98334 8.57798
0.13 9.98195 8.51836
0.14 9.98056 8.4632
0.15 9.97918 8.412
0.16 9.97779 8.3643
0.17 9.97641 8.31973
0.18 9.97503 8.27797
0.19 9.97365 8.23873
0.2 9.97227 8.20178
0.21 9.9709 8.16689
0.22 9.96953 8.13388
0.23 9.96816 8.10259
0.24 9.96679 8.07287
0.25 9.96542 8.0446
0.26 9.96406 8.01765
0.27 9.96271 7.99193
0.28 9.96136 7.96735
0.29 9.96001 7.94383
0.3 9.95867 7.92128
0.31 9.95733 7.89965
0.32 9.95599 7.87887
0.33 9.95467 7.85889
0.34 9.95334 7.83966
0.35 9.95203 7.82113
0.36 9.95072 7.80326
0.37 9.94941 7.78602
0.38 9.94812 7.76936
0.39 9.94683 7.75326
0.4 9.94554 7.73768
0.41 9.94427 7.7226
0.42 9.943 7.70799
0.43 9.94174 7.69382
0.44 9.94048 7.68008
0.45 9.93924 7.66674
0.46 9.938 7.65379
0.47 9.93677 7.64121
0.48 9.93555 7.62897
0.49 9.93434 7.61707
0.5 9.93313 7.60549
0.51 9.93194 7.59421
0.52 9.93075 7.58322
0.53 9.92957 7.57252
0.54 9.9284 7.56208
0.55 9.92724 7.5519
0.56 9.92609 7.54197
0.57 9.92495 7.53227
0.58 9.92382 7.52281
0.59 9.9227 7.51356
0.6 9.92159 7.50452
0.61 9.92048 7.49569
0.62 9.91939 7.48706
0.63 9.91831 7.47861
0.64 9.91723 7.47035
0.65 9.91617 7.46226
0.66 9.91511 7.45434
0.67 9.91407 7.44659
0.68 9.91303 7.439
0.69 9.91201 7.43156
0.7 9.91099 7.42428
0.71 9.90998 7.41713
0.72 9.90898 7.41013
0.73 9.908 7.40326
0.74 9.90702 7.39652
0.75 9.90605 7.38992
0.76 9.90509 7.38343
0.77 9.90414 7.37707
0.78 9.9032 7.37082
0.79 9.90227 7.36469
0.8 9.90135 7.35867
0.81 9.90044 7.35275
0.82 9.89954 7.34694
0.83 9.89865 7.34123
0.84 9.89776 7.33562
0.85 9.89689 7.33011
0.86 9.89602 7.32469
0.87 9.89517 7.31937
0.88 9.89432 7.31413
0.89 9.89348 7.30898
0.9 9.89265 7.30392
