0 10 10
0.01 9.99861 9.925
0.02 9.99722 9.85375
0.03 9.99583 9.78602
0.04 9.99445 9.72158
0.05 9.99306 9.66024
0.06 9.99168 9.60181
0.07 9.9903 9.5461
0.08 9.98892 9.49297
0.09 9.98755 9.44226
0.1 9.98618 9.39383
0.11 9.98482 9.34753
0.12 9.98346 9.30327
0.13 9.98211 9.2609
0.14 9.98077 9.22034
0.15 9.97943 9.18148
0.16 9.9781 9.14423
0.17 9.97678 9.10849
0.18 9.97546 9.07419
0.19 9.97415 9.04125
0.2 9.97285 9.00961
0.21 9.97156 8.97918
0.22 9.97028 8.94991
0.23 9.969 8.92173
0.24 9.96774 8.8946
0.25 9.96648 8.86847
0.26 9.96524 8.84327
0.27 9.964 8.81897
0.28 9.96278 8.79552
0.29 9.96156 8.77288
0.3 9.96036 8.75101
0.31 9.95916 8.72988
0.32 9.95798 8.70946
0.33 9.9568 8.6897
0.34 9.95564 8.67058
0.35 9.95449 8.65207
0.36 9.95335 8.63414
0.37 9.95222 8.61678
0.38 9.9511 8.59994
0.39 9.94999 8.58362
0.4 9.94889 8.56779
0.41 9.94781 8.55242
0.42 9.94673 8.5375
0.43 9.94567 8.52301
0.44 9.94462 8.50894
0.45 9.94358 8.49526
0.46 9.94255 8.48196
0.47 9.94153 8.46903
0.48 9.94052 8.45645
0.49 9.93952 8.44421
0.5 9.93854 8.43229
0.51 9.93756 8.42069
0.52 9.9366 8.40938
0.53 9.93564 8.39837
0.54 9.9347 8.38764
0.55 9.93377 8.37717
0.56 9.93285 8.36697
0.57 9.93194 8.35702
0.58 9.93104 8.3473
0.59 9.93016 8.33783
0.6 9.92928 8.32858
0.61 9.92841 8.31954
0.62 9.92756 8.31072
0.63 9.92671 8.30211
0.64 9.92587 8.29369
0.65 9.92505 8.28546
0.66 9.92423 8.27742
0.67 9.92343 8.26955
0.68 9.92263 8.26186
0.69 9.92185 8.25434
0.7 9.92107 8.24699
0.71 9.92031 8.23979
0.72 9.91955 8.23274
0.73 9.91881 8.22585
0.74 9.91807 8.2191
0.75 9.91734 8.21249
0.76 9.91663 8.20601
0.77 9.91592 8.19967
0.78 9.91522 8.19346
0.79 9.91453 8.18738
0.8 9.91385 8.18142
0.81 9.91317 8.17557
0.82 9.91251 8.16985
0.83 9.91185 8.16423
0.84 9.91121 8.15873
0.85 9.91057 8.15333
0.86 9.90994 8.14803
0.87 9.90932 8.14284
0.88 9.90871 8.13775
0.89 9.9081 8.13275
0.9 9.90751 8.12785
0.91 9.90692 8.12304
0.92 9.90634 8.11832
0.93 9.90576 8.11368
0.94 9.9052 8.10913
0.95 9.90464 8.10467
0.96 9.90409 8.10029
0.97 9.90355 8.09598
0.98 9.90301 8.09176
0.99 9.90248 8.0876
1 9.90196 8.08353
1.01 9.90145 8.07953
1.02 9.90094 8.07559
1.03 9.90044 8.07173
1.04 9.89995 8.06793
1.05 9.89946 8.0642
1.06 9.89898 8.06054
1.07 9.89851 8.05694
1.08 9.89804 8.0534
1.09 9.89758 8.04992
1.1 9.89713 8.0465
1.11 9.89668 8.04314
1.12 9.89624 8.03984
1.13 9.89581 8.0366
1.14 9.89538 8.0334
1.15 9.89495 8.03027
1.16 9.89454 8.02718
1.17 9.89412 8.02415
1.18 9.89372 8.02116
1.19 9.89332 8.01823
1.2 9.89292 8.01534
1.21 9.89253 8.01251
1.22 9.89215 8.00972
1.23 9.89177 8.00697
1.24 9.8914 8.00427
1.25 9.89103 8.00162
1.26 9.89067 7.999
1.27 9.89031 7.99643
1.28 9.88996 7.9939
1.29 9.88961 7.99142
1.3 9.88927 7.98897
1.31 9.88893 7.98656
1.32 9.88859 7.98419
1.33 9.88827 7.98186
1.34 9.88794 7.97957
1.35 9.88762 7.97731
1.36 9.88731 7.97509
1.37 9.887 7.9729
1.38 9.88669 7.97075
1.39 9.88639 7.96863
1.4 9.88609 7.96655
1.41 9.8858 7.9645
1.42 9.88551 7.96248
1.43 9.88522 7.96049
1.44 9.88494 7.95853
1.45 9.88466 7.95661
1.46 9.88439 7.95471
1.47 9.88412 7.95285
1.48 9.88386 7.95101
1.49 9.88359 7.9492
1.5 9.88334 7.94742
1.51 9.88308 7.94567
1.52 9.88283 7.94394
1.53 9.88258 7.94224
1.54 9.88234 7.94057
1.55 9.8821 7.93892
1.56 9.88186 7.9373
1.57 9.88163 7.9357
1.58 9.8814 7.93413
1.59 9.88117 7.93258
1.6 9.88095 7.93106
1.61 9.88073 7.92956
1.62 9.88051 7.92808
1.63 9.88029 7.92662
1.64 9.88008 7.92519
1.65 9.87987 7.92378
1.66 9.87967 7.92239
1.67 9.87947 7.92102
1.68 9.87927 7.91967
1.69 9.87907 7.91834
1.7 9.87888 7.91703
1.71 9.87869 7.91575
1.72 9.8785 7.91448
1.73 9.87831 7.91323
1.74 9.87813 7.912
1.75 9.87795 7.91079
1.76 9.87777 7.90959
1.77 9.87759 7.90842
1.78 9.87742 7.90726
1.79 9.87725 7.90612
1.8 9.87708 7.90499
1.81 9.87692 7.90389
1.82 9.87675 7.9028
1.83 9.87659 7.90172
1.84 9.87643 7.90067
1.85 9.87628 7.89962
1.86 9.87612 7.8986
1.87 9.87597 7.89759
1.88 9.87582 7.89659
1.89 9.87567 7.89561
1.9 9.87553 7.89464
1.91 9.87538 7.89369
1.92 9.87524 7.89275
1.93 9.8751 7.89183
1.94 9.87497 7.89092
1.95 9.87483 7.89002
1.96 9.8747 7.88914
1.97 9.87457 7.88827
1.98 9.87444 7.88741
1.99 9.87431 7.88656
2 9.87418 7.88573
2.01 9.87406 7.88491
2.02 9.87393 7.8841
2.03 9.87381 7.88331
2.04 9.87369 7.88252
2.05 9.87358 7.88175
2.06 9.87346 7.88099
2.07 9.87335 7.88024
2.08 9.87324 7.8795
2.09 9.87312 7.87877
2.1 9.87302 7.87806
2.11 9.87291 7.87735
2.12 9.8728 7.87665
2.13 9.8727 7.87597
2.14 9.87259 7.87529
2.15 9.87249 7.87463
2.16 9.87239 7.87397
2.17 9.87229 7.87332
2.18 9.8722 7.87269
2.19 9.8721 7.87206
2.2 9.87201 7.87144
2.21 9.87191 7.87083
2.22 9.87182 7.87023
2.23 9.87173 7.86964
2.24 9.87164 7.86906
2.25 9.87155 7.86848
2.26 9.87147 7.86792
2.27 9.87138 7.86736
2.28 9.8713 7.86681
2.29 9.87121 7.86627
2.3 9.87113 7.86573
2.31 9.87105 7.86521
2.32 9.87097 7.86469
2.33 9.87089 7.86418
2.34 9.87082 7.86368
2.35 9.87074 7.86318
2.36 9.87066 7.86269
2.37 9.87059 7.86221
2.38 9.87052 7.86174
2.39 9.87045 7.86127
2.4 9.87038 7.86081
2.41 9.87031 7.86035
2.42 9.87024 7.85991
2.43 9.87017 7.85946
2.44 9.8701 7.85903
2.45 9.87004 7.8586
2.46 9.86997 7.85818
2.47 9.86991 7.85777
2.48 9.86984 7.85736
2.49 9.86978 7.85695
2.5 9.86972 7.85655
2.51 9.86966 7.85616
2.52 9.8696 7.85578
2.53 9.86954 7.8554
2.54 9.86948 7.85502
2.55 9.86943 7.85465
2.56 9.86937 7.85429
2.57 9.86931 7.85393
2.58 9.86926 7.85357
2.59 9.86921 7.85322
2.6 9.86915 7.85288
2.61 9.8691 7.85254
2.62 9.86905 7.85221
2.63 9.869 7.85188
2.64 9.86895 7.85156
2.65 9.8689 7.85124
2.66 9.86885 7.85092
2.67 9.8688 7.85061
2.68 9.86875 7.85031
2.69 9.86871 7.85
2.7 9.86866 7.84971
2.71 9.86862 7.84941
2.72 9.86857 7.84913
2.73 9.86853 7.84884
2.74 9.86848 7.84856
2.75 9.86844 7.84829
2.76 9.8684 7.84801
2.77 9.86836 7.84775
2.78 9.86832 7.84748
2.79 9.86828 7.84722
2.8 9.86824 7.84696
2.81 9.8682 7.84671
2.82 9.86816 7.84646
2.83 9.86812 7.84622
2.84 9.86808 7.84598
2.85 9.86805 7.84574
2.86 9.86801 7.8455
2.87 9.86797 7.84527
2.88 9.86794 7.84504
2.89 9.8679 7.84482
2.9 9.86787 7.84459
2.91 9.86783 7.84438
2.92 9.8678 7.84416
2.93 9.86777 7.84395
2.94 9.86774 7.84374
2.95 9.8677 7.84353
2.96 9.86767 7.84333
2.97 9.86764 7.84313
2.98 9.86761 7.84293
2.99 9.86758 7.84274
3 9.86755 7.84255
3.01 9.86752 7.84236
3.02 9.86749 7.84217
3.03 9.86746 7.84199
3.04 9.86743 7.84181
3.05 9.86741 7.84163
3.06 9.86738 7.84145
3.07 9.86735 7.84128
3.08 9.86733 7.84111
3.09 9.8673 7.84094
3.1 9.86727 7.84077
3.11 9.86725 7.84061
3.12 9.86722 7.84045
3.13 9.8672 7.84029
3.14 9.86717 7.84013
3.15 9.86715 7.83998
3.16 9.86713 7.83983
3.17 9.8671 7.83968
3.18 9.86708 7.83953
3.19 9.86706 7.83938
3.2 9.86704 7.83924
3.21 9.86701 7.8391
3.22 9.86699 7.83896
3.23 9.86697 7.83882
3.24 9.86695 7.83869
3.25 9.86693 7.83855
3.26 9.86691 7.83842
3.27 9.86689 7.83829
3.28 9.86687 7.83816
3.29 9.86685 7.83804
3.3 9.86683 7.83791
3.31 9.86681 7.83779
3.32 9.86679 7.83767
3.33 9.86677 7.83755
3.34 9.86675 7.83744
3.35 9.86674 7.83732
3.36 9.86672 7.83721
3.37 9.8667 7.8371
3.38 9.86668 7.83698
3.39 9.86667 7.83688
3.4 9.86665 7.83677
3.41 9.86663 7.83666
3.42 9.86662 7.83656
3.43 9.8666 7.83646
3.44 9.86659 7.83635
3.45 9.86657 7.83625
3.46 9.86655 7.83616
3.47 9.86654 7.83606
3.48 9.86652 7.83596
3.49 9.86651 7.83587
3.5 9.86649 7.83578
