,id,internalized_substrates,total_volume,timestep
0,0.0,0.0,1.0,0.0
0,0.0,4892404.919479608,1.0,0.1
0,0.0,11606719.50528007,1.0,0.2
0,0.0,18423451.752121203,1.0,0.30000000000000004
0,0.0,25245941.35207755,1.0,0.4
0,0.0,32068754.59850812,1.0,0.5
0,0.0,38891586.03854921,1.0,0.6000000000000001
0,0.0,45714418.50133423,1.0,0.7000000000000001
0,0.0,52537251.02161225,1.0,0.8
0,0.0,59360083.5451222,1.0,0.9
0,0.0,66182916.068813846,1.0,1.0
0,0.0,73005748.59251569,1.0,1.1
0,0.0,79828581.11621808,1.0,1.2000000000000002
0,0.0,86651413.63992046,1.0,1.3
0,0.0,93474246.16362284,1.0,1.4000000000000001
0,0.0,100297078.68732522,1.0,1.5
0,0.0,107119911.2110276,1.0,1.6
0,0.0,113942743.73472999,1.0,1.7000000000000002
0,0.0,120765576.25843237,1.0,1.8
0,0.0,127588408.78213476,1.0,1.9000000000000001
0,0.0,134411241.30583715,1.0,2.0
0,0.0,141234073.82953954,1.0,2.1
0,0.0,148056906.35324192,1.0,2.2
0,0.0,154879738.8769443,1.0,2.3000000000000003
0,0.0,161702571.4006467,1.0,2.4000000000000004
0,0.0,168525403.92434907,1.0,2.5
0,0.0,175348236.44805145,1.0,2.6
0,0.0,182171068.97175384,1.0,2.7
0,0.0,188993901.49545622,1.0,2.8000000000000003
0,0.0,195816734.0191586,1.0,2.9000000000000004
0,0.0,202639566.54286098,1.0,3.0
0,0.0,209462399.06656337,1.0,3.1
0,0.0,216285231.59026575,1.0,3.2
0,0.0,223108064.11396813,1.0,3.3000000000000003
0,0.0,229930896.63767052,1.0,3.4000000000000004
0,0.0,236753729.1613729,1.0,3.5
0,0.0,243576561.68507528,1.0,3.6
0,0.0,250399394.20877767,1.0,3.7
0,0.0,257222226.73248005,1.0,3.8000000000000003
0,0.0,264045059.25618243,1.0,3.9000000000000004
0,0.0,270867891.7798848,1.0,4.0
0,0.0,277690724.3035872,1.0,4.1000000000000005
0,0.0,284513556.8272896,1.0,4.2
0,0.0,291336389.35099196,1.0,4.3
0,0.0,298159221.87469435,1.0,4.4
0,0.0,304982054.39839673,1.0,4.5
0,0.0,311804886.9220991,1.0,4.6000000000000005
0,0.0,318627719.4458015,1.0,4.7
0,0.0,325450551.9695039,1.0,4.800000000000001
0,0.0,332273384.49320626,1.0,4.9
0,0.0,339096217.01690865,1.0,5.0
0,0.0,345919049.540611,1.0,5.1000000000000005
0,0.0,352741882.0643134,1.0,5.2
0,0.0,359564714.5880158,1.0,5.300000000000001
0,0.0,366387547.1117182,1.0,5.4
0,0.0,373210379.63542056,1.0,5.5
0,0.0,380033212.15912294,1.0,5.6000000000000005
0,0.0,386856044.6828253,1.0,5.7
0,0.0,393678877.2065277,1.0,5.800000000000001
0,0.0,400501709.7302301,1.0,5.9
0,0.0,407324542.2539325,1.0,6.0
0,0.0,414147374.77763486,1.0,6.1000000000000005
0,0.0,420970207.30133724,1.0,6.2
0,0.0,427793039.8250396,1.0,6.300000000000001
0,0.0,434615872.348742,1.0,6.4
0,0.0,441438704.8724444,1.0,6.5
0,0.0,448261537.3961468,1.0,6.6000000000000005
0,0.0,455084369.91984916,1.0,6.7
0,0.0,461907202.44355154,1.0,6.800000000000001
0,0.0,468730034.9672539,1.0,6.9
0,0.0,475552867.4909563,1.0,7.0
0,0.0,482375700.0146587,1.0,7.1000000000000005
0,0.0,489198532.5383611,1.0,7.2
0,0.0,496021365.06206346,1.0,7.300000000000001
0,0.0,502844197.58576584,1.0,7.4
0,0.0,509667030.1094682,1.0,7.5
0,0.0,516489862.6331706,1.0,7.6000000000000005
0,0.0,523312695.156873,1.0,7.7
0,0.0,530135527.6805754,1.0,7.800000000000001
0,0.0,536958360.2042778,1.0,7.9
0,0.0,543781192.7279801,1.0,8.0
0,0.0,550604025.2516825,1.0,8.1
0,0.0,557426857.7753849,1.0,8.200000000000001
0,0.0,564249690.2990873,1.0,8.3
0,0.0,571072522.8227897,1.0,8.4
0,0.0,577895355.346492,1.0,8.5
0,0.0,584718187.8701944,1.0,8.6
0,0.0,591541020.3938968,1.0,8.700000000000001
0,0.0,598363852.9175992,1.0,8.8
0,0.0,605186685.4413016,1.0,8.9
0,0.0,612009517.965004,1.0,9.0
0,0.0,618832350.4887064,1.0,9.1
0,0.0,625655183.0124087,1.0,9.200000000000001
0,0.0,632478015.5361111,1.0,9.3
0,0.0,639300848.0598135,1.0,9.4
0,0.0,646123680.5835159,1.0,9.5
0,0.0,652946513.1072183,1.0,9.600000000000001
0,0.0,659769345.6309206,1.0,9.700000000000001
0,0.0,666592178.154623,1.0,9.8
0,0.0,673415010.6783254,1.0,9.9
0,0.0,680237843.2020278,1.0,10.0
