,id,x,y,z,v1,mbx,mby,mbz,dt
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.000000000000002
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.900000000000002
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.800000000000002
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.700000000000002
4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.600000000000002
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5000000000000018
6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4000000000000017
7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3000000000000016
8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2000000000000015
9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1000000000000014
10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0000000000000013
11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9000000000000012
12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.800000000000001
13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.700000000000001
14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.600000000000001
15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.500000000000001
16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.400000000000001
17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3000000000000007
18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2000000000000006
19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1000000000000005
20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0000000000000004
21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9000000000000006
22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8000000000000005
23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7000000000000004
24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6000000000000003
25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5000000000000002
26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4000000000000001
27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3
28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0999999999999999
30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999
31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8999999999999999
32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7999999999999999
33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7
34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30000000000000004
38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
40,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0
