0	 -14, 0, 00	 14, 0, 0
1	 -13, 0, 01	 13, 0, 0
2	 -12, 0, 02	 12, 0, 0
3	 -11, 0, 03	 11, 0, 0
4	 -10, 0, 04	 10, 0, 0
5	 -9, 0, 05	 9, 0, 0
6	 -8, 0, 06	 8, 0, 0
7	 -7, 0, 07	 7, 0, 0
8	 -6, 0, 08	 6, 0, 0
9	 -5, 0, 09	 5, 0, 0
10	 -4, 0, 010	 4, 0, 0
11	 -4.33689, 0, 011	 4.33689, 0, 0
12	 -4.49571, 0, 012	 4.49571, 0, 0
13	 -4.57769, 0, 013	 4.57769, 0, 0
14	 -4.62279, 0, 014	 4.62279, 0, 0
15	 -4.64867, 0, 015	 4.64867, 0, 0
16	 -4.66393, 0, 016	 4.66393, 0, 0
17	 -4.6731, 0, 017	 4.6731, 0, 0
18	 -4.67866, 0, 018	 4.67866, 0, 0
19	 -4.68206, 0, 019	 4.68206, 0, 0
20	 -4.68415, 0, 020	 4.68415, 0, 0
21	 -4.68543, 0, 021	 4.68543, 0, 0
22	 -4.68622, 0, 022	 4.68622, 0, 0
23	 -4.68671, 0, 023	 4.68671, 0, 0
24	 -4.68701, 0, 024	 4.68701, 0, 0
25	 -4.6872, 0, 025	 4.6872, 0, 0
26	 -4.68731, 0, 026	 4.68731, 0, 0
27	 -4.68739, 0, 027	 4.68739, 0, 0
28	 -4.68743, 0, 028	 4.68743, 0, 0
29	 -4.68746, 0, 029	 4.68746, 0, 0
30	 -4.68747, 0, 030	 4.68747, 0, 0
31	 -4.68748, 0, 031	 4.68748, 0, 0
32	 -4.68749, 0, 032	 4.68749, 0, 0
33	 -4.68749, 0, 033	 4.68749, 0, 0
34	 -4.6875, 0, 034	 4.6875, 0, 0
35	 -4.6875, 0, 035	 4.6875, 0, 0
36	 -4.6875, 0, 036	 4.6875, 0, 0
37	 -4.6875, 0, 037	 4.6875, 0, 0
38	 -4.6875, 0, 038	 4.6875, 0, 0
39	 -4.6875, 0, 039	 4.6875, 0, 0
40	 -4.6875, 0, 040	 4.6875, 0, 0
41	 -4.6875, 0, 041	 4.6875, 0, 0
42	 -4.6875, 0, 042	 4.6875, 0, 0
43	 -4.6875, 0, 043	 4.6875, 0, 0
44	 -4.6875, 0, 044	 4.6875, 0, 0
45	 -4.6875, 0, 045	 4.6875, 0, 0
46	 -4.6875, 0, 046	 4.6875, 0, 0
47	 -4.6875, 0, 047	 4.6875, 0, 0
48	 -4.6875, 0, 048	 4.6875, 0, 0
49	 -4.6875, 0, 049	 4.6875, 0, 0
50	 -4.6875, 0, 050	 4.6875, 0, 0
51	 -4.6875, 0, 051	 4.6875, 0, 0
52	 -4.6875, 0, 052	 4.6875, 0, 0
53	 -4.6875, 0, 053	 4.6875, 0, 0
54	 -4.6875, 0, 054	 4.6875, 0, 0
55	 -4.6875, 0, 055	 4.6875, 0, 0
56	 -4.6875, 0, 056	 4.6875, 0, 0
57	 -4.6875, 0, 057	 4.6875, 0, 0
58	 -4.6875, 0, 058	 4.6875, 0, 0
59	 -4.6875, 0, 059	 4.6875, 0, 0
60	 -4.6875, 0, 060	 4.6875, 0, 0
61	 -4.6875, 0, 061	 4.6875, 0, 0
62	 -4.6875, 0, 062	 4.6875, 0, 0
63	 -4.6875, 0, 063	 4.6875, 0, 0
64	 -4.6875, 0, 064	 4.6875, 0, 0
65	 -4.6875, 0, 065	 4.6875, 0, 0
66	 -4.6875, 0, 066	 4.6875, 0, 0
67	 -4.6875, 0, 067	 4.6875, 0, 0
68	 -4.6875, 0, 068	 4.6875, 0, 0
69	 -4.6875, 0, 069	 4.6875, 0, 0
70	 -4.6875, 0, 070	 4.6875, 0, 0
71	 -4.6875, 0, 071	 4.6875, 0, 0
72	 -4.6875, 0, 072	 4.6875, 0, 0
73	 -4.6875, 0, 073	 4.6875, 0, 0
74	 -4.6875, 0, 074	 4.6875, 0, 0
75	 -4.6875, 0, 075	 4.6875, 0, 0
76	 -4.6875, 0, 076	 4.6875, 0, 0
77	 -4.6875, 0, 077	 4.6875, 0, 0
78	 -4.6875, 0, 078	 4.6875, 0, 0
79	 -4.6875, 0, 079	 4.6875, 0, 0
80	 -4.6875, 0, 080	 4.6875, 0, 0
81	 -4.6875, 0, 081	 4.6875, 0, 0
82	 -4.6875, 0, 082	 4.6875, 0, 0
83	 -4.6875, 0, 083	 4.6875, 0, 0
84	 -4.6875, 0, 084	 4.6875, 0, 0
85	 -4.6875, 0, 085	 4.6875, 0, 0
86	 -4.6875, 0, 086	 4.6875, 0, 0
87	 -4.6875, 0, 087	 4.6875, 0, 0
88	 -4.6875, 0, 088	 4.6875, 0, 0
89	 -4.6875, 0, 089	 4.6875, 0, 0
90	 -4.6875, 0, 090	 4.6875, 0, 0
91	 -4.6875, 0, 091	 4.6875, 0, 0
92	 -4.6875, 0, 092	 4.6875, 0, 0
93	 -4.6875, 0, 093	 4.6875, 0, 0
94	 -4.6875, 0, 094	 4.6875, 0, 0
95	 -4.6875, 0, 095	 4.6875, 0, 0
96	 -4.6875, 0, 096	 4.6875, 0, 0
97	 -4.6875, 0, 097	 4.6875, 0, 0
98	 -4.6875, 0, 098	 4.6875, 0, 0
99	 -4.6875, 0, 099	 4.6875, 0, 0
