,pc_diff,timestep
0,0.0,0.0
1,3283.7585760755314,0.1
2,3764.4974131168187,0.2
3,4113.197892020119,0.3
4,4383.707259826862,0.4
5,4602.2528154275205,0.5
6,4783.528777052562,0.6000000000000001
7,4936.632795251832,0.7000000000000001
8,5067.619144488877,0.8
9,5180.741020527425,0.9
10,5279.116266707204,1.0
11,5365.111445790606,1.1
12,5440.5761266495065,1.2000000000000002
13,5506.992003481508,1.3
14,5565.571038650241,1.4
15,5617.321886969616,1.5
16,5663.095992593211,1.6
17,5703.620351655331,1.7000000000000002
18,5739.521354646864,1.8
19,5771.34255333629,1.9
20,5799.558215837163,2.0
21,5824.58390739856,2.1
22,5846.784929082687,2.2
23,5866.483180921314,2.3000000000000003
24,5883.962840523176,2.4000000000000004
25,5899.475130972862,2.5
26,5913.242373070322,2.6
27,5925.461463467699,2.7
28,5936.306883558996,2.8000000000000003
29,5945.933318485868,2.9000000000000004
30,5954.477947659201,3.0
31,5962.062455325211,3.1
32,5968.794800308342,3.2
33,5974.770777061092,3.3000000000000003
34,5980.07539481962,3.4000000000000004
35,5984.784097515676,3.5
36,5988.963843798901,3.6
37,5992.674063852406,3.7
38,5995.967507481987,3.8
39,5998.890996115554,3.9
40,6001.486089786339,4.0
41,6003.78967883466,4.1000000000000005
42,6005.834508906776,4.2
43,6007.649646824306,4.3
44,6009.260894019531,4.4
45,6010.691153461728,4.5
46,6011.960755322113,4.6000000000000005
47,6013.08774602765,4.7
48,6014.088144826324,4.800000000000001
49,6014.976171520032,4.9
50,6015.764448608149,5.0
51,6016.464180719165,5.1000000000000005
52,6017.085313883451,5.2
53,6017.636676912876,5.300000000000001
54,6018.12610689798,5.4
55,6018.560560607323,5.5
56,6018.946213372933,5.6000000000000005
57,6019.28854686776,5.7
58,6019.5924270230125,5.800000000000001
59,6019.862173193076,5.9
60,6020.101619551173,6.0
61,6020.314168066771,6.1000000000000005
62,6020.502841691167,6.2
63,6020.670322244649,6.300000000000001
64,6020.818990244961,6.4
65,6020.950958830951,6.5
66,6021.068103787308,6.6000000000000005
67,6021.17209020199,6.7
68,6021.264396131237,6.800000000000001
69,6021.346333607225,6.9
70,6021.419067286427,7.0
71,6021.48363100351,7.1000000000000005
72,6021.540942465926,7.2
73,6021.591816297982,7.300000000000001
74,6021.636975619783,7.4
75,6021.677062325554,7.5
76,6021.712646207481,7.6
77,6021.7442330546855,7.7
78,6021.772271842492,7.800000000000001
79,6021.797161114142,7.9
80,6021.819254645682,8.0
81,6021.838866474522,8.1
82,6021.856275363163,8.200000000000001
83,6021.871728761522,8.3
84,6021.8854463241805,8.4
85,6021.897623032558,8.5
86,6021.908431966373,8.6
87,6021.9180267638,8.700000000000001
88,6021.926543805282,8.8
89,6021.934104152035,8.9
90,6021.940815266822,9.0
91,6021.946772541422,9.1
92,6021.952060652534,9.2
93,6021.9567547653605,9.3
94,6021.960921602019,9.4
95,6021.964620389921,9.5
96,6021.967903703637,9.6
97,6021.970818212182,9.7
98,6021.973405342381,9.8
99,6021.975701867698,9.9
100,6021.977740430944,10.0
