,timestep,ts_diff
0,0.0166667,1750.7483141925927
1,0.0333333,3104.1888887407417
2,0.05,3947.975024
3,0.0666667,4489.542851555555
4,0.0833333,4861.099805481482
5,0.1,5129.599596962963
6,0.116667,5330.074207333333
7,0.133333,5482.746627777779
8,0.15,5600.280009111111
9,0.166667,5691.524237925927
10,0.183333,5762.575139481482
11,0.2,5818.121844444448
12,0.216667,5861.5966697777785
13,0.233333,5895.606026296297
14,0.25,5922.31404237037
15,0.266667,5943.219972962963
16,0.283333,5959.6685083703715
17,0.3,5972.538860592593
18,0.316667,5982.59894614815
19,0.333333,5990.547317037038
20,0.35,5996.838745777778
21,0.366667,6001.715896666668
22,0.383333,6005.532729481482
23,0.4,6008.5691557037035
24,0.416667,6010.967472962962
25,0.433333,6012.803290814815
26,0.45,6014.21667651852
27,0.466667,6015.3265088148155
28,0.483333,6016.267948148147
29,0.5,6016.95133362963
30,0.516667,6017.465210962962
31,0.533333,6017.948532222224
32,0.55,6018.286210296297
33,0.566667,6018.570805555555
34,0.583333,6018.795403851852
35,0.6,6018.929226074075
36,0.616667,6019.024462888889
37,0.633333,6019.170775185185
38,0.65,6019.264896814815
39,0.666667,6019.283631925927
40,0.683333,6019.346528370372
41,0.7,6019.3480896296305
42,0.716667,6019.408532666667
43,0.733333,6019.488379925926
44,0.75,6019.410986074075
45,0.766667,6019.490833333334
46,0.783333,6019.4582699259245
47,0.8,6019.468975703702
48,0.816667,6019.482803999998
49,0.833333,6019.511798814816
50,0.85,6019.458269925925
51,0.866667,6019.498416592593
52,0.883333,6019.508899333333
53,0.9,6019.4886029629615
54,0.916667,6019.464514962964
55,0.933333,6019.519382074075
56,0.95,6019.514029185186
57,0.966667,6019.439311777778
58,0.983333,6019.508007185185
59,1.0,6019.504661629632
60,1.01667,6019.514029185185
61,1.03333,6019.515813481481
62,1.05,6019.540347555554
63,1.06667,6019.508676296297
64,1.08333,6019.531203037038
65,1.1,6019.5390093333335
66,1.11667,6019.562205185185
67,1.13333,6019.461392444444
68,1.15,6019.497970518521
69,1.16667,6019.485480444447
70,1.18333,6019.5584135555555
71,1.2,6019.538563259259
72,1.21667,6019.57625651852
73,1.23333,6019.534325555557
74,1.25,6019.520274222223
75,1.26667,6019.532095185186
76,1.28333,6019.550607259258
77,1.3,6019.542354888889
78,1.31667,6019.518043851852
79,1.33333,6019.562205185185
80,1.35,6019.539678444445
81,1.36667,6019.513583111109
82,1.38333,6019.513806148149
83,1.4,6019.562651259258
84,1.41667,6019.540347555556
85,1.43333,6019.488379925927
86,1.45,6019.556852296298
87,1.46667,6019.512021851853
88,1.48333,6019.539678444444
89,1.5,6019.520274222223
90,1.51667,6019.561090000001
91,1.53333,6019.535886814815
92,1.55,6019.535886814814
93,1.56667,6019.528080518518
94,1.58333,6019.531649111112
95,1.6,6019.511798814815
96,1.61667,6019.510460592593
97,1.63333,6019.528303555555
98,1.65,6019.498862666667
99,1.66667,6019.4801275555565
100,1.68333,6019.4515788148165
101,1.7,6019.431505481482
102,1.71667,6019.525627111112
103,1.73333,6019.48592651852
104,1.75,6019.516482592595
105,1.76667,6019.5144752592605
106,1.78333,6019.48592651852
107,1.8,6019.551722444445
108,1.81667,6019.548599925928
109,1.83333,6019.537448074074
110,1.85,6019.496855333335
111,1.86667,6019.519382074076
112,1.88333,6019.541462740742
113,1.9,6019.512467925926
114,1.91667,6019.500423925926
115,1.93333,6019.528303555555
116,1.95,6019.573580074075
117,1.96667,6019.55350674074
118,1.98333,6019.539455407406
119,2.0,6019.503100370371
120,2.01667,6019.537002000002
121,2.03333,6019.52808051852
122,2.05,6019.5635434074065
123,2.06667,6019.529418740741
124,2.08333,6019.526742296297
125,2.1,6019.563989481482
126,2.11667,6019.554621925927
127,2.13333,6019.513806148148
128,2.15,6019.557744444444
129,2.16667,6019.505330740741
130,2.18333,6019.507338074073
131,2.2,6019.543024000001
132,2.21667,6019.575141333334
133,2.23333,6019.508676296297
134,2.25,6019.552837629629
135,2.26667,6019.590084814815
136,2.28333,6019.517151703706
137,2.3,6019.488379925926
138,2.31667,6019.516036518518
139,2.33333,6019.505107703703
140,2.35,6019.514921333334
141,2.36667,6019.527857481482
142,2.38333,6019.514921333335
143,2.4,6019.547707777778
144,2.41667,6019.551053333336
145,2.43333,6019.583616740741
146,2.45,6019.5755874074075
147,2.46667,6019.517597777779
148,2.48333,6019.482804000002
149,2.5,6019.481242740741
150,2.51667,6019.479458444445
151,2.53333,6019.429944222225
152,2.55,6019.54971511111
153,2.56667,6019.491725481482
154,2.58333,6019.5173747407425
155,2.6,6019.526073185187
156,2.61667,6019.550830296299
157,2.63333,6019.500200888888
158,2.65,6019.519382074075
159,2.66667,6019.527634444444
160,2.68333,6019.568450222223
161,2.7,6019.559082666668
162,2.71667,6019.527188370371
163,2.73333,6019.536109851853
164,2.75,6019.5693423703715
165,2.76667,6019.467860518519
166,2.78333,6019.58450888889
167,2.8,6019.512690962961
168,2.81667,6019.479235407409
169,2.83333,6019.4995317777775
170,2.85,6019.563766444445
171,2.86667,6019.563989481484
172,2.88333,6019.572464888888
173,2.9,6019.528972666667
174,2.91667,6019.493509777778
175,2.93333,6019.5412397037035
176,2.95,6019.562651259261
177,2.96667,6019.5332103703695
178,2.98333,6019.494624962964
179,3.0,6019.540347555557
180,3.01667,6019.579379037038
181,3.03333,6019.538117185186
182,3.05,6019.471206074076
183,3.06667,6019.537448074073
184,3.08333,6019.554398888889
185,3.1,6019.511129703702
186,3.11667,6019.5854010370385
187,3.13333,6019.581609407408
188,3.15,6019.549269037038
189,3.16667,6019.527411407408
190,3.18333,6019.566219851852
191,3.2,6019.5693423703715
192,3.21667,6019.532764296298
193,3.23333,6019.527188370371
194,3.25,6019.504884666667
